run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,experiment,window_condition,removal_percent,removed_relation,nested_removals,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
with_windows_original,person18,44.0,False,44.0,0.0,0.0,100,with_windows,0.0,hasAge,True,44.0,0.0,0.0,48.0,4.0,4.0,48.666666666666664,4.666666666666664,4.666666666666664,44.0,0.0,0.0,42.6,-1.3999999999999986,1.3999999999999986,40.666666666666664,-3.3333333333333357,3.3333333333333357,40.0,-4.0,4.0,39.875,-4.125,4.125,40.44444444444444,-3.555555555555557,3.555555555555557,40.7,-3.299999999999997,3.299999999999997
with_windows_original,person19,30.0,False,30.0,0.0,0.0,100,with_windows,0.0,hasAge,True,30.0,0.0,0.0,33.0,3.0,3.0,32.333333333333336,2.3333333333333357,2.3333333333333357,29.75,-0.25,0.25,32.4,2.3999999999999986,2.3999999999999986,35.333333333333336,5.333333333333336,5.333333333333336,35.142857142857146,5.142857142857146,5.142857142857146,32.125,2.125,2.125,31.555555555555557,1.5555555555555571,1.5555555555555571,32.8,2.799999999999997,2.799999999999997
with_windows_original,person2,73.0,False,73.0,0.0,0.0,100,with_windows,0.0,hasAge,True,73.0,0.0,0.0,75.0,2.0,2.0,77.66666666666667,4.666666666666671,4.666666666666671,73.5,0.5,0.5,69.2,-3.799999999999997,3.799999999999997,67.66666666666667,-5.333333333333329,5.333333333333329,68.28571428571429,-4.714285714285708,4.714285714285708,68.125,-4.875,4.875,67.55555555555556,-5.444444444444443,5.444444444444443,65.8,-7.200000000000003,7.200000000000003
with_windows_original,person20,62.0,False,77.0,15.0,15.0,100,with_windows,0.0,hasAge,True,77.0,15.0,15.0,75.0,13.0,13.0,67.33333333333333,5.333333333333329,5.333333333333329,65.75,3.75,3.75,66.0,4.0,4.0,65.33333333333333,3.3333333333333286,3.3333333333333286,65.0,3.0,3.0,64.0,2.0,2.0,62.44444444444444,0.44444444444444287,0.44444444444444287,64.5,2.5,2.5
with_windows_original,person21,15.0,False,15.0,0.0,0.0,100,with_windows,0.0,hasAge,True,15.0,0.0,0.0,17.0,2.0,2.0,15.666666666666666,0.6666666666666661,0.6666666666666661,15.75,0.75,0.75,16.6,1.6000000000000014,1.6000000000000014,19.833333333333332,4.833333333333332,4.833333333333332,20.142857142857142,5.142857142857142,5.142857142857142,19.0,4.0,4.0,18.0,3.0,3.0,19.0,4.0,4.0
with_windows_original,person22,30.0,False,30.0,0.0,0.0,100,with_windows,0.0,hasAge,True,30.0,0.0,0.0,37.0,7.0,7.0,41.333333333333336,11.333333333333336,11.333333333333336,38.75,8.75,8.75,40.0,10.0,10.0,36.0,6.0,6.0,32.42857142857143,2.4285714285714306,2.4285714285714306,32.875,2.875,2.875,30.0,0.0,0.0,29.2,-0.8000000000000007,0.8000000000000007
with_windows_original,person23,37.0,False,37.0,0.0,0.0,100,with_windows,0.0,hasAge,True,37.0,0.0,0.0,43.5,6.5,6.5,46.333333333333336,9.333333333333336,9.333333333333336,46.0,9.0,9.0,44.6,7.600000000000001,7.600000000000001,43.166666666666664,6.166666666666664,6.166666666666664,41.0,4.0,4.0,43.5,6.5,6.5,40.888888888888886,3.8888888888888857,3.8888888888888857,42.8,5.799999999999997,5.799999999999997
with_windows_original,person24,46.0,False,46.0,0.0,0.0,100,with_windows,0.0,hasAge,True,46.0,0.0,0.0,48.0,2.0,2.0,52.0,6.0,6.0,50.25,4.25,4.25,50.6,4.600000000000001,4.600000000000001,53.333333333333336,7.333333333333336,7.333333333333336,50.142857142857146,4.142857142857146,4.142857142857146,48.75,2.75,2.75,48.22222222222222,2.2222222222222214,2.2222222222222214,49.8,3.799999999999997,3.799999999999997
with_windows_original,person25,79.0,False,77.0,-2.0,2.0,100,with_windows,0.0,hasAge,True,77.0,-2.0,2.0,87.0,8.0,8.0,84.33333333333333,5.333333333333329,5.333333333333329,84.0,5.0,5.0,81.8,2.799999999999997,2.799999999999997,83.33333333333333,4.333333333333329,4.333333333333329,81.71428571428571,2.714285714285708,2.714285714285708,82.75,3.75,3.75,83.22222222222223,4.2222222222222285,4.2222222222222285,84.3,5.299999999999997,5.299999999999997
with_windows_original,person26,21.0,False,21.0,0.0,0.0,100,with_windows,0.0,hasAge,True,21.0,0.0,0.0,28.5,7.5,7.5,35.666666666666664,14.666666666666664,14.666666666666664,30.0,9.0,9.0,25.4,4.399999999999999,4.399999999999999,23.833333333333332,2.833333333333332,2.833333333333332,24.428571428571427,3.428571428571427,3.428571428571427,25.25,4.25,4.25,24.88888888888889,3.8888888888888893,3.8888888888888893,25.4,4.399999999999999,4.399999999999999
with_windows_original,person27,52.0,False,52.0,0.0,0.0,100,with_windows,0.0,hasAge,True,52.0,0.0,0.0,51.0,-1.0,1.0,54.333333333333336,2.3333333333333357,2.3333333333333357,55.75,3.75,3.75,52.4,0.3999999999999986,0.3999999999999986,53.166666666666664,1.1666666666666643,1.1666666666666643,56.0,4.0,4.0,58.625,6.625,6.625,59.55555555555556,7.555555555555557,7.555555555555557,59.1,7.100000000000001,7.100000000000001
with_windows_original,person28,60.0,False,60.0,0.0,0.0,100,with_windows,0.0,hasAge,True,60.0,0.0,0.0,55.0,-5.0,5.0,62.333333333333336,2.3333333333333357,2.3333333333333357,58.25,-1.75,1.75,55.6,-4.399999999999999,4.399999999999999,57.0,-3.0,3.0,58.42857142857143,-1.5714285714285694,1.5714285714285694,57.625,-2.375,2.375,60.44444444444444,0.44444444444444287,0.44444444444444287,61.3,1.2999999999999972,1.2999999999999972
with_windows_original,person29,6.0,False,7.0,1.0,1.0,100,with_windows,0.0,hasAge,True,7.0,1.0,1.0,11.5,5.5,5.5,14.0,8.0,8.0,13.75,7.75,7.75,15.2,9.2,9.2,14.0,8.0,8.0,12.571428571428571,6.571428571428571,6.571428571428571,12.875,6.875,6.875,12.0,6.0,6.0,12.0,6.0,6.0
with_windows_original,person3,60.0,False,60.0,0.0,0.0,100,with_windows,0.0,hasAge,True,60.0,0.0,0.0,63.5,3.5,3.5,59.0,-1.0,1.0,63.5,3.5,3.5,61.2,1.2000000000000028,1.2000000000000028,61.166666666666664,1.1666666666666643,1.1666666666666643,62.857142857142854,2.857142857142854,2.857142857142854,63.875,3.875,3.875,63.888888888888886,3.8888888888888857,3.8888888888888857,65.8,5.799999999999997,5.799999999999997
with_windows_original,person30,61.0,False,61.0,0.0,0.0,100,with_windows,0.0,hasAge,True,61.0,0.0,0.0,56.5,-4.5,4.5,63.333333333333336,2.3333333333333357,2.3333333333333357,62.5,1.5,1.5,60.0,-1.0,1.0,61.166666666666664,0.1666666666666643,0.1666666666666643,62.857142857142854,1.857142857142854,1.857142857142854,65.375,4.375,4.375,63.111111111111114,2.1111111111111143,2.1111111111111143,61.4,0.3999999999999986,0.3999999999999986
with_windows_original,person31,18.0,False,13.0,-5.0,5.0,100,with_windows,0.0,hasAge,True,13.0,-5.0,5.0,15.5,-2.5,2.5,12.666666666666666,-5.333333333333334,5.333333333333334,15.0,-3.0,3.0,15.2,-2.8000000000000007,2.8000000000000007,17.833333333333332,-0.16666666666666785,0.16666666666666785,16.714285714285715,-1.2857142857142847,1.2857142857142847,17.125,-0.875,0.875,16.11111111111111,-1.8888888888888893,1.8888888888888893,16.6,-1.3999999999999986,1.3999999999999986
with_windows_original,person32,7.0,False,7.0,0.0,0.0,100,with_windows,0.0,hasAge,True,7.0,0.0,0.0,11.5,4.5,4.5,14.666666666666666,7.666666666666666,7.666666666666666,18.75,11.75,11.75,19.4,12.399999999999999,12.399999999999999,18.333333333333332,11.333333333333332,11.333333333333332,16.857142857142858,9.857142857142858,9.857142857142858,17.125,10.125,10.125,16.444444444444443,9.444444444444443,9.444444444444443,16.3,9.3,9.3
with_windows_original,person33,95.0,False,77.0,-18.0,18.0,100,with_windows,0.0,hasAge,True,77.0,-18.0,18.0,87.0,-8.0,8.0,85.66666666666667,-9.333333333333329,9.333333333333329,87.0,-8.0,8.0,84.2,-10.799999999999997,10.799999999999997,84.66666666666667,-10.333333333333329,10.333333333333329,85.42857142857143,-9.57142857142857,9.57142857142857,85.0,-10.0,10.0,85.77777777777777,-9.222222222222229,9.222222222222229,86.7,-8.299999999999997,8.299999999999997
with_windows_original,person34,97.0,False,97.0,0.0,0.0,100,with_windows,0.0,hasAge,True,97.0,0.0,0.0,87.0,-10.0,10.0,82.33333333333333,-14.666666666666671,14.666666666666671,82.5,-14.5,14.5,84.2,-12.799999999999997,12.799999999999997,85.16666666666667,-11.833333333333329,11.833333333333329,85.42857142857143,-11.57142857142857,11.57142857142857,85.0,-12.0,12.0,84.33333333333333,-12.666666666666671,12.666666666666671,82.0,-15.0,15.0
with_windows_original,person35,81.0,False,77.0,-4.0,4.0,100,with_windows,0.0,hasAge,True,77.0,-4.0,4.0,75.0,-6.0,6.0,77.0,-4.0,4.0,78.5,-2.5,2.5,81.0,0.0,0.0,83.66666666666667,2.6666666666666714,2.6666666666666714,80.42857142857143,-0.5714285714285694,0.5714285714285694,79.0,-2.0,2.0,79.33333333333333,-1.6666666666666714,1.6666666666666714,77.7,-3.299999999999997,3.299999999999997
with_windows_original,person36,31.0,False,31.0,0.0,0.0,100,with_windows,0.0,hasAge,True,31.0,0.0,0.0,30.5,-0.5,0.5,35.0,4.0,4.0,38.75,7.75,7.75,38.2,7.200000000000003,7.200000000000003,39.0,8.0,8.0,36.57142857142857,5.571428571428569,5.571428571428569,36.875,5.875,5.875,38.55555555555556,7.555555555555557,7.555555555555557,38.5,7.5,7.5
with_windows_original,person37,11.0,False,11.0,0.0,0.0,100,with_windows,0.0,hasAge,True,11.0,0.0,0.0,15.0,4.0,4.0,15.333333333333334,4.333333333333334,4.333333333333334,13.25,2.25,2.25,13.2,2.1999999999999993,2.1999999999999993,14.666666666666666,3.666666666666666,3.666666666666666,13.285714285714286,2.2857142857142865,2.2857142857142865,13.5,2.5,2.5,13.11111111111111,2.1111111111111107,2.1111111111111107,14.9,3.9000000000000004,3.9000000000000004
with_windows_original,person38,69.0,False,69.0,0.0,0.0,100,with_windows,0.0,hasAge,True,69.0,0.0,0.0,71.0,2.0,2.0,73.0,4.0,4.0,70.0,1.0,1.0,66.0,-3.0,3.0,63.666666666666664,-5.333333333333336,5.333333333333336,63.142857142857146,-5.857142857142854,5.857142857142854,63.125,-5.875,5.875,64.0,-5.0,5.0,65.8,-3.200000000000003,3.200000000000003
with_windows_original,person39,45.0,False,45.0,0.0,0.0,100,with_windows,0.0,hasAge,True,45.0,0.0,0.0,48.5,3.5,3.5,45.333333333333336,0.3333333333333357,0.3333333333333357,46.5,1.5,1.5,50.6,5.600000000000001,5.600000000000001,47.333333333333336,2.3333333333333357,2.3333333333333357,46.857142857142854,1.857142857142854,1.857142857142854,46.375,1.375,1.375,45.44444444444444,0.44444444444444287,0.44444444444444287,46.9,1.8999999999999986,1.8999999999999986
with_windows_original,person4,16.0,False,16.0,0.0,0.0,100,with_windows,0.0,hasAge,True,16.0,0.0,0.0,11.5,-4.5,4.5,14.0,-2.0,2.0,14.25,-1.75,1.75,13.6,-2.4000000000000004,2.4000000000000004,13.5,-2.5,2.5,14.571428571428571,-1.4285714285714288,1.4285714285714288,15.5,-0.5,0.5,14.88888888888889,-1.1111111111111107,1.1111111111111107,15.4,-0.5999999999999996,0.5999999999999996
with_windows_original,person40,13.0,False,13.0,0.0,0.0,100,with_windows,0.0,hasAge,True,13.0,0.0,0.0,16.0,3.0,3.0,16.0,3.0,3.0,17.5,4.5,4.5,15.4,2.4000000000000004,2.4000000000000004,16.166666666666668,3.166666666666668,3.166666666666668,16.0,3.0,3.0,15.25,2.25,2.25,17.0,4.0,4.0,17.4,4.399999999999999,4.399999999999999
with_windows_original,person41,50.0,False,50.0,0.0,0.0,100,with_windows,0.0,hasAge,True,50.0,0.0,0.0,55.5,5.5,5.5,54.333333333333336,4.333333333333336,4.333333333333336,50.5,0.5,0.5,49.0,-1.0,1.0,48.333333333333336,-1.6666666666666643,1.6666666666666643,44.57142857142857,-5.428571428571431,5.428571428571431,43.5,-6.5,6.5,45.333333333333336,-4.666666666666664,4.666666666666664,47.5,-2.5,2.5
with_windows_original,person42,4.0,False,4.0,0.0,0.0,100,with_windows,0.0,hasAge,True,4.0,0.0,0.0,11.5,7.5,7.5,10.0,6.0,6.0,10.75,6.75,6.75,11.8,7.800000000000001,7.800000000000001,11.666666666666666,7.666666666666666,7.666666666666666,12.142857142857142,8.142857142857142,8.142857142857142,10.875,6.875,6.875,13.11111111111111,9.11111111111111,9.11111111111111,13.6,9.6,9.6
with_windows_original,person43,91.0,False,77.0,-14.0,14.0,100,with_windows,0.0,hasAge,True,77.0,-14.0,14.0,87.0,-4.0,4.0,82.33333333333333,-8.666666666666671,8.666666666666671,84.5,-6.5,6.5,84.2,-6.799999999999997,6.799999999999997,83.83333333333333,-7.166666666666671,7.166666666666671,84.71428571428571,-6.285714285714292,6.285714285714292,85.625,-5.375,5.375,85.77777777777777,-5.2222222222222285,5.2222222222222285,84.3,-6.700000000000003,6.700000000000003
with_windows_original,person44,27.0,False,27.0,0.0,0.0,100,with_windows,0.0,hasAge,True,27.0,0.0,0.0,28.5,1.5,1.5,31.0,4.0,4.0,31.75,4.75,4.75,28.0,1.0,1.0,28.5,1.5,1.5,30.714285714285715,3.7142857142857153,3.7142857142857153,31.5,4.5,4.5,29.22222222222222,2.2222222222222214,2.2222222222222214,28.5,1.5,1.5
with_windows_original,person45,67.0,False,67.0,0.0,0.0,100,with_windows,0.0,hasAge,True,67.0,0.0,0.0,70.0,3.0,3.0,72.33333333333333,5.333333333333329,5.333333333333329,78.5,11.5,11.5,77.2,10.200000000000003,10.200000000000003,74.5,7.5,7.5,75.14285714285714,8.142857142857139,8.142857142857139,74.625,7.625,7.625,73.33333333333333,6.333333333333329,6.333333333333329,71.2,4.200000000000003,4.200000000000003
with_windows_original,person46,32.0,False,32.0,0.0,0.0,100,with_windows,0.0,hasAge,True,32.0,0.0,0.0,31.5,-0.5,0.5,33.0,1.0,1.0,31.75,-0.25,0.25,29.8,-2.1999999999999993,2.1999999999999993,29.333333333333332,-2.666666666666668,2.666666666666668,32.57142857142857,0.5714285714285694,0.5714285714285694,32.125,0.125,0.125,30.333333333333332,-1.6666666666666679,1.6666666666666679,32.3,0.29999999999999716,0.29999999999999716
with_windows_original,person47,52.0,False,52.0,0.0,0.0,100,with_windows,0.0,hasAge,True,52.0,0.0,0.0,56.0,4.0,4.0,54.0,2.0,2.0,55.75,3.75,3.75,59.2,7.200000000000003,7.200000000000003,62.166666666666664,10.166666666666664,10.166666666666664,61.42857142857143,9.42857142857143,9.42857142857143,59.375,7.375,7.375,60.22222222222222,8.222222222222221,8.222222222222221,61.1,9.100000000000001,9.100000000000001
with_windows_original,person48,55.0,False,55.0,0.0,0.0,100,with_windows,0.0,hasAge,True,55.0,0.0,0.0,64.0,9.0,9.0,63.0,8.0,8.0,60.25,5.25,5.25,63.6,8.600000000000001,8.600000000000001,61.333333333333336,6.333333333333336,6.333333333333336,61.142857142857146,6.142857142857146,6.142857142857146,63.875,8.875,8.875,64.22222222222223,9.222222222222229,9.222222222222229,61.7,6.700000000000003,6.700000000000003
with_windows_original,person49,19.0,False,19.0,0.0,0.0,100,with_windows,0.0,hasAge,True,19.0,0.0,0.0,17.5,-1.5,1.5,15.333333333333334,-3.666666666666666,3.666666666666666,13.25,-5.75,5.75,13.6,-5.4,5.4,13.5,-5.5,5.5,14.714285714285714,-4.2857142857142865,4.2857142857142865,16.75,-2.25,2.25,17.11111111111111,-1.8888888888888893,1.8888888888888893,15.9,-3.0999999999999996,3.0999999999999996
with_windows_original,person5,16.0,False,16.0,0.0,0.0,100,with_windows,0.0,hasAge,True,16.0,0.0,0.0,17.5,1.5,1.5,16.666666666666668,0.6666666666666679,0.6666666666666679,14.25,-1.75,1.75,15.6,-0.40000000000000036,0.40000000000000036,15.166666666666666,-0.8333333333333339,0.8333333333333339,15.857142857142858,-0.14285714285714235,0.14285714285714235,16.625,0.625,0.625,18.22222222222222,2.2222222222222214,2.2222222222222214,19.2,3.1999999999999993,3.1999999999999993
with_windows_original,person50,97.0,False,97.0,0.0,0.0,100,with_windows,0.0,hasAge,True,97.0,0.0,0.0,87.0,-10.0,10.0,85.66666666666667,-11.333333333333329,11.333333333333329,82.5,-14.5,14.5,84.2,-12.799999999999997,12.799999999999997,85.16666666666667,-11.833333333333329,11.833333333333329,83.28571428571429,-13.714285714285708,13.714285714285708,81.75,-15.25,15.25,79.44444444444444,-17.555555555555557,17.555555555555557,79.4,-17.599999999999994,17.599999999999994
with_windows_original,person51,78.0,False,77.0,-1.0,1.0,100,with_windows,0.0,hasAge,True,77.0,-1.0,1.0,77.5,-0.5,0.5,84.0,6.0,6.0,81.25,3.25,3.25,81.6,3.5999999999999943,3.5999999999999943,83.16666666666667,5.166666666666671,5.166666666666671,79.85714285714286,1.8571428571428612,1.8571428571428612,80.125,2.125,2.125,78.0,0.0,0.0,75.4,-2.5999999999999943,2.5999999999999943
with_windows_original,person52,94.0,False,77.0,-17.0,17.0,100,with_windows,0.0,hasAge,True,77.0,-17.0,17.0,80.0,-14.0,14.0,77.66666666666667,-16.33333333333333,16.33333333333333,82.5,-11.5,11.5,84.2,-9.799999999999997,9.799999999999997,85.16666666666667,-8.833333333333329,8.833333333333329,86.42857142857143,-7.571428571428569,7.571428571428569,86.5,-7.5,7.5,87.11111111111111,-6.888888888888886,6.888888888888886,86.6,-7.400000000000006,7.400000000000006
with_windows_original,person53,90.0,False,77.0,-13.0,13.0,100,with_windows,0.0,hasAge,True,77.0,-13.0,13.0,87.0,-3.0,3.0,88.0,-2.0,2.0,84.25,-5.75,5.75,85.6,-4.400000000000006,4.400000000000006,86.66666666666667,-3.3333333333333286,3.3333333333333286,86.14285714285714,-3.857142857142861,3.857142857142861,84.25,-5.75,5.75,83.66666666666667,-6.333333333333329,6.333333333333329,83.5,-6.5,6.5
with_windows_original,person54,60.0,False,60.0,0.0,0.0,100,with_windows,0.0,hasAge,True,60.0,0.0,0.0,66.5,6.5,6.5,70.0,10.0,10.0,65.0,5.0,5.0,61.0,1.0,1.0,62.0,2.0,2.0,65.0,5.0,5.0,64.5,4.5,4.5,63.111111111111114,3.1111111111111143,3.1111111111111143,63.2,3.200000000000003,3.200000000000003
with_windows_original,person55,92.0,False,77.0,-15.0,15.0,100,with_windows,0.0,hasAge,True,77.0,-15.0,15.0,80.0,-12.0,12.0,85.66666666666667,-6.333333333333329,6.333333333333329,82.5,-9.5,9.5,84.4,-7.599999999999994,7.599999999999994,85.33333333333333,-6.666666666666671,6.666666666666671,86.14285714285714,-5.857142857142861,5.857142857142861,85.625,-6.375,6.375,84.0,-8.0,8.0,83.5,-8.5,8.5
with_windows_original,person56,10.0,False,7.0,-3.0,3.0,100,with_windows,0.0,hasAge,True,7.0,-3.0,3.0,8.5,-1.5,1.5,12.666666666666666,2.666666666666666,2.666666666666666,13.5,3.5,3.5,13.4,3.4000000000000004,3.4000000000000004,14.833333333333334,4.833333333333334,4.833333333333334,15.428571428571429,5.428571428571429,5.428571428571429,15.0,5.0,5.0,16.77777777777778,6.777777777777779,6.777777777777779,17.1,7.100000000000001,7.100000000000001
with_windows_original,person57,20.0,False,20.0,0.0,0.0,100,with_windows,0.0,hasAge,True,20.0,0.0,0.0,18.0,-2.0,2.0,17.0,-3.0,3.0,17.5,-2.5,2.5,18.4,-1.6000000000000014,1.6000000000000014,17.0,-3.0,3.0,15.571428571428571,-4.428571428571429,4.428571428571429,15.25,-4.75,4.75,19.11111111111111,-0.8888888888888893,0.8888888888888893,20.3,0.3000000000000007,0.3000000000000007
with_windows_original,person58,5.0,False,5.0,0.0,0.0,100,with_windows,0.0,hasAge,True,5.0,0.0,0.0,6.0,1.0,1.0,10.333333333333334,5.333333333333334,5.333333333333334,11.75,6.75,6.75,11.6,6.6,6.6,11.833333333333334,6.833333333333334,6.833333333333334,11.571428571428571,6.571428571428571,6.571428571428571,12.75,7.75,7.75,12.222222222222221,7.222222222222221,7.222222222222221,12.5,7.5,7.5
with_windows_original,person59,33.0,False,33.0,0.0,0.0,100,with_windows,0.0,hasAge,True,33.0,0.0,0.0,32.0,-1.0,1.0,38.0,5.0,5.0,41.5,8.5,8.5,42.2,9.200000000000003,9.200000000000003,38.833333333333336,5.833333333333336,5.833333333333336,37.285714285714285,4.285714285714285,4.285714285714285,37.125,4.125,4.125,36.55555555555556,3.555555555555557,3.555555555555557,36.7,3.700000000000003,3.700000000000003
with_windows_original,person6,7.0,False,7.0,0.0,0.0,100,with_windows,0.0,hasAge,True,7.0,0.0,0.0,11.5,4.5,4.5,14.0,7.0,7.0,11.75,4.75,4.75,13.6,6.6,6.6,12.666666666666666,5.666666666666666,5.666666666666666,12.571428571428571,5.571428571428571,5.571428571428571,12.625,5.625,5.625,13.666666666666666,6.666666666666666,6.666666666666666,13.4,6.4,6.4
with_windows_original,person60,39.0,False,39.0,0.0,0.0,100,with_windows,0.0,hasAge,True,39.0,0.0,0.0,42.0,3.0,3.0,44.666666666666664,5.666666666666664,5.666666666666664,46.5,7.5,7.5,49.2,10.200000000000003,10.200000000000003,46.166666666666664,7.166666666666664,7.166666666666664,46.142857142857146,7.142857142857146,7.142857142857146,45.75,6.75,6.75,43.111111111111114,4.111111111111114,4.111111111111114,41.6,2.6000000000000014,2.6000000000000014
with_windows_original,person61,28.0,False,28.0,0.0,0.0,100,with_windows,0.0,hasAge,True,28.0,0.0,0.0,29.5,1.5,1.5,36.333333333333336,8.333333333333336,8.333333333333336,40.25,12.25,12.25,35.4,7.399999999999999,7.399999999999999,33.0,5.0,5.0,31.428571428571427,3.428571428571427,3.428571428571427,29.125,1.125,1.125,26.666666666666668,-1.3333333333333321,1.3333333333333321,27.2,-0.8000000000000007,0.8000000000000007
