run,person,true_v,true_age,run_v,run_age,ground_truth_missing_in_run,predicted_age,error,abs_error,axis_position,nearest_known_person,nearest_known_age_node,nearest_known_v_num,nearest_known_distance
original,person69,v58,58,v58,58.0,False,57.89302062988281,-0.1069793701171875,0.1069793701171875,0.5746769905090332,person69,v58,58,0.0
original,person19,v64,64,v64,64.0,False,63.994171142578125,-0.005828857421875,0.005828857421875,0.6363047361373901,person19,v64,64,0.0
original,person79,v65,65,v65,65.0,False,64.86248016357422,-0.13751983642578125,0.13751983642578125,0.6450755596160889,person79,v65,65,0.0
original,person68,v66,66,v66,66.0,False,65.978759765625,-0.021240234375,0.021240234375,0.6563510894775391,person68,v66,66,0.0
original,person21,v66,66,v66,66.0,False,65.99764251708984,-0.00235748291015625,0.00235748291015625,0.6565418243408203,person21,v66,66,0.0
original,person63,v66,66,v66,66.0,False,66.0666732788086,0.06667327880859375,0.06667327880859375,0.6572391390800476,person63,v66,66,0.0
original,person18,v67,67,v67,67.0,False,66.87820434570312,-0.121795654296875,0.121795654296875,0.6654363870620728,person18,v67,67,0.0
original,person77,v67,67,v67,67.0,False,67.0665054321289,0.06650543212890625,0.06650543212890625,0.6673384308815002,person77,v67,67,0.0
original,person3,v68,68,v68,68.0,False,67.95272064208984,-0.04727935791015625,0.04727935791015625,0.6762900948524475,person3,v68,68,0.0
original,person51,v68,68,v68,68.0,False,68.29560852050781,0.2956085205078125,0.2956085205078125,0.6797536015510559,person51,v68,68,0.0
original,person27,v69,69,v69,69.0,False,69.44070434570312,0.440704345703125,0.440704345703125,0.6913202404975891,person27,v69,69,0.0
original,person10,v70,70,v70,70.0,False,70.197509765625,0.197509765625,0.197509765625,0.6989647746086121,person10,v70,70,0.0
original,person97,v71,71,v71,71.0,False,70.70567321777344,-0.2943267822265625,0.2943267822265625,0.7040976881980896,person97,v71,71,0.0
original,person1,v71,71,v71,71.0,False,71.12145233154297,0.12145233154296875,0.12145233154296875,0.7082974910736084,person1,v71,71,0.0
original,person75,v75,75,v75,75.0,False,74.77081298828125,-0.22918701171875,0.22918701171875,0.7451597452163696,person75,v75,75,0.0
original,person2,v75,75,v75,75.0,False,74.82020568847656,-0.1797943115234375,0.1797943115234375,0.7456586360931396,person2,v75,75,0.0
original,person41,v76,76,v76,76.0,False,76.05679321289062,0.056793212890625,0.056793212890625,0.7581494450569153,person41,v76,76,0.0
original,person23,v76,76,v76,76.0,False,76.31011962890625,0.31011962890625,0.31011962890625,0.7607082724571228,person23,v76,76,0.0
original,person42,v77,77,v77,77.0,False,76.79383850097656,-0.2061614990234375,0.2061614990234375,0.7655943036079407,person42,v77,77,0.0
original,person59,v80,80,v80,80.0,False,79.7880630493164,-0.21193695068359375,0.21193695068359375,0.7958390116691589,person59,v80,80,0.0
original,person55,v82,82,v82,82.0,False,81.64566802978516,-0.35433197021484375,0.35433197021484375,0.8146027326583862,person55,v82,82,0.0
original,person56,v82,82,v82,82.0,False,81.9522705078125,-0.0477294921875,0.0477294921875,0.8176997303962708,person56,v82,82,0.0
original,person83,v82,82,v82,82.0,False,82.15750122070312,0.157501220703125,0.157501220703125,0.8197727203369141,person83,v82,82,0.0
original,person30,v83,83,v83,83.0,False,82.93614196777344,-0.0638580322265625,0.0638580322265625,0.827637791633606,person30,v83,83,0.0
original,person26,v84,84,v84,84.0,False,83.5736083984375,-0.4263916015625,0.4263916015625,0.8340768814086914,person26,v84,84,0.0
original,person32,v85,85,v85,85.0,False,84.835205078125,-0.164794921875,0.164794921875,0.8468202352523804,person32,v85,85,0.0
original,person50,v86,86,v86,86.0,False,85.88771057128906,-0.1122894287109375,0.1122894287109375,0.8574516177177429,person50,v86,86,0.0
original,person81,v86,86,v86,86.0,False,86.1642074584961,0.16420745849609375,0.16420745849609375,0.8602445125579834,person81,v86,86,0.0
original,person72,v88,88,v88,88.0,False,87.7991714477539,-0.20082855224609375,0.20082855224609375,0.8767592906951904,person72,v88,88,0.0
original,person11,v90,90,v90,90.0,False,90.37361145019531,0.3736114501953125,0.3736114501953125,0.9027637243270874,person11,v90,90,0.0
original,person17,v91,91,v91,91.0,False,90.94152069091797,-0.05847930908203125,0.05847930908203125,0.9085001945495605,person17,v91,91,0.0
original,person9,v94,94,v94,94.0,False,93.5951156616211,-0.40488433837890625,0.40488433837890625,0.9353042244911194,person9,v94,94,0.0
original,person0,v95,95,v95,95.0,False,94.90464782714844,-0.0953521728515625,0.0953521728515625,0.9485318064689636,person0,v95,95,0.0
original,person89,v95,95,v95,95.0,False,94.92362976074219,-0.0763702392578125,0.0763702392578125,0.948723554611206,person89,v95,95,0.0
original,person40,v95,95,v95,95.0,False,95.45120239257812,0.451202392578125,0.451202392578125,0.9540525674819946,person40,v95,95,0.0
original,person94,v97,97,v97,97.0,False,96.60261535644531,-0.3973846435546875,0.3973846435546875,0.9656829833984375,person94,v97,97,0.0
original,person70,v97,97,v97,97.0,False,97.24882507324219,0.2488250732421875,0.2488250732421875,0.9722103476524353,person70,v97,97,0.0
original,person73,v98,98,v98,98.0,False,97.91915893554688,-0.080841064453125,0.080841064453125,0.9789813756942749,person73,v98,98,0.0
original,person95,v99,99,v99,99.0,False,99.11920166015625,0.11920166015625,0.11920166015625,0.9911030530929565,person95,v99,99,0.0
original,person35,v100,100,v100,100.0,False,100.11851501464844,0.1185150146484375,0.1185150146484375,1.001197099685669,person35,v100,100,0.0
every_2_removed,person46,v2,2,,,True,-5.7204742431640625,-7.7204742431640625,7.7204742431640625,-0.06857626885175705,person74,v1,1,6.731609344482422
every_2_removed,person74,v1,1,v1,1.0,False,1.0111351013183594,0.011135101318359375,0.011135101318359375,0.00011362348595866933,person74,v1,1,0.0
every_2_removed,person65,v3,3,v3,3.0,False,2.991138458251953,-0.008861541748046875,0.008861541748046875,0.020317738875746727,person65,v3,3,0.0
every_2_removed,person8,v5,5,v5,5.0,False,4.998195648193359,-0.001804351806640625,0.001804351806640625,0.04079791530966759,person8,v5,5,0.0
every_2_removed,person87,v8,8,v8,8.0,False,8.014495849609375,0.014495849609375,0.014495849609375,0.07157649099826813,person87,v8,8,0.0
every_2_removed,person78,v7,7,,,True,8.144401550292969,1.1444015502929688,1.1444015502929688,0.07290205359458923,person87,v8,8,0.12990570068359375
every_2_removed,person85,v11,11,,,True,8.761192321777344,-2.2388076782226562,2.2388076782226562,0.07919584214687347,person87,v8,8,0.7466964721679688
every_2_removed,person34,v4,4,,,True,10.756904602050781,6.756904602050781,6.756904602050781,0.09956025332212448,person13,v11,11,0.2504768371582031
every_2_removed,person13,v11,11,v11,11.0,False,11.007381439208984,0.007381439208984375,0.007381439208984375,0.10211613774299622,person13,v11,11,0.0
every_2_removed,person57,v12,12,v12,12.0,False,12.115402221679688,0.1154022216796875,0.1154022216796875,0.1134224683046341,person57,v12,12,0.0
every_2_removed,person24,v18,18,,,True,13.696189880371094,-4.303810119628906,4.303810119628906,0.129552960395813,person12,v15,15,1.396759033203125
every_2_removed,person53,v10,10,,,True,13.716564178466797,3.716564178466797,3.716564178466797,0.12976086139678955,person12,v15,15,1.3763847351074219
every_2_removed,person14,v16,16,,,True,14.794700622558594,-1.2052993774414062,1.2052993774414062,0.14076225459575653,person12,v15,15,0.298248291015625
every_2_removed,person12,v15,15,v15,15.0,False,15.092948913574219,0.09294891357421875,0.09294891357421875,0.1438056081533432,person12,v15,15,0.0
every_2_removed,person25,v16,16,v16,16.0,False,15.975135803222656,-0.02486419677734375,0.02486419677734375,0.15280750393867493,person25,v16,16,0.0
every_2_removed,person67,v12,12,,,True,17.15233612060547,5.152336120605469,5.152336120605469,0.16481976211071014,person36,v18,18,0.9027786254882812
every_2_removed,person36,v18,18,v18,18.0,False,18.05511474609375,0.05511474609375,0.05511474609375,0.17403177917003632,person36,v18,18,0.0
every_2_removed,person99,v19,19,v19,19.0,False,19.00137710571289,0.001377105712890625,0.001377105712890625,0.18368752300739288,person99,v19,19,0.0
every_2_removed,person4,v19,19,,,True,21.337902069091797,2.337902069091797,2.337902069091797,0.20752961933612823,person43,v22,22,0.6946945190429688
every_2_removed,person43,v22,22,v22,22.0,False,22.032596588134766,0.032596588134765625,0.032596588134765625,0.21461832523345947,person43,v22,22,0.0
every_2_removed,person60,v24,24,v24,24.0,False,24.094045639038086,0.09404563903808594,0.09404563903808594,0.23565351963043213,person60,v24,24,0.0
every_2_removed,person96,v26,26,v26,26.0,False,26.039785385131836,0.03978538513183594,0.03978538513183594,0.2555080056190491,person96,v26,26,1.9073486328125e-06
every_2_removed,person31,v24,24,,,True,27.752437591552734,3.7524375915527344,3.7524375915527344,0.2729840576648712,person47,v28,28,0.2004108428955078
every_2_removed,person47,v28,28,v28,28.0,False,27.952848434448242,-0.04715156555175781,0.04715156555175781,0.2750290632247925,person47,v28,28,0.0
every_2_removed,person71,v29,29,,,True,28.477460861206055,-0.5225391387939453,0.5225391387939453,0.2803822457790375,person38,v29,29,0.5030612945556641
every_2_removed,person38,v29,29,v29,29.0,False,28.98052215576172,-0.01947784423828125,0.01947784423828125,0.28551554679870605,person38,v29,29,0.0
every_2_removed,person49,v37,37,,,True,29.01127815246582,-7.98872184753418,7.98872184753418,0.2858293652534485,person38,v29,29,0.030755996704101562
every_2_removed,person16,v26,26,,,True,29.15774154663086,3.1577415466308594,3.1577415466308594,0.28732389211654663,person38,v29,29,0.17721939086914062
every_2_removed,person61,v38,38,,,True,31.76294708251953,-6.237052917480469,6.237052917480469,0.3139076232910156,person38,v29,29,2.7824249267578125
every_2_removed,person37,v28,28,,,True,32.37360763549805,4.373607635498047,4.373607635498047,0.3201388418674469,person64,v35,35,2.589244842529297
every_2_removed,person39,v20,20,,,True,33.15586853027344,13.155868530273438,13.155868530273438,0.3281210958957672,person64,v35,35,1.8069839477539062
every_2_removed,person64,v35,35,v35,35.0,False,34.962852478027344,-0.03714752197265625,0.03714752197265625,0.3465597331523895,person64,v35,35,0.0
every_2_removed,person52,v37,37,v37,37.0,False,36.90232467651367,-0.09767532348632812,0.09767532348632812,0.3663502633571625,person52,v37,37,0.0
every_2_removed,person33,v29,29,,,True,37.325618743896484,8.325618743896484,8.325618743896484,0.37066957354545593,person52,v37,37,0.4232940673828125
every_2_removed,person80,v38,38,v38,38.0,False,37.965118408203125,-0.034881591796875,0.034881591796875,0.3771950900554657,person80,v38,38,0.0
every_2_removed,person98,v39,39,,,True,38.628761291503906,-0.37123870849609375,0.37123870849609375,0.38396695256233215,person58,v39,39,0.2782745361328125
every_2_removed,person58,v39,39,v39,39.0,False,38.90703582763672,-0.09296417236328125,0.09296417236328125,0.3868064880371094,person58,v39,39,0.0
every_2_removed,person29,v39,39,,,True,39.64793395996094,0.6479339599609375,0.6479339599609375,0.39436668157577515,person48,v40,40,0.3251991271972656
every_2_removed,person48,v40,40,v40,40.0,False,39.9731330871582,-0.026866912841796875,0.026866912841796875,0.3976850211620331,person48,v40,40,0.0
every_2_removed,person84,v44,44,,,True,42.675498962402344,-1.3245010375976562,1.3245010375976562,0.42526018619537354,person22,v43,43,0.1918792724609375
every_2_removed,person22,v43,43,v43,43.0,False,42.86737823486328,-0.13262176513671875,0.13262176513671875,0.42721813917160034,person22,v43,43,0.0
every_2_removed,person62,v45,45,v45,45.0,False,44.93813705444336,-0.061862945556640625,0.061862945556640625,0.44834834337234497,person62,v45,45,0.0
every_2_removed,person44,v46,46,v46,46.0,False,46.00492477416992,0.004924774169921875,0.004924774169921875,0.45923393964767456,person44,v46,46,0.0
every_2_removed,person20,v42,42,,,True,46.802215576171875,4.802215576171875,4.802215576171875,0.46736955642700195,person90,v47,47,0.130218505859375
every_2_removed,person90,v47,47,v47,47.0,False,46.93243408203125,-0.06756591796875,0.06756591796875,0.46869829297065735,person90,v47,47,0.0
every_2_removed,person15,v49,49,,,True,47.976253509521484,-1.0237464904785156,1.0237464904785156,0.4793495237827301,person90,v47,47,1.0438194274902344
every_2_removed,person6,v50,50,,,True,48.874908447265625,-1.125091552734375,1.125091552734375,0.48851945996284485,person76,v50,50,1.1208114624023438
every_2_removed,person76,v50,50,v50,50.0,False,49.99571990966797,-0.00428009033203125,0.00428009033203125,0.499956339597702,person76,v50,50,0.0
every_2_removed,person5,v50,50,v50,50.0,False,50.02775192260742,0.027751922607421875,0.027751922607421875,0.5002831816673279,person5,v50,50,0.0
every_2_removed,person86,v50,50,,,True,50.222145080566406,0.22214508056640625,0.22214508056640625,0.5022667646408081,person5,v50,50,0.19439315795898438
every_2_removed,person45,v51,51,v51,51.0,False,51.04164505004883,0.041645050048828125,0.041645050048828125,0.5106290578842163,person45,v51,51,0.0
every_2_removed,person92,v51,51,v51,51.0,False,51.054969787597656,0.05496978759765625,0.05496978759765625,0.510765016078949,person92,v51,51,0.0
every_2_removed,person7,v47,47,,,True,51.866695404052734,4.866695404052734,4.866695404052734,0.5190479159355164,person92,v51,51,0.8117256164550781
every_2_removed,person28,v54,54,v54,54.0,False,53.95426940917969,-0.0457305908203125,0.0457305908203125,0.5403496623039246,person28,v54,54,0.0
every_2_removed,person66,v51,51,,,True,54.1025505065918,3.102550506591797,3.102550506591797,0.5418627858161926,person28,v54,54,0.14828109741210938
every_2_removed,person91,v55,55,v55,55.0,False,55.066429138183594,0.06642913818359375,0.06642913818359375,0.5516982674598694,person91,v55,55,0.0
every_2_removed,person88,v45,45,,,True,55.909912109375,10.909912109375,10.909912109375,0.5603052377700806,person91,v55,55,0.8434829711914062
every_2_removed,person82,v57,57,,,True,56.20561218261719,-0.7943878173828125,0.7943878173828125,0.5633225440979004,person91,v55,55,1.1391830444335938
every_2_removed,person54,v54,54,,,True,57.21493911743164,3.2149391174316406,3.2149391174316406,0.5736218094825745,person69,v58,58,0.9338798522949219
every_2_removed,person93,v52,52,,,True,57.80598831176758,5.805988311767578,5.805988311767578,0.5796529650688171,person69,v58,58,0.3428306579589844
every_2_removed,person69,v58,58,v58,58.0,False,58.14881896972656,0.1488189697265625,0.1488189697265625,0.5831512212753296,person69,v58,58,0.0
every_2_removed,person21,v66,66,,,True,59.21892547607422,-6.781074523925781,6.781074523925781,0.5940706729888916,person69,v58,58,1.0701065063476562
every_2_removed,person77,v67,67,,,True,59.62907791137695,-7.370922088623047,7.370922088623047,0.5982558727264404,person69,v58,58,1.4802589416503906
every_2_removed,person19,v64,64,,,True,64.3405990600586,0.34059906005859375,0.34059906005859375,0.6463326215744019,person79,v65,65,0.6591567993164062
every_2_removed,person10,v70,70,,,True,64.409423828125,-5.590576171875,5.590576171875,0.6470349431037903,person79,v65,65,0.59033203125
every_2_removed,person79,v65,65,v65,65.0,False,64.999755859375,-0.000244140625,0.000244140625,0.6530587077140808,person79,v65,65,0.0
every_2_removed,person63,v66,66,v66,66.0,False,66.00183868408203,0.00183868408203125,0.00183868408203125,0.6632840633392334,person63,v66,66,0.0
every_2_removed,person18,v67,67,v67,67.0,False,67.05562591552734,0.05562591552734375,0.05562591552734375,0.674036979675293,person18,v67,67,0.0
every_2_removed,person68,v66,66,,,True,67.75045013427734,1.7504501342773438,1.7504501342773438,0.6811270713806152,person3,v68,68,0.2824859619140625
every_2_removed,person3,v68,68,v68,68.0,False,68.0329360961914,0.03293609619140625,0.03293609619140625,0.6840095520019531,person3,v68,68,0.0
every_2_removed,person75,v75,75,,,True,68.83900451660156,-6.1609954833984375,6.1609954833984375,0.6922347545623779,person27,v69,69,0.2118377685546875
every_2_removed,person27,v69,69,v69,69.0,False,69.05084228515625,0.05084228515625,0.05084228515625,0.6943963766098022,person27,v69,69,0.0
every_2_removed,person51,v68,68,,,True,69.79539489746094,1.7953948974609375,1.7953948974609375,0.7019938230514526,person27,v69,69,0.7445526123046875
every_2_removed,person1,v71,71,v71,71.0,False,71.02501678466797,0.02501678466796875,0.02501678466796875,0.714540958404541,person1,v71,71,0.0
every_2_removed,person59,v80,80,,,True,72.32815551757812,-7.671844482421875,7.671844482421875,0.7278383374214172,person1,v71,71,1.3031387329101562
every_2_removed,person2,v75,75,v75,75.0,False,75.0607681274414,0.06076812744140625,0.06076812744140625,0.7557221055030823,person2,v75,75,0.0
every_2_removed,person23,v76,76,v76,76.0,False,76.06060791015625,0.06060791015625,0.06060791015625,0.7659245729446411,person23,v76,76,0.0
every_2_removed,person41,v76,76,,,True,76.15359497070312,0.153594970703125,0.153594970703125,0.7668734192848206,person23,v76,76,0.092987060546875
every_2_removed,person97,v71,71,,,True,76.717529296875,5.717529296875,5.717529296875,0.7726278305053711,person42,v77,77,0.299713134765625
every_2_removed,person42,v77,77,v77,77.0,False,77.01724243164062,0.017242431640625,0.017242431640625,0.7756861448287964,person42,v77,77,0.0
every_2_removed,person56,v82,82,,,True,77.54060363769531,-4.4593963623046875,4.4593963623046875,0.7810265421867371,person42,v77,77,0.5233612060546875
every_2_removed,person55,v82,82,v82,82.0,False,81.9206314086914,-0.07936859130859375,0.07936859130859375,0.8257207274436951,person55,v82,82,0.0
every_2_removed,person83,v82,82,v82,82.0,False,82.00587463378906,0.0058746337890625,0.0058746337890625,0.8265905380249023,person83,v82,82,0.0
every_2_removed,person32,v85,85,,,True,82.27752685546875,-2.72247314453125,2.72247314453125,0.8293625116348267,person83,v82,82,0.2716522216796875
every_2_removed,person26,v84,84,v84,84.0,False,84.14398193359375,0.14398193359375,0.14398193359375,0.8484079837799072,person26,v84,84,0.0
every_2_removed,person81,v86,86,,,True,85.12826538085938,-0.871734619140625,0.871734619140625,0.8584516644477844,person50,v86,86,0.895599365234375
every_2_removed,person11,v90,90,,,True,85.82554626464844,-4.1744537353515625,4.1744537353515625,0.8655667901039124,person50,v86,86,0.1983184814453125
every_2_removed,person50,v86,86,v86,86.0,False,86.02386474609375,0.02386474609375,0.02386474609375,0.8675904273986816,person50,v86,86,0.0
every_2_removed,person9,v94,94,,,True,87.0530014038086,-6.946998596191406,6.946998596191406,0.8780918717384338,person72,v88,88,0.8434295654296875
every_2_removed,person30,v83,83,,,True,87.70430755615234,4.704307556152344,4.704307556152344,0.8847378492355347,person72,v88,88,0.1921234130859375
every_2_removed,person72,v88,88,v88,88.0,False,87.89643096923828,-0.10356903076171875,0.10356903076171875,0.8866982460021973,person72,v88,88,0.0
every_2_removed,person17,v91,91,v91,91.0,False,90.95037078857422,-0.04962921142578125,0.04962921142578125,0.9178609251976013,person17,v91,91,0.0
every_2_removed,person40,v95,95,,,True,93.20756530761719,-1.7924346923828125,1.7924346923828125,0.9408935308456421,person0,v95,95,1.7047576904296875
every_2_removed,person0,v95,95,v95,95.0,False,94.91232299804688,-0.087677001953125,0.087677001953125,0.9582890272140503,person0,v95,95,0.0
every_2_removed,person89,v95,95,v95,95.0,False,94.92269134521484,-0.07730865478515625,0.07730865478515625,0.9583948254585266,person89,v95,95,0.0
every_2_removed,person94,v97,97,v97,97.0,False,97.01446533203125,0.01446533203125,0.01446533203125,0.9797394275665283,person94,v97,97,0.0
every_2_removed,person73,v98,98,,,True,97.11738586425781,-0.8826141357421875,0.8826141357421875,0.9807896614074707,person94,v97,97,0.1029205322265625
every_2_removed,person70,v97,97,,,True,97.79034423828125,0.79034423828125,0.79034423828125,0.9876565933227539,person94,v97,97,0.77587890625
every_2_removed,person95,v99,99,v99,99.0,False,98.79969787597656,-0.2003021240234375,0.2003021240234375,0.9979560971260071,person95,v99,99,0.0
every_2_removed,person35,v100,100,,,True,100.6353988647461,0.6353988647460938,0.6353988647460938,1.0166877508163452,person95,v99,99,1.8357009887695312
every_3_removed,person65,v3,3,,,True,-5.277904510498047,-8.277904510498047,8.277904510498047,-0.06472066789865494,person74,v1,1,6.290615081787109
every_3_removed,person74,v1,1,v1,1.0,False,1.0127105712890625,0.0127105712890625,0.0127105712890625,0.00013103682431392372,person74,v1,1,0.0
