run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
every_2_removed,person18,67.0,False,75.0,8.0,8.0,75.0,8.0,8.0,78.5,11.5,11.5,69.0,2.0,2.0,72.75,5.75,5.75,75.4,8.400000000000006,8.400000000000006,74.66666666666667,7.666666666666671,7.666666666666671,72.28571428571429,5.285714285714292,5.285714285714292,72.75,5.75,5.75,75.22222222222223,8.222222222222229,8.222222222222229,74.3,7.299999999999997,7.299999999999997
every_2_removed,person19,64.0,True,86.0,22.0,22.0,86.0,22.0,22.0,68.0,4.0,4.0,68.33333333333333,4.333333333333329,4.333333333333329,65.75,1.75,1.75,67.6,3.5999999999999943,3.5999999999999943,70.33333333333333,6.333333333333329,6.333333333333329,70.42857142857143,6.428571428571431,6.428571428571431,71.875,7.875,7.875,74.0,10.0,10.0,72.1,8.099999999999994,8.099999999999994
every_2_removed,person2,75.0,False,75.0,0.0,0.0,75.0,0.0,0.0,78.5,3.5,3.5,69.0,-6.0,6.0,73.25,-1.75,1.75,75.4,0.4000000000000057,0.4000000000000057,74.66666666666667,-0.3333333333333286,0.3333333333333286,77.57142857142857,2.5714285714285694,2.5714285714285694,76.5,1.5,1.5,74.44444444444444,-0.5555555555555571,0.5555555555555571,72.5,-2.5,2.5
every_2_removed,person20,42.0,True,50.0,8.0,8.0,50.0,8.0,8.0,32.5,-9.5,9.5,29.0,-13.0,13.0,34.5,-7.5,7.5,35.0,-7.0,7.0,33.166666666666664,-8.833333333333336,8.833333333333336,30.714285714285715,-11.285714285714285,11.285714285714285,32.625,-9.375,9.375,31.11111111111111,-10.88888888888889,10.88888888888889,28.1,-13.899999999999999,13.899999999999999
every_2_removed,person21,66.0,True,50.0,-16.0,16.0,50.0,-16.0,16.0,60.5,-5.5,5.5,65.33333333333333,-0.6666666666666714,0.6666666666666714,66.25,0.25,0.25,66.2,0.20000000000000284,0.20000000000000284,64.83333333333333,-1.1666666666666714,1.1666666666666714,63.42857142857143,-2.5714285714285694,2.5714285714285694,65.75,-0.25,0.25,68.0,2.0,2.0,69.6,3.5999999999999943,3.5999999999999943
every_2_removed,person22,43.0,False,43.0,0.0,0.0,43.0,0.0,0.0,46.5,3.5,3.5,48.0,5.0,5.0,50.5,7.5,7.5,54.2,11.200000000000003,11.200000000000003,48.833333333333336,5.833333333333336,5.833333333333336,49.714285714285715,6.714285714285715,6.714285714285715,48.5,5.5,5.5,47.22222222222222,4.222222222222221,4.222222222222221,46.3,3.299999999999997,3.299999999999997
every_2_removed,person23,76.0,False,86.0,10.0,10.0,86.0,10.0,10.0,81.0,5.0,5.0,79.0,3.0,3.0,71.75,-4.25,4.25,74.2,-1.7999999999999972,1.7999999999999972,75.5,-0.5,0.5,74.57142857142857,-1.4285714285714306,1.4285714285714306,74.125,-1.875,1.875,72.33333333333333,-3.6666666666666714,3.6666666666666714,74.6,-1.4000000000000057,1.4000000000000057
every_2_removed,person24,18.0,True,15.0,-3.0,3.0,15.0,-3.0,3.0,18.5,0.5,0.5,20.333333333333332,2.333333333333332,2.333333333333332,16.5,-1.5,1.5,23.2,5.199999999999999,5.199999999999999,22.0,4.0,4.0,20.0,2.0,2.0,22.125,4.125,4.125,21.77777777777778,3.7777777777777786,3.7777777777777786,21.4,3.3999999999999986,3.3999999999999986
every_2_removed,person25,16.0,False,16.0,0.0,0.0,16.0,0.0,0.0,15.5,-0.5,0.5,17.666666666666668,1.6666666666666679,1.6666666666666679,19.25,3.25,3.25,22.8,6.800000000000001,6.800000000000001,19.833333333333332,3.833333333333332,3.833333333333332,19.714285714285715,3.7142857142857153,3.7142857142857153,22.875,6.875,6.875,25.444444444444443,9.444444444444443,9.444444444444443,24.2,8.2,8.2
every_2_removed,person26,84.0,False,84.0,0.0,0.0,84.0,0.0,0.0,85.0,1.0,1.0,84.0,0.0,0.0,81.75,-2.25,2.25,84.4,0.4000000000000057,0.4000000000000057,86.83333333333333,2.8333333333333286,2.8333333333333286,81.57142857142857,-2.4285714285714306,2.4285714285714306,80.0,-4.0,4.0,81.22222222222223,-2.7777777777777715,2.7777777777777715,82.8,-1.2000000000000028,1.2000000000000028
every_2_removed,person27,69.0,False,69.0,0.0,0.0,69.0,0.0,0.0,59.5,-9.5,9.5,63.333333333333336,-5.666666666666664,5.666666666666664,66.25,-2.75,2.75,70.2,1.2000000000000028,1.2000000000000028,72.16666666666667,3.1666666666666714,3.1666666666666714,70.14285714285714,1.1428571428571388,1.1428571428571388,71.875,2.875,2.875,74.44444444444444,5.444444444444443,5.444444444444443,73.6,4.599999999999994,4.599999999999994
every_2_removed,person28,54.0,False,50.0,-4.0,4.0,50.0,-4.0,4.0,52.0,-2.0,2.0,54.0,0.0,0.0,51.75,-2.25,2.25,55.2,1.2000000000000028,1.2000000000000028,52.166666666666664,-1.8333333333333357,1.8333333333333357,54.857142857142854,0.8571428571428541,0.8571428571428541,52.5,-1.5,1.5,54.0,0.0,0.0,52.9,-1.1000000000000014,1.1000000000000014
every_2_removed,person29,39.0,True,50.0,11.0,11.0,50.0,11.0,11.0,36.0,-3.0,3.0,43.333333333333336,4.333333333333336,4.333333333333336,36.25,-2.75,2.75,40.0,1.0,1.0,44.833333333333336,5.833333333333336,5.833333333333336,45.714285714285715,6.714285714285715,6.714285714285715,48.875,9.875,9.875,51.77777777777778,12.777777777777779,12.777777777777779,50.6,11.600000000000001,11.600000000000001
every_2_removed,person3,68.0,False,71.0,3.0,3.0,71.0,3.0,3.0,73.0,5.0,5.0,76.66666666666667,8.666666666666671,8.666666666666671,74.5,6.5,6.5,76.0,8.0,8.0,74.33333333333333,6.333333333333329,6.333333333333329,76.28571428571429,8.285714285714292,8.285714285714292,77.5,9.5,9.5,79.44444444444444,11.444444444444443,11.444444444444443,76.5,8.5,8.5
every_2_removed,person30,83.0,True,82.0,-1.0,1.0,82.0,-1.0,1.0,84.0,1.0,1.0,84.0,1.0,1.0,81.75,-1.25,1.25,79.2,-3.799999999999997,3.799999999999997,81.83333333333333,-1.1666666666666714,1.1666666666666714,78.42857142857143,-4.571428571428569,4.571428571428569,74.875,-8.125,8.125,76.66666666666667,-6.333333333333329,6.333333333333329,76.1,-6.900000000000006,6.900000000000006
every_2_removed,person31,24.0,True,24.0,0.0,0.0,24.0,0.0,0.0,23.0,-1.0,1.0,20.333333333333332,-3.666666666666668,3.666666666666668,19.25,-4.75,4.75,16.4,-7.600000000000001,7.600000000000001,19.833333333333332,-4.166666666666668,4.166666666666668,19.714285714285715,-4.285714285714285,4.285714285714285,23.5,-0.5,0.5,21.77777777777778,-2.2222222222222214,2.2222222222222214,21.4,-2.6000000000000014,2.6000000000000014
every_2_removed,person32,85.0,True,86.0,1.0,1.0,86.0,1.0,1.0,80.5,-4.5,4.5,81.66666666666667,-3.3333333333333286,3.3333333333333286,78.5,-6.5,6.5,72.8,-12.200000000000003,12.200000000000003,72.5,-12.5,12.5,73.85714285714286,-11.142857142857139,11.142857142857139,76.5,-8.5,8.5,74.44444444444444,-10.555555555555557,10.555555555555557,76.1,-8.900000000000006,8.900000000000006
every_2_removed,person33,29.0,True,22.0,-7.0,7.0,22.0,-7.0,7.0,36.0,7.0,7.0,36.333333333333336,7.333333333333336,7.333333333333336,31.25,2.25,2.25,29.8,0.8000000000000007,0.8000000000000007,32.5,3.5,3.5,28.571428571428573,-0.42857142857142705,0.42857142857142705,26.875,-2.125,2.125,30.0,1.0,1.0,31.0,2.0,2.0
every_2_removed,person34,4.0,True,15.0,11.0,11.0,15.0,11.0,11.0,10.0,6.0,6.0,14.666666666666666,10.666666666666666,10.666666666666666,16.5,12.5,12.5,23.2,19.2,19.2,22.0,18.0,18.0,24.142857142857142,20.142857142857142,20.142857142857142,21.25,17.25,17.25,23.88888888888889,19.88888888888889,19.88888888888889,22.3,18.3,18.3
every_2_removed,person35,100.0,True,82.0,-18.0,18.0,82.0,-18.0,18.0,83.0,-17.0,17.0,84.0,-16.0,16.0,87.75,-12.25,12.25,89.2,-10.799999999999997,10.799999999999997,86.83333333333333,-13.166666666666671,13.166666666666671,84.57142857142857,-15.42857142857143,15.42857142857143,80.25,-19.75,19.75,78.55555555555556,-21.444444444444443,21.444444444444443,77.6,-22.400000000000006,22.400000000000006
every_2_removed,person36,18.0,False,15.0,-3.0,3.0,15.0,-3.0,3.0,19.5,1.5,1.5,20.333333333333332,2.333333333333332,2.333333333333332,19.75,1.75,1.75,25.8,7.800000000000001,7.800000000000001,22.333333333333332,4.333333333333332,4.333333333333332,24.428571428571427,6.428571428571427,6.428571428571427,23.375,5.375,5.375,22.88888888888889,4.888888888888889,4.888888888888889,23.5,5.5,5.5
every_2_removed,person37,28.0,True,50.0,22.0,22.0,50.0,22.0,22.0,36.0,8.0,8.0,39.333333333333336,11.333333333333336,11.333333333333336,33.25,5.25,5.25,34.0,6.0,6.0,37.5,9.5,9.5,39.42857142857143,11.42857142857143,11.42857142857143,39.5,11.5,11.5,37.77777777777778,9.777777777777779,9.777777777777779,37.8,9.799999999999997,9.799999999999997
every_2_removed,person38,29.0,False,22.0,-7.0,7.0,22.0,-7.0,7.0,29.5,0.5,0.5,29.333333333333332,0.33333333333333215,0.33333333333333215,28.5,-0.5,0.5,32.8,3.799999999999997,3.799999999999997,29.833333333333332,0.8333333333333321,0.8333333333333321,29.0,0.0,0.0,27.375,-1.625,1.625,24.88888888888889,-4.111111111111111,4.111111111111111,24.3,-4.699999999999999,4.699999999999999
every_2_removed,person39,20.0,True,50.0,30.0,30.0,50.0,30.0,30.0,36.0,16.0,16.0,29.0,9.0,9.0,34.5,14.5,14.5,32.4,12.399999999999999,12.399999999999999,34.5,14.5,14.5,37.857142857142854,17.857142857142854,17.857142857142854,37.75,17.75,17.75,35.333333333333336,15.333333333333336,15.333333333333336,35.6,15.600000000000001,15.600000000000001
every_2_removed,person4,19.0,True,22.0,3.0,3.0,22.0,3.0,3.0,18.5,-0.5,0.5,29.0,10.0,10.0,27.75,8.75,8.75,29.6,10.600000000000001,10.600000000000001,25.5,6.5,6.5,24.142857142857142,5.142857142857142,5.142857142857142,27.5,8.5,8.5,25.333333333333332,6.333333333333332,6.333333333333332,24.6,5.600000000000001,5.600000000000001
every_2_removed,person40,95.0,True,75.0,-20.0,20.0,75.0,-20.0,20.0,80.5,-14.5,14.5,81.66666666666667,-13.333333333333329,13.333333333333329,78.5,-16.5,16.5,79.2,-15.799999999999997,15.799999999999997,81.83333333333333,-13.166666666666671,13.166666666666671,80.28571428571429,-14.714285714285708,14.714285714285708,77.5,-17.5,17.5,77.33333333333333,-17.66666666666667,17.66666666666667,74.6,-20.400000000000006,20.400000000000006
every_2_removed,person41,76.0,True,50.0,-26.0,26.0,50.0,-26.0,26.0,60.5,-15.5,15.5,69.0,-7.0,7.0,70.5,-5.5,5.5,72.8,-3.200000000000003,3.200000000000003,74.66666666666667,-1.3333333333333286,1.3333333333333286,73.85714285714286,-2.142857142857139,2.142857142857139,71.875,-4.125,4.125,71.22222222222223,-4.7777777777777715,4.7777777777777715,73.6,-2.4000000000000057,2.4000000000000057
every_2_removed,person42,77.0,False,86.0,9.0,9.0,86.0,9.0,9.0,84.0,7.0,7.0,81.0,4.0,4.0,81.75,4.75,4.75,79.2,2.200000000000003,2.200000000000003,81.83333333333333,4.833333333333329,4.833333333333329,83.14285714285714,6.142857142857139,6.142857142857139,81.625,4.625,4.625,83.55555555555556,6.555555555555557,6.555555555555557,82.8,5.799999999999997,5.799999999999997
every_2_removed,person43,22.0,False,22.0,0.0,0.0,22.0,0.0,0.0,18.5,-3.5,3.5,14.0,-8.0,8.0,14.5,-7.5,7.5,20.8,-1.1999999999999993,1.1999999999999993,18.666666666666668,-3.333333333333332,3.333333333333332,19.428571428571427,-2.571428571428573,2.571428571428573,23.25,1.25,1.25,24.77777777777778,2.7777777777777786,2.7777777777777786,24.2,2.1999999999999993,2.1999999999999993
every_2_removed,person44,46.0,False,46.0,0.0,0.0,46.0,0.0,0.0,48.0,2.0,2.0,55.666666666666664,9.666666666666664,9.666666666666664,60.5,14.5,14.5,61.6,15.600000000000001,15.600000000000001,60.5,14.5,14.5,60.142857142857146,14.142857142857146,14.142857142857146,59.0,13.0,13.0,54.888888888888886,8.888888888888886,8.888888888888886,53.1,7.100000000000001,7.100000000000001
every_2_removed,person45,51.0,False,50.0,-1.0,1.0,50.0,-1.0,1.0,50.5,-0.5,0.5,57.333333333333336,6.333333333333336,6.333333333333336,56.75,5.75,5.75,59.2,8.200000000000003,8.200000000000003,61.833333333333336,10.833333333333336,10.833333333333336,62.714285714285715,11.714285714285715,11.714285714285715,60.625,9.625,9.625,60.333333333333336,9.333333333333336,9.333333333333336,62.9,11.899999999999999,11.899999999999999
every_2_removed,person46,2.0,True,15.0,13.0,13.0,15.0,13.0,13.0,10.0,8.0,8.0,14.0,12.0,12.0,16.5,14.5,14.5,13.4,11.4,11.4,12.5,10.5,10.5,16.0,14.0,14.0,16.0,14.0,14.0,15.444444444444445,13.444444444444445,13.444444444444445,18.9,16.9,16.9
every_2_removed,person47,28.0,False,15.0,-13.0,13.0,15.0,-13.0,13.0,32.5,4.5,4.5,29.0,1.0,1.0,27.75,-0.25,0.25,29.6,1.6000000000000014,1.6000000000000014,29.333333333333332,1.3333333333333321,1.3333333333333321,32.42857142857143,4.428571428571431,4.428571428571431,30.375,2.375,2.375,32.111111111111114,4.111111111111114,4.111111111111114,32.9,4.899999999999999,4.899999999999999
every_2_removed,person48,40.0,False,50.0,10.0,10.0,50.0,10.0,10.0,45.0,5.0,5.0,37.333333333333336,-2.6666666666666643,2.6666666666666643,31.75,-8.25,8.25,32.8,-7.200000000000003,7.200000000000003,35.0,-5.0,5.0,33.42857142857143,-6.571428571428569,6.571428571428569,36.125,-3.875,3.875,34.22222222222222,-5.777777777777779,5.777777777777779,36.6,-3.3999999999999986,3.3999999999999986
every_2_removed,person49,37.0,True,50.0,13.0,13.0,50.0,13.0,13.0,52.5,15.5,15.5,47.333333333333336,10.333333333333336,10.333333333333336,41.0,4.0,4.0,47.8,10.799999999999997,10.799999999999997,47.5,10.5,10.5,42.857142857142854,5.857142857142854,5.857142857142854,46.375,9.375,9.375,46.888888888888886,9.888888888888886,9.888888888888886,48.0,11.0,11.0
every_2_removed,person5,50.0,False,50.0,0.0,0.0,50.0,0.0,0.0,46.5,-3.5,3.5,44.333333333333336,-5.666666666666664,5.666666666666664,54.75,4.75,4.75,58.0,8.0,8.0,58.0,8.0,8.0,59.57142857142857,9.57142857142857,9.57142857142857,58.5,8.5,8.5,60.333333333333336,10.333333333333336,10.333333333333336,59.8,9.799999999999997,9.799999999999997
every_2_removed,person50,86.0,False,86.0,0.0,0.0,86.0,0.0,0.0,85.0,-1.0,1.0,81.66666666666667,-4.333333333333329,4.333333333333329,81.75,-4.25,4.25,84.4,-1.5999999999999943,1.5999999999999943,78.66666666666667,-7.333333333333329,7.333333333333329,77.28571428571429,-8.714285714285708,8.714285714285708,76.5,-9.5,9.5,79.0,-7.0,7.0,80.2,-5.799999999999997,5.799999999999997
every_2_removed,person51,68.0,True,71.0,3.0,3.0,71.0,3.0,3.0,68.5,0.5,0.5,62.333333333333336,-5.666666666666664,5.666666666666664,65.5,-2.5,2.5,64.0,-4.0,4.0,67.66666666666667,-0.3333333333333286,0.3333333333333286,67.85714285714286,-0.1428571428571388,0.1428571428571388,69.625,1.625,1.625,71.22222222222223,3.2222222222222285,3.2222222222222285,70.6,2.5999999999999943,2.5999999999999943
every_2_removed,person52,37.0,False,22.0,-15.0,15.0,22.0,-15.0,15.0,29.5,-7.5,7.5,35.0,-2.0,2.0,38.75,1.75,1.75,34.0,-3.0,3.0,32.333333333333336,-4.666666666666664,4.666666666666664,28.428571428571427,-8.571428571428573,8.571428571428573,27.25,-9.75,9.75,26.0,-11.0,11.0,27.9,-9.100000000000001,9.100000000000001
every_2_removed,person53,10.0,True,5.0,-5.0,5.0,5.0,-5.0,5.0,10.0,0.0,0.0,14.0,4.0,4.0,16.5,6.5,6.5,23.2,13.2,13.2,25.5,15.5,15.5,24.142857142857142,14.142857142857142,14.142857142857142,26.875,16.875,16.875,28.88888888888889,18.88888888888889,18.88888888888889,26.8,16.8,16.8
every_2_removed,person54,54.0,True,50.0,-4.0,4.0,50.0,-4.0,4.0,60.5,6.5,6.5,59.666666666666664,5.666666666666664,5.666666666666664,61.25,7.25,7.25,64.0,10.0,10.0,62.5,8.5,8.5,63.42857142857143,9.42857142857143,9.42857142857143,58.25,4.25,4.25,56.55555555555556,2.555555555555557,2.555555555555557,56.0,2.0,2.0
every_2_removed,person55,82.0,False,82.0,0.0,0.0,82.0,0.0,0.0,83.0,1.0,1.0,87.0,5.0,5.0,90.0,8.0,8.0,89.2,7.200000000000003,7.200000000000003,86.83333333333333,4.833333333333329,4.833333333333329,84.28571428571429,2.285714285714292,2.285714285714292,80.0,-2.0,2.0,79.0,-3.0,3.0,80.8,-1.2000000000000028,1.2000000000000028
every_2_removed,person56,82.0,True,69.0,-13.0,13.0,69.0,-13.0,13.0,59.5,-22.5,22.5,67.0,-15.0,15.0,68.0,-14.0,14.0,71.2,-10.799999999999997,10.799999999999997,73.66666666666667,-8.333333333333329,8.333333333333329,73.85714285714286,-8.142857142857139,8.142857142857139,76.5,-5.5,5.5,75.33333333333333,-6.666666666666671,6.666666666666671,73.6,-8.400000000000006,8.400000000000006
every_2_removed,person57,12.0,False,12.0,0.0,0.0,12.0,0.0,0.0,13.5,1.5,1.5,16.333333333333332,4.333333333333332,4.333333333333332,13.5,1.5,1.5,11.0,-1.0,1.0,11.833333333333334,-0.16666666666666607,0.16666666666666607,13.571428571428571,1.5714285714285712,1.5714285714285712,18.125,6.125,6.125,20.22222222222222,8.222222222222221,8.222222222222221,22.8,10.8,10.8
every_2_removed,person58,39.0,False,50.0,11.0,11.0,50.0,11.0,11.0,44.5,5.5,5.5,37.0,-2.0,2.0,31.5,-7.5,7.5,34.4,-4.600000000000001,4.600000000000001,34.833333333333336,-4.166666666666664,4.166666666666664,37.714285714285715,-1.2857142857142847,1.2857142857142847,40.25,1.25,1.25,38.44444444444444,-0.5555555555555571,0.5555555555555571,41.7,2.700000000000003,2.700000000000003
every_2_removed,person59,80.0,True,82.0,2.0,2.0,82.0,2.0,2.0,78.5,-1.5,1.5,80.33333333333333,0.3333333333333286,0.3333333333333286,72.75,-7.25,7.25,72.4,-7.599999999999994,7.599999999999994,71.83333333333333,-8.166666666666671,8.166666666666671,73.85714285714286,-6.142857142857139,6.142857142857139,72.875,-7.125,7.125,75.33333333333333,-4.666666666666671,4.666666666666671,73.6,-6.400000000000006,6.400000000000006
every_2_removed,person6,50.0,True,50.0,0.0,0.0,50.0,0.0,0.0,54.0,4.0,4.0,59.0,9.0,9.0,55.0,5.0,5.0,48.4,-1.6000000000000014,1.6000000000000014,49.5,-0.5,0.5,52.57142857142857,2.5714285714285694,2.5714285714285694,55.375,5.375,5.375,56.55555555555556,6.555555555555557,6.555555555555557,52.4,2.3999999999999986,2.3999999999999986
every_2_removed,person60,24.0,False,24.0,0.0,0.0,24.0,0.0,0.0,37.0,13.0,13.0,32.0,8.0,8.0,35.5,11.5,11.5,35.8,11.799999999999997,11.799999999999997,32.333333333333336,8.333333333333336,8.333333333333336,35.0,11.0,11.0,36.0,12.0,12.0,33.77777777777778,9.777777777777779,9.777777777777779,34.4,10.399999999999999,10.399999999999999
every_2_removed,person61,38.0,True,24.0,-14.0,14.0,24.0,-14.0,14.0,37.0,-1.0,1.0,32.0,-6.0,6.0,35.5,-2.5,2.5,35.8,-2.200000000000003,2.200000000000003,37.0,-1.0,1.0,32.42857142857143,-5.571428571428569,5.571428571428569,30.375,-7.625,7.625,28.666666666666668,-9.333333333333332,9.333333333333332,31.3,-6.699999999999999,6.699999999999999
every_2_removed,person62,45.0,False,45.0,0.0,0.0,45.0,0.0,0.0,47.5,2.5,2.5,39.0,-6.0,6.0,47.0,2.0,2.0,40.6,-4.399999999999999,4.399999999999999,41.5,-3.5,3.5,43.42857142857143,-1.5714285714285694,1.5714285714285694,42.625,-2.375,2.375,44.333333333333336,-0.6666666666666643,0.6666666666666643,46.5,1.5,1.5
every_2_removed,person63,66.0,False,66.0,0.0,0.0,66.0,0.0,0.0,68.5,2.5,2.5,70.66666666666667,4.666666666666671,4.666666666666671,74.0,8.0,8.0,72.2,6.200000000000003,6.200000000000003,69.83333333333333,3.8333333333333286,3.8333333333333286,66.42857142857143,0.4285714285714306,0.4285714285714306,64.375,-1.625,1.625,66.33333333333333,0.3333333333333286,0.3333333333333286,68.3,2.299999999999997,2.299999999999997
every_2_removed,person64,35.0,False,50.0,15.0,15.0,50.0,15.0,15.0,50.5,15.5,15.5,45.333333333333336,10.333333333333336,10.333333333333336,37.75,2.75,2.75,41.8,6.799999999999997,6.799999999999997,44.0,9.0,9.0,43.857142857142854,8.857142857142854,8.857142857142854,43.0,8.0,8.0,42.44444444444444,7.444444444444443,7.444444444444443,40.4,5.399999999999999,5.399999999999999
every_2_removed,person65,3.0,False,15.0,12.0,12.0,15.0,12.0,12.0,10.0,7.0,7.0,14.0,11.0,11.0,16.5,13.5,13.5,16.4,13.399999999999999,13.399999999999999,15.0,12.0,12.0,13.0,10.0,10.0,11.75,8.75,8.75,14.555555555555555,11.555555555555555,11.555555555555555,14.2,11.2,11.2
every_2_removed,person66,51.0,True,50.0,-1.0,1.0,50.0,-1.0,1.0,46.5,-4.5,4.5,38.333333333333336,-12.666666666666664,12.666666666666664,46.5,-4.5,4.5,54.4,3.3999999999999986,3.3999999999999986,55.0,4.0,4.0,54.42857142857143,3.4285714285714306,3.4285714285714306,56.25,5.25,5.25,55.0,4.0,4.0,57.0,6.0,6.0
every_2_removed,person67,12.0,True,15.0,3.0,3.0,15.0,3.0,3.0,18.5,6.5,6.5,29.0,17.0,17.0,23.0,11.0,11.0,21.6,9.600000000000001,9.600000000000001,22.0,10.0,10.0,20.0,8.0,8.0,22.125,10.125,10.125,23.88888888888889,11.88888888888889,11.88888888888889,21.6,9.600000000000001,9.600000000000001
