run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
every_2_removed,person18,29.0,True,22.0,-7.0,7.0,22.0,-7.0,7.0,23.0,-6.0,6.0,24.666666666666668,-4.333333333333332,4.333333333333332,20.5,-8.5,8.5,18.6,-10.399999999999999,10.399999999999999,16.666666666666668,-12.333333333333332,12.333333333333332,19.571428571428573,-9.428571428571427,9.428571428571427,19.125,-9.875,9.875,17.22222222222222,-11.777777777777779,11.777777777777779,19.0,-10.0,10.0
every_2_removed,person19,94.0,False,80.0,-14.0,14.0,80.0,-14.0,14.0,86.0,-8.0,8.0,88.66666666666667,-5.333333333333329,5.333333333333329,86.0,-8.0,8.0,88.8,-5.200000000000003,5.200000000000003,87.83333333333333,-6.166666666666671,6.166666666666671,84.14285714285714,-9.857142857142861,9.857142857142861,82.5,-11.5,11.5,81.77777777777777,-12.222222222222229,12.222222222222229,82.1,-11.900000000000006,11.900000000000006
every_2_removed,person2,64.0,False,80.0,16.0,16.0,80.0,16.0,16.0,72.0,8.0,8.0,73.33333333333333,9.333333333333329,9.333333333333329,70.5,6.5,6.5,65.8,1.7999999999999972,1.7999999999999972,66.66666666666667,2.6666666666666714,2.6666666666666714,64.57142857142857,0.5714285714285694,0.5714285714285694,66.25,2.25,2.25,65.11111111111111,1.1111111111111143,1.1111111111111143,64.7,0.7000000000000028,0.7000000000000028
every_2_removed,person20,8.0,True,8.0,0.0,0.0,8.0,0.0,0.0,5.0,-3.0,3.0,7.0,-1.0,1.0,10.75,2.75,2.75,9.4,1.4000000000000004,1.4000000000000004,11.833333333333334,3.833333333333334,3.833333333333334,12.428571428571429,4.428571428571429,4.428571428571429,12.625,4.625,4.625,14.333333333333334,6.333333333333334,6.333333333333334,15.4,7.4,7.4
every_2_removed,person21,52.0,False,52.0,0.0,0.0,52.0,0.0,0.0,57.0,5.0,5.0,53.666666666666664,1.6666666666666643,1.6666666666666643,47.25,-4.75,4.75,42.6,-9.399999999999999,9.399999999999999,47.333333333333336,-4.666666666666664,4.666666666666664,45.714285714285715,-6.285714285714285,6.285714285714285,50.0,-2.0,2.0,52.0,0.0,0.0,51.9,-0.10000000000000142,0.10000000000000142
every_2_removed,person22,12.0,True,11.0,-1.0,1.0,11.0,-1.0,1.0,17.5,5.5,5.5,19.0,7.0,7.0,16.25,4.25,4.25,15.8,3.8000000000000007,3.8000000000000007,13.5,1.5,1.5,16.857142857142858,4.857142857142858,4.857142857142858,15.25,3.25,3.25,15.333333333333334,3.333333333333334,3.333333333333334,14.5,2.5,2.5
every_2_removed,person23,51.0,False,51.0,0.0,0.0,51.0,0.0,0.0,65.5,14.5,14.5,64.33333333333333,13.333333333333329,13.333333333333329,61.25,10.25,10.25,63.2,12.200000000000003,12.200000000000003,65.66666666666667,14.666666666666671,14.666666666666671,67.14285714285714,16.14285714285714,16.14285714285714,67.25,16.25,16.25,63.666666666666664,12.666666666666664,12.666666666666664,62.0,11.0,11.0
every_2_removed,person24,6.0,True,2.0,-4.0,4.0,2.0,-4.0,4.0,5.0,-1.0,1.0,11.333333333333334,5.333333333333334,5.333333333333334,11.25,5.25,5.25,11.0,5.0,5.0,9.833333333333334,3.833333333333334,3.833333333333334,11.571428571428571,5.571428571428571,5.571428571428571,11.875,5.875,5.875,11.333333333333334,5.333333333333334,5.333333333333334,13.8,7.800000000000001,7.800000000000001
every_2_removed,person25,68.0,True,62.0,-6.0,6.0,62.0,-6.0,6.0,53.0,-15.0,15.0,61.333333333333336,-6.666666666666664,6.666666666666664,63.75,-4.25,4.25,67.0,-1.0,1.0,64.5,-3.5,3.5,62.0,-6.0,6.0,58.875,-9.125,9.125,56.888888888888886,-11.111111111111114,11.111111111111114,52.0,-16.0,16.0
every_2_removed,person26,24.0,True,11.0,-13.0,13.0,11.0,-13.0,13.0,17.5,-6.5,6.5,14.333333333333334,-9.666666666666666,9.666666666666666,14.25,-9.75,9.75,15.8,-8.2,8.2,13.833333333333334,-10.166666666666666,10.166666666666666,12.142857142857142,-11.857142857142858,11.857142857142858,15.25,-8.75,8.75,14.666666666666666,-9.333333333333334,9.333333333333334,13.9,-10.1,10.1
every_2_removed,person27,71.0,True,80.0,9.0,9.0,80.0,9.0,9.0,71.0,0.0,0.0,73.33333333333333,2.3333333333333286,2.3333333333333286,72.75,1.75,1.75,73.4,2.4000000000000057,2.4000000000000057,68.5,-2.5,2.5,66.14285714285714,-4.857142857142861,4.857142857142861,69.375,-1.625,1.625,66.88888888888889,-4.111111111111114,4.111111111111114,69.6,-1.4000000000000057,1.4000000000000057
every_2_removed,person28,68.0,False,68.0,0.0,0.0,68.0,0.0,0.0,74.0,6.0,6.0,70.0,2.0,2.0,70.25,2.25,2.25,72.8,4.799999999999997,4.799999999999997,73.66666666666667,5.666666666666671,5.666666666666671,74.0,6.0,6.0,76.25,8.25,8.25,74.88888888888889,6.888888888888886,6.888888888888886,74.1,6.099999999999994,6.099999999999994
every_2_removed,person29,52.0,True,62.0,10.0,10.0,62.0,10.0,10.0,66.5,14.5,14.5,59.0,7.0,7.0,51.25,-0.75,0.75,57.0,5.0,5.0,60.5,8.5,8.5,58.57142857142857,6.571428571428569,6.571428571428569,62.75,10.75,10.75,63.333333333333336,11.333333333333336,11.333333333333336,62.2,10.200000000000003,10.200000000000003
every_2_removed,person3,37.0,False,37.0,0.0,0.0,37.0,0.0,0.0,32.5,-4.5,4.5,33.666666666666664,-3.3333333333333357,3.3333333333333357,37.0,0.0,0.0,36.6,-0.3999999999999986,0.3999999999999986,32.333333333333336,-4.666666666666664,4.666666666666664,31.142857142857142,-5.857142857142858,5.857142857142858,28.125,-8.875,8.875,25.88888888888889,-11.11111111111111,11.11111111111111,25.5,-11.5,11.5
every_2_removed,person30,21.0,False,11.0,-10.0,10.0,11.0,-10.0,10.0,6.5,-14.5,14.5,11.666666666666666,-9.333333333333334,9.333333333333334,10.75,-10.25,10.25,10.6,-10.4,10.4,12.333333333333334,-8.666666666666666,8.666666666666666,14.0,-7.0,7.0,13.125,-7.875,7.875,13.222222222222221,-7.777777777777779,7.777777777777779,13.5,-7.5,7.5
every_2_removed,person31,59.0,True,47.0,-12.0,12.0,47.0,-12.0,12.0,54.5,-4.5,4.5,63.0,4.0,4.0,54.25,-4.75,4.75,52.2,-6.799999999999997,6.799999999999997,52.166666666666664,-6.833333333333336,6.833333333333336,50.57142857142857,-8.42857142857143,8.42857142857143,53.125,-5.875,5.875,51.111111111111114,-7.888888888888886,7.888888888888886,53.6,-5.399999999999999,5.399999999999999
every_2_removed,person32,35.0,False,35.0,0.0,0.0,35.0,0.0,0.0,23.0,-12.0,12.0,24.666666666666668,-10.333333333333332,10.333333333333332,20.5,-14.5,14.5,19.6,-15.399999999999999,15.399999999999999,23.666666666666668,-11.333333333333332,11.333333333333332,25.571428571428573,-9.428571428571427,9.428571428571427,25.125,-9.875,9.875,25.11111111111111,-9.88888888888889,9.88888888888889,27.3,-7.699999999999999,7.699999999999999
every_2_removed,person33,40.0,True,28.0,-12.0,12.0,28.0,-12.0,12.0,19.5,-20.5,20.5,21.0,-19.0,19.0,31.25,-8.75,8.75,34.4,-5.600000000000001,5.600000000000001,34.5,-5.5,5.5,34.714285714285715,-5.285714285714285,5.285714285714285,31.625,-8.375,8.375,29.666666666666668,-10.333333333333332,10.333333333333332,31.9,-8.100000000000001,8.100000000000001
every_2_removed,person34,32.0,False,8.0,-24.0,24.0,8.0,-24.0,24.0,22.5,-9.5,9.5,18.666666666666668,-13.333333333333332,13.333333333333332,19.5,-12.5,12.5,21.2,-10.8,10.8,25.0,-7.0,7.0,26.0,-6.0,6.0,23.0,-9.0,9.0,21.22222222222222,-10.777777777777779,10.777777777777779,20.5,-11.5,11.5
every_2_removed,person35,25.0,False,8.0,-17.0,17.0,8.0,-17.0,17.0,5.0,-20.0,20.0,11.666666666666666,-13.333333333333334,13.333333333333334,11.5,-13.5,13.5,12.0,-13.0,13.0,11.666666666666666,-13.333333333333334,13.333333333333334,12.285714285714286,-12.714285714285714,12.714285714285714,11.25,-13.75,13.75,12.444444444444445,-12.555555555555555,12.555555555555555,13.6,-11.4,11.4
every_2_removed,person36,85.0,True,62.0,-23.0,23.0,62.0,-23.0,23.0,71.0,-14.0,14.0,73.33333333333333,-11.666666666666671,11.666666666666671,75.75,-9.25,9.25,74.2,-10.799999999999997,10.799999999999997,70.5,-14.5,14.5,70.57142857142857,-14.42857142857143,14.42857142857143,73.5,-11.5,11.5,70.55555555555556,-14.444444444444443,14.444444444444443,71.1,-13.900000000000006,13.900000000000006
every_2_removed,person37,19.0,True,22.0,3.0,3.0,22.0,3.0,3.0,15.0,-4.0,4.0,18.0,-1.0,1.0,20.5,1.5,1.5,18.6,-0.3999999999999986,0.3999999999999986,21.5,2.5,2.5,19.857142857142858,0.8571428571428577,0.8571428571428577,22.0,3.0,3.0,21.333333333333332,2.333333333333332,2.333333333333332,19.9,0.8999999999999986,0.8999999999999986
every_2_removed,person38,81.0,True,80.0,-1.0,1.0,80.0,-1.0,1.0,71.0,-10.0,10.0,73.33333333333333,-7.666666666666671,7.666666666666671,75.75,-5.25,5.25,74.8,-6.200000000000003,6.200000000000003,73.66666666666667,-7.333333333333329,7.333333333333329,76.57142857142857,-4.428571428571431,4.428571428571431,72.875,-8.125,8.125,74.22222222222223,-6.7777777777777715,6.7777777777777715,74.4,-6.599999999999994,6.599999999999994
every_2_removed,person39,24.0,False,24.0,0.0,0.0,24.0,0.0,0.0,16.0,-8.0,8.0,18.0,-6.0,6.0,22.5,-1.5,1.5,20.2,-3.8000000000000007,3.8000000000000007,18.0,-6.0,6.0,19.0,-5.0,5.0,18.625,-5.375,5.375,18.11111111111111,-5.888888888888889,5.888888888888889,16.5,-7.5,7.5
every_2_removed,person4,41.0,False,41.0,0.0,0.0,41.0,0.0,0.0,46.5,5.5,5.5,38.333333333333336,-2.6666666666666643,2.6666666666666643,40.5,-0.5,0.5,39.4,-1.6000000000000014,1.6000000000000014,36.833333333333336,-4.166666666666664,4.166666666666664,33.57142857142857,-7.428571428571431,7.428571428571431,32.875,-8.125,8.125,36.111111111111114,-4.888888888888886,4.888888888888886,36.1,-4.899999999999999,4.899999999999999
every_2_removed,person40,8.0,False,8.0,0.0,0.0,8.0,0.0,0.0,5.0,-3.0,3.0,7.0,-1.0,1.0,6.25,-1.75,1.75,6.4,-1.5999999999999996,1.5999999999999996,9.0,1.0,1.0,13.0,5.0,5.0,13.375,5.375,5.375,13.444444444444445,5.444444444444445,5.444444444444445,13.1,5.1,5.1
every_2_removed,person41,47.0,False,47.0,0.0,0.0,47.0,0.0,0.0,37.5,-9.5,9.5,45.666666666666664,-1.3333333333333357,1.3333333333333357,43.0,-4.0,4.0,38.8,-8.200000000000003,8.200000000000003,36.333333333333336,-10.666666666666664,10.666666666666664,37.42857142857143,-9.57142857142857,9.57142857142857,34.125,-12.875,12.875,34.0,-13.0,13.0,34.7,-12.299999999999997,12.299999999999997
every_2_removed,person42,86.0,True,62.0,-24.0,24.0,62.0,-24.0,24.0,70.0,-16.0,16.0,73.33333333333333,-12.666666666666671,12.666666666666671,72.75,-13.25,13.25,76.6,-9.400000000000006,9.400000000000006,76.5,-9.5,9.5,72.28571428571429,-13.714285714285708,13.714285714285708,68.75,-17.25,17.25,70.55555555555556,-15.444444444444443,15.444444444444443,72.9,-13.099999999999994,13.099999999999994
every_2_removed,person43,7.0,False,7.0,0.0,0.0,7.0,0.0,0.0,7.5,0.5,0.5,12.333333333333334,5.333333333333334,5.333333333333334,18.5,11.5,11.5,18.0,11.0,11.0,21.0,14.0,14.0,21.428571428571427,14.428571428571427,14.428571428571427,20.5,13.5,13.5,21.333333333333332,14.333333333333332,14.333333333333332,20.2,13.2,13.2
every_2_removed,person44,27.0,True,11.0,-16.0,16.0,11.0,-16.0,16.0,17.5,-9.5,9.5,16.333333333333332,-10.666666666666668,10.666666666666668,14.25,-12.75,12.75,15.8,-11.2,11.2,13.5,-13.5,13.5,15.142857142857142,-11.857142857142858,11.857142857142858,15.25,-11.75,11.75,14.333333333333334,-12.666666666666666,12.666666666666666,13.9,-13.1,13.1
every_2_removed,person45,11.0,False,11.0,0.0,0.0,11.0,0.0,0.0,6.5,-4.5,4.5,7.0,-4.0,4.0,6.25,-4.75,4.75,9.4,-1.5999999999999996,1.5999999999999996,10.166666666666666,-0.8333333333333339,0.8333333333333339,11.0,0.0,0.0,10.875,-0.125,0.125,12.333333333333334,1.333333333333334,1.333333333333334,11.8,0.8000000000000007,0.8000000000000007
every_2_removed,person46,36.0,True,24.0,-12.0,12.0,24.0,-12.0,12.0,17.5,-18.5,18.5,23.333333333333332,-12.666666666666668,12.666666666666668,29.25,-6.75,6.75,35.8,-0.20000000000000284,0.20000000000000284,34.5,-1.5,1.5,34.714285714285715,-1.2857142857142847,1.2857142857142847,32.125,-3.875,3.875,33.44444444444444,-2.555555555555557,2.555555555555557,38.1,2.1000000000000014,2.1000000000000014
every_2_removed,person47,100.0,True,62.0,-38.0,38.0,62.0,-38.0,38.0,70.0,-30.0,30.0,73.33333333333333,-26.66666666666667,26.66666666666667,78.0,-22.0,22.0,76.6,-23.400000000000006,23.400000000000006,76.5,-23.5,23.5,79.71428571428571,-20.285714285714292,20.285714285714292,80.125,-19.875,19.875,80.66666666666667,-19.33333333333333,19.33333333333333,79.4,-20.599999999999994,20.599999999999994
every_2_removed,person48,12.0,False,14.0,2.0,2.0,14.0,2.0,2.0,9.0,-3.0,3.0,8.666666666666666,-3.333333333333334,3.333333333333334,10.5,-1.5,1.5,12.8,0.8000000000000007,0.8000000000000007,11.0,-1.0,1.0,11.0,-1.0,1.0,10.875,-1.125,1.125,10.444444444444445,-1.5555555555555554,1.5555555555555554,11.9,-0.09999999999999964,0.09999999999999964
every_2_removed,person49,15.0,True,28.0,13.0,13.0,28.0,13.0,13.0,25.0,10.0,10.0,24.666666666666668,9.666666666666668,9.666666666666668,22.5,7.5,7.5,20.2,5.199999999999999,5.199999999999999,18.166666666666668,3.166666666666668,3.166666666666668,16.571428571428573,1.571428571428573,1.571428571428573,19.0,4.0,4.0,21.77777777777778,6.777777777777779,6.777777777777779,23.7,8.7,8.7
every_2_removed,person5,14.0,False,14.0,0.0,0.0,14.0,0.0,0.0,18.0,4.0,4.0,13.333333333333334,-0.6666666666666661,0.6666666666666661,12.5,-1.5,1.5,12.2,-1.8000000000000007,1.8000000000000007,10.5,-3.5,3.5,10.142857142857142,-3.8571428571428577,3.8571428571428577,10.875,-3.125,3.125,12.333333333333334,-1.666666666666666,1.666666666666666,13.6,-0.40000000000000036,0.40000000000000036
every_2_removed,person50,37.0,True,47.0,10.0,10.0,47.0,10.0,10.0,37.5,0.5,0.5,32.333333333333336,-4.666666666666664,4.666666666666664,39.75,2.75,2.75,40.6,3.6000000000000014,3.6000000000000014,39.833333333333336,2.8333333333333357,2.8333333333333357,37.57142857142857,0.5714285714285694,0.5714285714285694,37.25,0.25,0.25,37.22222222222222,0.22222222222222143,0.22222222222222143,34.6,-2.3999999999999986,2.3999999999999986
every_2_removed,person51,37.0,False,37.0,0.0,0.0,37.0,0.0,0.0,32.5,-4.5,4.5,33.666666666666664,-3.3333333333333357,3.3333333333333357,36.25,-0.75,0.75,33.4,-3.6000000000000014,3.6000000000000014,29.666666666666668,-7.333333333333332,7.333333333333332,30.428571428571427,-6.571428571428573,6.571428571428573,27.5,-9.5,9.5,25.333333333333332,-11.666666666666668,11.666666666666668,27.5,-9.5,9.5
every_2_removed,person52,44.0,False,44.0,0.0,0.0,44.0,0.0,0.0,36.0,-8.0,8.0,44.666666666666664,0.6666666666666643,0.6666666666666643,45.25,1.25,1.25,38.4,-5.600000000000001,5.600000000000001,43.833333333333336,-0.1666666666666643,0.1666666666666643,42.57142857142857,-1.4285714285714306,1.4285714285714306,41.875,-2.125,2.125,38.111111111111114,-5.888888888888886,5.888888888888886,36.7,-7.299999999999997,7.299999999999997
every_2_removed,person53,88.0,False,80.0,-8.0,8.0,80.0,-8.0,8.0,84.0,-4.0,4.0,86.66666666666667,-1.3333333333333286,1.3333333333333286,84.0,-4.0,4.0,79.6,-8.400000000000006,8.400000000000006,79.33333333333333,-8.666666666666671,8.666666666666671,78.14285714285714,-9.857142857142861,9.857142857142861,80.75,-7.25,7.25,79.33333333333333,-8.666666666666671,8.666666666666671,79.9,-8.099999999999994,8.099999999999994
every_2_removed,person54,56.0,False,62.0,6.0,6.0,62.0,6.0,6.0,59.0,3.0,3.0,66.0,10.0,10.0,62.5,6.5,6.5,64.2,8.200000000000003,8.200000000000003,66.16666666666667,10.166666666666671,10.166666666666671,63.42857142857143,7.428571428571431,7.428571428571431,65.25,9.25,9.25,64.77777777777777,8.777777777777771,8.777777777777771,62.7,6.700000000000003,6.700000000000003
every_2_removed,person55,71.0,False,71.0,0.0,0.0,71.0,0.0,0.0,66.5,-4.5,4.5,71.0,0.0,0.0,72.75,1.75,1.75,73.4,2.4000000000000057,2.4000000000000057,69.83333333333333,-1.1666666666666714,1.1666666666666714,66.57142857142857,-4.428571428571431,4.428571428571431,69.75,-1.25,1.25,68.77777777777777,-2.2222222222222285,2.2222222222222285,68.6,-2.4000000000000057,2.4000000000000057
every_2_removed,person56,33.0,False,28.0,-5.0,5.0,28.0,-5.0,5.0,32.0,-1.0,1.0,32.333333333333336,-0.6666666666666643,0.6666666666666643,29.75,-3.25,3.25,31.2,-1.8000000000000007,1.8000000000000007,33.333333333333336,0.3333333333333357,0.3333333333333357,32.0,-1.0,1.0,29.0,-4.0,4.0,27.333333333333332,-5.666666666666668,5.666666666666668,25.7,-7.300000000000001,7.300000000000001
every_2_removed,person57,100.0,False,92.0,-8.0,8.0,92.0,-8.0,8.0,86.0,-14.0,14.0,90.33333333333333,-9.666666666666671,9.666666666666671,91.25,-8.75,8.75,93.0,-7.0,7.0,87.83333333333333,-12.166666666666671,12.166666666666671,87.14285714285714,-12.857142857142861,12.857142857142861,86.875,-13.125,13.125,85.66666666666667,-14.333333333333329,14.333333333333329,84.9,-15.099999999999994,15.099999999999994
every_2_removed,person58,100.0,True,80.0,-20.0,20.0,80.0,-20.0,20.0,71.0,-29.0,29.0,75.0,-25.0,25.0,73.25,-26.75,26.75,74.2,-25.799999999999997,25.799999999999997,72.5,-27.5,27.5,75.28571428571429,-24.714285714285708,24.714285714285708,74.75,-25.25,25.25,76.88888888888889,-23.111111111111114,23.111111111111114,75.3,-24.700000000000003,24.700000000000003
every_2_removed,person59,10.0,True,22.0,12.0,12.0,22.0,12.0,12.0,16.5,6.5,6.5,14.333333333333334,4.333333333333334,4.333333333333334,11.25,1.25,1.25,11.8,1.8000000000000007,1.8000000000000007,13.833333333333334,3.833333333333334,3.833333333333334,13.0,3.0,3.0,12.25,2.25,2.25,14.0,4.0,4.0,17.0,7.0,7.0
every_2_removed,person6,25.0,True,28.0,3.0,3.0,28.0,3.0,3.0,19.5,-5.5,5.5,25.333333333333332,0.33333333333333215,0.33333333333333215,25.0,0.0,0.0,27.0,2.0,2.0,26.166666666666668,1.1666666666666679,1.1666666666666679,29.142857142857142,4.142857142857142,4.142857142857142,31.0,6.0,6.0,28.444444444444443,3.444444444444443,3.444444444444443,29.2,4.199999999999999,4.199999999999999
every_2_removed,person60,96.0,True,62.0,-34.0,34.0,62.0,-34.0,34.0,71.0,-25.0,25.0,73.33333333333333,-22.66666666666667,22.66666666666667,72.75,-23.25,23.25,71.8,-24.200000000000003,24.200000000000003,75.16666666666667,-20.83333333333333,20.83333333333333,75.28571428571429,-20.714285714285708,20.714285714285708,76.25,-19.75,19.75,74.88888888888889,-21.111111111111114,21.111111111111114,75.9,-20.099999999999994,20.099999999999994
every_2_removed,person61,44.0,True,28.0,-16.0,16.0,28.0,-16.0,16.0,31.5,-12.5,12.5,33.0,-11.0,11.0,27.5,-16.5,16.5,26.4,-17.6,17.6,29.333333333333332,-14.666666666666668,14.666666666666668,28.571428571428573,-15.428571428571427,15.428571428571427,30.875,-13.125,13.125,34.333333333333336,-9.666666666666664,9.666666666666664,34.6,-9.399999999999999,9.399999999999999
every_2_removed,person62,44.0,False,44.0,0.0,0.0,44.0,0.0,0.0,53.0,9.0,9.0,44.666666666666664,0.6666666666666643,0.6666666666666643,45.25,1.25,1.25,40.6,-3.3999999999999986,3.3999999999999986,37.833333333333336,-6.166666666666664,6.166666666666664,37.42857142857143,-6.571428571428569,6.571428571428569,41.625,-2.375,2.375,41.55555555555556,-2.444444444444443,2.444444444444443,41.0,-3.0,3.0
every_2_removed,person63,76.0,False,76.0,0.0,0.0,76.0,0.0,0.0,84.0,8.0,8.0,82.66666666666667,6.666666666666671,6.666666666666671,79.75,3.75,3.75,79.4,3.4000000000000057,3.4000000000000057,76.5,0.5,0.5,73.0,-3.0,3.0,75.625,-0.375,0.375,74.66666666666667,-1.3333333333333286,1.3333333333333286,74.0,-2.0,2.0
every_2_removed,person64,80.0,False,80.0,0.0,0.0,80.0,0.0,0.0,71.0,-9.0,9.0,71.0,-9.0,9.0,72.25,-7.75,7.75,73.4,-6.599999999999994,6.599999999999994,69.0,-11.0,11.0,66.57142857142857,-13.42857142857143,13.42857142857143,66.75,-13.25,13.25,69.77777777777777,-10.222222222222229,10.222222222222229,69.2,-10.799999999999997,10.799999999999997
every_2_removed,person65,99.0,False,80.0,-19.0,19.0,80.0,-19.0,19.0,78.0,-21.0,21.0,78.0,-21.0,21.0,82.0,-17.0,17.0,84.0,-15.0,15.0,80.33333333333333,-18.66666666666667,18.66666666666667,79.0,-20.0,20.0,79.5,-19.5,19.5,77.77777777777777,-21.22222222222223,21.22222222222223,76.8,-22.200000000000003,22.200000000000003
every_2_removed,person66,79.0,True,78.0,-1.0,1.0,78.0,-1.0,1.0,70.0,-9.0,9.0,73.33333333333333,-5.666666666666671,5.666666666666671,72.75,-6.25,6.25,68.6,-10.400000000000006,10.400000000000006,69.83333333333333,-9.166666666666671,9.166666666666671,66.14285714285714,-12.857142857142861,12.857142857142861,69.375,-9.625,9.625,69.22222222222223,-9.777777777777771,9.777777777777771,67.0,-12.0,12.0
every_2_removed,person67,39.0,False,80.0,41.0,41.0,80.0,41.0,41.0,58.0,19.0,19.0,54.333333333333336,15.333333333333336,15.333333333333336,53.75,14.75,14.75,51.2,12.200000000000003,12.200000000000003,50.0,11.0,11.0,52.57142857142857,13.57142857142857,13.57142857142857,49.5,10.5,10.5,46.666666666666664,7.666666666666664,7.666666666666664,45.9,6.899999999999999,6.899999999999999
