run,person,true_v,true_age,run_v,run_age,ground_truth_missing_in_run,predicted_age,error,abs_error,axis_position,nearest_known_person,nearest_known_age_node,nearest_known_v_num,nearest_known_distance
every_2_removed,person74,v7,7,,,True,-0.24777984619140625,-7.247779846191406,7.247779846191406,-0.012603837065398693,person88,v1,1,1.2419357299804688
every_2_removed,person88,v1,1,v1,1.0,False,0.9941558837890625,-0.0058441162109375,0.0058441162109375,-5.903147757635452e-05,person88,v1,1,0.0
every_2_removed,person15,v2,2,v2,2.0,False,1.9895706176757812,-0.01042938232421875,0.01042938232421875,0.009995662607252598,person15,v2,2,0.0
every_2_removed,person7,v4,4,v4,4.0,False,4.0938720703125,0.0938720703125,0.0938720703125,0.03125123307108879,person7,v4,4,0.0
every_2_removed,person91,v10,10,,,True,6.75811767578125,-3.24188232421875,3.24188232421875,0.05816280469298363,person43,v7,7,0.32082366943359375
every_2_removed,person43,v7,7,v7,7.0,False,7.078941345214844,0.07894134521484375,0.07894134521484375,0.06140344962477684,person43,v7,7,0.0
every_2_removed,person20,v8,8,,,True,7.7584686279296875,-0.2415313720703125,0.2415313720703125,0.06826736032962799,person11,v8,8,0.23908233642578125
every_2_removed,person11,v8,8,v8,8.0,False,7.997550964355469,-0.00244903564453125,0.00244903564453125,0.0706823319196701,person11,v8,8,0.0
every_2_removed,person40,v8,8,v8,8.0,False,8.04608154296875,0.04608154296875,0.04608154296875,0.07117254287004471,person40,v8,8,0.0
every_2_removed,person73,v10,10,v10,10.0,False,10.067142486572266,0.06714248657226562,0.06714248657226562,0.09158729761838913,person73,v10,10,0.0
every_2_removed,person59,v10,10,,,True,10.499126434326172,0.4991264343261719,0.4991264343261719,0.09595077484846115,person73,v10,10,0.43198394775390625
every_2_removed,person45,v11,11,v11,11.0,False,10.966896057128906,-0.03310394287109375,0.03310394287109375,0.10067571699619293,person45,v11,11,0.0
every_2_removed,person48,v12,12,v12,12.0,False,12.007007598876953,0.007007598876953125,0.007007598876953125,0.11118189245462418,person48,v12,12,0.0
every_2_removed,person5,v14,14,v14,14.0,False,14.196840286254883,0.1968402862548828,0.1968402862548828,0.13330142199993134,person5,v14,14,0.0
every_2_removed,person76,v13,13,,,True,14.351478576660156,1.3514785766601562,1.3514785766601562,0.13486342132091522,person5,v14,14,0.15463829040527344
every_2_removed,person99,v16,16,v16,16.0,False,16.14712905883789,0.14712905883789062,0.14712905883789062,0.1530013084411621,person99,v16,16,1.9073486328125e-06
every_2_removed,person49,v15,15,,,True,17.687606811523438,2.6876068115234375,2.6876068115234375,0.1685616821050644,person99,v16,16,1.5404796600341797
every_2_removed,person22,v12,12,,,True,18.89069366455078,6.890693664550781,6.890693664550781,0.18071407079696655,person30,v21,21,2.044300079345703
every_2_removed,person8,v3,3,,,True,19.389572143554688,16.389572143554688,16.389572143554688,0.1857532560825348,person30,v21,21,1.5454216003417969
every_2_removed,person30,v21,21,v21,21.0,False,20.934993743896484,-0.06500625610351562,0.06500625610351562,0.20136357843875885,person30,v21,21,0.0
every_2_removed,person9,v22,22,v22,22.0,False,21.894489288330078,-0.10551071166992188,0.10551071166992188,0.2110554426908493,person9,v22,22,0.0
every_2_removed,person37,v19,19,,,True,21.979236602783203,2.979236602783203,2.979236602783203,0.21191148459911346,person9,v22,22,0.084747314453125
every_2_removed,person6,v25,25,,,True,22.23579978942871,-2.764200210571289,2.764200210571289,0.21450303494930267,person9,v22,22,0.3413105010986328
every_2_removed,person26,v24,24,,,True,22.70052146911621,-1.299478530883789,1.299478530883789,0.21919718384742737,person9,v22,22,0.8060321807861328
every_2_removed,person39,v24,24,v24,24.0,False,23.908611297607422,-0.09138870239257812,0.09138870239257812,0.23140011727809906,person39,v24,24,0.0
every_2_removed,person35,v25,25,v25,25.0,False,24.900888442993164,-0.09911155700683594,0.09911155700683594,0.2414231151342392,person35,v25,25,0.0
every_2_removed,person90,v21,21,,,True,25.178890228271484,4.178890228271484,4.178890228271484,0.2442312091588974,person35,v25,25,0.2780017852783203
every_2_removed,person71,v28,28,,,True,25.821670532226562,-2.1783294677734375,2.1783294677734375,0.2507239580154419,person35,v25,25,0.9207820892333984
every_2_removed,person44,v27,27,,,True,25.926036834716797,-1.0739631652832031,1.0739631652832031,0.25177815556526184,person35,v25,25,1.0251483917236328
every_2_removed,person97,v28,28,v28,28.0,False,27.810993194580078,-0.18900680541992188,0.18900680541992188,0.2708181142807007,person97,v28,28,0.0
every_2_removed,person14,v28,28,v28,28.0,False,28.031963348388672,0.031963348388671875,0.031963348388671875,0.27305012941360474,person14,v28,28,0.0
every_2_removed,person18,v29,29,,,True,28.456642150878906,-0.5433578491210938,0.5433578491210938,0.2773398160934448,person14,v28,28,0.4246788024902344
every_2_removed,person92,v32,32,,,True,29.93142318725586,-2.0685768127441406,2.0685768127441406,0.2922365963459015,person14,v28,28,1.8994598388671875
every_2_removed,person34,v32,32,v32,32.0,False,31.965171813964844,-0.03482818603515625,0.03482818603515625,0.3127795159816742,person34,v32,32,0.0
every_2_removed,person56,v33,33,v33,33.0,False,32.73906707763672,-0.26093292236328125,0.26093292236328125,0.3205966353416443,person56,v33,33,0.0
every_2_removed,person32,v35,35,v35,35.0,False,35.04726791381836,0.047267913818359375,0.047267913818359375,0.3439117968082428,person32,v35,35,0.0
every_2_removed,person83,v43,43,,,True,35.285736083984375,-7.714263916015625,7.714263916015625,0.34632056951522827,person32,v35,35,0.23846817016601562
every_2_removed,person80,v38,38,,,True,35.8974609375,-2.1025390625,2.1025390625,0.3524996042251587,person16,v36,36,0.162628173828125
every_2_removed,person16,v36,36,v36,36.0,False,36.060089111328125,0.060089111328125,0.060089111328125,0.35414230823516846,person16,v36,36,0.0
every_2_removed,person46,v36,36,,,True,36.863956451416016,0.8639564514160156,0.8639564514160156,0.36226218938827515,person51,v37,37,0.22095870971679688
every_2_removed,person51,v37,37,v37,37.0,False,37.08491516113281,0.0849151611328125,0.0849151611328125,0.36449408531188965,person51,v37,37,0.0
every_2_removed,person3,v37,37,v37,37.0,False,37.11158752441406,0.1115875244140625,0.1115875244140625,0.3647634983062744,person3,v37,37,0.0
every_2_removed,person70,v44,44,,,True,37.20775604248047,-6.792243957519531,6.792243957519531,0.36573490500450134,person3,v37,37,0.09616851806640625
every_2_removed,person77,v35,35,,,True,38.07579803466797,3.0757980346679688,3.0757980346679688,0.3745030164718628,person3,v37,37,0.9642105102539062
every_2_removed,person67,v39,39,v39,39.0,False,39.207855224609375,0.207855224609375,0.207855224609375,0.3859379291534424,person67,v39,39,0.0
every_2_removed,person50,v37,37,,,True,39.429344177246094,2.4293441772460938,2.4293441772460938,0.38817518949508667,person67,v39,39,0.22148895263671875
every_2_removed,person33,v40,40,,,True,40.82054901123047,0.8205490112304688,0.8205490112304688,0.4022277593612671,person4,v41,41,0.1101226806640625
every_2_removed,person4,v41,41,v41,41.0,False,40.93067169189453,-0.06932830810546875,0.06932830810546875,0.4033401310443878,person4,v41,41,0.0
every_2_removed,person61,v44,44,,,True,41.286197662353516,-2.7138023376464844,2.7138023376464844,0.4069312810897827,person4,v41,41,0.3555259704589844
every_2_removed,person86,v33,33,,,True,42.6795539855957,9.679553985595703,9.679553985595703,0.42100560665130615,person81,v44,44,1.211639404296875
every_2_removed,person81,v44,44,v44,44.0,False,43.89119338989258,-0.10880661010742188,0.10880661010742188,0.43324437737464905,person81,v44,44,0.0
every_2_removed,person62,v44,44,v44,44.0,False,44.07723617553711,0.07723617553710938,0.07723617553710938,0.43512359261512756,person62,v44,44,0.0
every_2_removed,person52,v44,44,v44,44.0,False,44.16974639892578,0.16974639892578125,0.16974639892578125,0.43605804443359375,person52,v44,44,0.0
every_2_removed,person41,v47,47,v47,47.0,False,46.81566619873047,-0.18433380126953125,0.18433380126953125,0.4627844989299774,person41,v47,47,0.0
every_2_removed,person72,v46,46,,,True,47.942501068115234,1.9425010681152344,1.9425010681152344,0.4741666913032532,person41,v47,47,1.1268348693847656
every_2_removed,person93,v47,47,,,True,48.189048767089844,1.1890487670898438,1.1890487670898438,0.47665706276893616,person41,v47,47,1.373382568359375
every_2_removed,person23,v51,51,v51,51.0,False,50.982460021972656,-0.01753997802734375,0.01753997802734375,0.5048733353614807,person23,v51,51,0.0
every_2_removed,person75,v52,52,v52,52.0,False,52.01354217529297,0.01354217529296875,0.01354217529296875,0.5152882933616638,person75,v52,52,0.0
every_2_removed,person21,v52,52,v52,52.0,False,52.043128967285156,0.04312896728515625,0.04312896728515625,0.5155871510505676,person21,v52,52,0.0
every_2_removed,person27,v71,71,,,True,54.316139221191406,-16.683860778808594,16.683860778808594,0.5385468602180481,person54,v56,56,1.5305290222167969
every_2_removed,person54,v56,56,v56,56.0,False,55.8466682434082,-0.15333175659179688,0.15333175659179688,0.5540067553520203,person54,v56,56,0.0
every_2_removed,person13,v52,52,,,True,56.60199737548828,4.601997375488281,4.601997375488281,0.5616363286972046,person54,v56,56,0.7553291320800781
every_2_removed,person12,v59,59,v59,59.0,False,59.11796188354492,0.11796188354492188,0.11796188354492188,0.5870501399040222,person12,v59,59,0.0
every_2_removed,person31,v59,59,,,True,59.52778625488281,0.5277862548828125,0.5277862548828125,0.5911897420883179,person12,v59,59,0.4098243713378906
every_2_removed,person95,v71,71,,,True,59.59812927246094,-11.401870727539062,11.401870727539062,0.5919002890586853,person12,v59,59,0.4801673889160156
every_2_removed,person68,v54,54,,,True,60.332672119140625,6.332672119140625,6.332672119140625,0.5993199348449707,person12,v59,59,1.2147102355957031
every_2_removed,person29,v52,52,,,True,60.3474006652832,8.347400665283203,8.347400665283203,0.5994687080383301,person12,v59,59,1.2294387817382812
every_2_removed,person0,v58,58,,,True,61.68391799926758,3.683917999267578,3.683917999267578,0.6129688620567322,person1,v62,62,0.37041473388671875
every_2_removed,person1,v62,62,v62,62.0,False,62.0543327331543,0.054332733154296875,0.054332733154296875,0.6167104244232178,person1,v62,62,0.0
every_2_removed,person25,v68,68,,,True,62.24409484863281,-5.7559051513671875,5.7559051513671875,0.6186272501945496,person1,v62,62,0.18976211547851562
every_2_removed,person2,v64,64,v64,64.0,False,64.02526092529297,0.02526092529296875,0.02526092529296875,0.6366187930107117,person2,v64,64,0.0
every_2_removed,person66,v79,79,,,True,65.72644805908203,-13.273551940917969,13.273551940917969,0.6538025140762329,person94,v67,67,1.270263671875
every_2_removed,person36,v85,85,,,True,66.60308074951172,-18.39691925048828,18.39691925048828,0.6626573801040649,person94,v67,67,0.3936309814453125
every_2_removed,person84,v63,63,,,True,66.67909240722656,3.6790924072265625,3.6790924072265625,0.6634251475334167,person94,v67,67,0.31761932373046875
every_2_removed,person94,v67,67,v67,67.0,False,66.99671173095703,-0.00328826904296875,0.00328826904296875,0.6666334271430969,person94,v67,67,0.0
every_2_removed,person28,v68,68,v68,68.0,False,68.2564926147461,0.25649261474609375,0.25649261474609375,0.6793584823608398,person28,v68,68,0.0
every_2_removed,person69,v67,67,,,True,68.46995544433594,1.4699554443359375,1.4699554443359375,0.6815146803855896,person28,v68,68,0.21346282958984375
every_2_removed,person85,v76,76,,,True,68.8504638671875,-7.1495361328125,7.1495361328125,0.6853582262992859,person28,v68,68,0.5939712524414062
every_2_removed,person55,v71,71,v71,71.0,False,71.06243896484375,0.06243896484375,0.06243896484375,0.7077013850212097,person55,v71,71,0.0
every_2_removed,person82,v89,89,,,True,75.8670654296875,-13.1329345703125,13.1329345703125,0.7562329769134521,person63,v76,76,0.0759124755859375
every_2_removed,person63,v76,76,v76,76.0,False,75.94297790527344,-0.0570220947265625,0.0570220947265625,0.7569997906684875,person63,v76,76,0.0
every_2_removed,person38,v81,81,,,True,77.82077026367188,-3.179229736328125,3.179229736328125,0.7759673595428467,person96,v78,78,0.05632781982421875
every_2_removed,person96,v78,78,v78,78.0,False,77.8770980834961,-0.12290191650390625,0.12290191650390625,0.7765363454818726,person96,v78,78,0.0
every_2_removed,person64,v80,80,v80,80.0,False,79.9410171508789,-0.05898284912109375,0.05898284912109375,0.7973840236663818,person64,v80,80,0.0
every_2_removed,person42,v86,86,,,True,80.5859375,-5.4140625,5.4140625,0.8038983345031738,person64,v80,80,0.6449203491210938
every_2_removed,person10,v87,87,,,True,82.79373931884766,-4.206260681152344,4.206260681152344,0.8261994123458862,person98,v83,83,0.09503173828125
every_2_removed,person98,v83,83,v83,83.0,False,82.8887710571289,-0.11122894287109375,0.11122894287109375,0.8271592855453491,person98,v83,83,0.0
every_2_removed,person78,v85,85,v85,85.0,False,84.8148422241211,-0.18515777587890625,0.18515777587890625,0.8466145396232605,person78,v85,85,0.0
every_2_removed,person60,v96,96,,,True,85.36920928955078,-10.630790710449219,10.630790710449219,0.8522142171859741,person78,v85,85,0.5543670654296875
every_2_removed,person79,v86,86,v86,86.0,False,86.3744888305664,0.37448883056640625,0.37448883056640625,0.8623685836791992,person79,v86,86,0.0
every_2_removed,person87,v92,92,,,True,86.55170440673828,-5.448295593261719,5.448295593261719,0.8641586303710938,person79,v86,86,0.177215576171875
every_2_removed,person53,v88,88,v88,88.0,False,87.9088134765625,-0.0911865234375,0.0911865234375,0.877866804599762,person53,v88,88,0.0
every_2_removed,person47,v100,100,,,True,91.6498031616211,-8.350196838378906,8.350196838378906,0.9156545996665955,person17,v92,92,0.27286529541015625
every_2_removed,person17,v92,92,v92,92.0,False,91.92266845703125,-0.07733154296875,0.07733154296875,0.9184107780456543,person17,v92,92,0.0
every_2_removed,person19,v94,94,v94,94.0,False,94.06012725830078,0.06012725830078125,0.06012725830078125,0.9400013089179993,person19,v94,94,0.0
every_2_removed,person58,v100,100,,,True,97.943359375,-2.056640625,2.056640625,0.9792258739471436,person65,v99,99,0.8373870849609375
every_2_removed,person65,v99,99,v99,99.0,False,98.78074645996094,-0.2192535400390625,0.2192535400390625,0.9876843094825745,person65,v99,99,0.0
every_2_removed,person57,v100,100,v100,100.0,False,99.92180633544922,-0.07819366455078125,0.07819366455078125,0.9992101788520813,person57,v100,100,0.0
every_3_removed,person88,v1,1,v1,1.0,False,0.8577041625976562,-0.14229583740234375,0.14229583740234375,-0.001437331666238606,person88,v1,1,0.0
every_3_removed,person89,v1,1,v1,1.0,False,1.2085342407226562,0.20853424072265625,0.20853424072265625,0.002106406493112445,person89,v1,1,0.0
