run,person,true_v,true_age,run_v,run_age,ground_truth_missing_in_run,predicted_age,error,abs_error,axis_position,nearest_known_person,nearest_known_age_node,nearest_known_v_num,nearest_known_distance
original,person217,v5,5,v5,5.0,False,4.906017303466797,-0.09398269653320312,0.09398269653320312,0.03945472091436386,person217,v5,5,0.0
original,person185,v4,4,v4,4.0,False,5.026981353759766,1.0269813537597656,1.0269813537597656,0.040676578879356384,person185,v4,4,0.0
original,person326,v4,4,v4,4.0,False,5.109577178955078,1.1095771789550781,1.1095771789550781,0.04151087999343872,person326,v4,4,0.0
original,person469,v5,5,v5,5.0,False,5.599262237548828,0.5992622375488281,0.5992622375488281,0.0464571937918663,person469,v5,5,0.0
original,person4,v6,6,v6,6.0,False,6.188694000244141,0.18869400024414062,0.18869400024414062,0.052411049604415894,person4,v6,6,0.0
original,person6,v5,5,v5,5.0,False,6.199851989746094,1.1998519897460938,1.1998519897460938,0.05252375826239586,person6,v5,5,0.0
original,person117,v8,8,v8,8.0,False,6.239727020263672,-1.7602729797363281,1.7602729797363281,0.05292653664946556,person117,v8,8,0.0
original,person91,v7,7,v7,7.0,False,6.281177520751953,-0.7188224792480469,0.7188224792480469,0.053345225751399994,person91,v7,7,0.0
original,person150,v5,5,v5,5.0,False,6.352413177490234,1.3524131774902344,1.3524131774902344,0.054064780473709106,person150,v5,5,0.0
original,person169,v7,7,v7,7.0,False,6.400074005126953,-0.5999259948730469,0.5999259948730469,0.05454620346426964,person169,v7,7,0.0
original,person301,v7,7,v7,7.0,False,6.956993103027344,-0.04300689697265625,0.04300689697265625,0.06017164885997772,person301,v7,7,0.0
original,person114,v7,7,v7,7.0,False,7.182048797607422,0.18204879760742188,0.18204879760742188,0.062444936484098434,person114,v7,7,0.0
original,person186,v7,7,v7,7.0,False,7.738857269287109,0.7388572692871094,0.7388572692871094,0.06806926429271698,person186,v7,7,0.0
original,person275,v7,7,v7,7.0,False,7.94952392578125,0.94952392578125,0.94952392578125,0.0701972097158432,person275,v7,7,0.0
original,person435,v8,8,v8,8.0,False,8.273994445800781,0.27399444580078125,0.27399444580078125,0.0734746903181076,person435,v8,8,0.0
original,person458,v8,8,v8,8.0,False,8.463272094726562,0.4632720947265625,0.4632720947265625,0.07538658380508423,person458,v8,8,0.0
original,person257,v7,7,v7,7.0,False,8.58380126953125,1.58380126953125,1.58380126953125,0.07660405337810516,person257,v7,7,0.0
original,person332,v8,8,v8,8.0,False,8.79669189453125,0.79669189453125,0.79669189453125,0.07875446230173111,person332,v8,8,0.0
original,person42,v10,10,v10,10.0,False,8.803714752197266,-1.1962852478027344,1.1962852478027344,0.07882539927959442,person42,v10,10,0.0
original,person84,v10,10,v10,10.0,False,8.865158081054688,-1.1348419189453125,1.1348419189453125,0.07944604009389877,person84,v10,10,0.0
original,person420,v7,7,v7,7.0,False,8.92837142944336,1.9283714294433594,1.9283714294433594,0.08008456230163574,person420,v7,7,0.0
original,person96,v8,8,v8,8.0,False,8.956775665283203,0.9567756652832031,0.9567756652832031,0.08037146925926208,person96,v8,8,0.0
original,person133,v7,7,v7,7.0,False,8.984161376953125,1.984161376953125,1.984161376953125,0.08064809441566467,person133,v7,7,0.0
original,person201,v8,8,v8,8.0,False,9.045814514160156,1.0458145141601562,1.0458145141601562,0.08127085119485855,person201,v8,8,0.0
original,person413,v11,11,v11,11.0,False,9.670722961425781,-1.3292770385742188,1.3292770385742188,0.08758305758237839,person413,v11,11,0.0
original,person491,v10,10,v10,10.0,False,9.817157745361328,-0.18284225463867188,0.18284225463867188,0.08906219899654388,person491,v10,10,0.0
original,person53,v9,9,v9,9.0,False,10.117504119873047,1.1175041198730469,1.1175041198730469,0.0920960009098053,person53,v9,9,0.0
original,person393,v11,11,v11,11.0,False,10.678577423095703,-0.3214225769042969,0.3214225769042969,0.09776341170072556,person393,v11,11,0.0
original,person80,v10,10,v10,10.0,False,10.696678161621094,0.6966781616210938,0.6966781616210938,0.09794624149799347,person80,v10,10,0.0
original,person223,v11,11,v11,11.0,False,11.215518951416016,0.21551895141601562,0.21551895141601562,0.10318706184625626,person223,v11,11,0.0
original,person61,v10,10,v10,10.0,False,11.309928894042969,1.3099288940429688,1.3099288940429688,0.10414069890975952,person61,v10,10,0.0
original,person177,v10,10,v10,10.0,False,11.311939239501953,1.3119392395019531,1.3119392395019531,0.10416100174188614,person177,v10,10,0.0
original,person141,v13,13,v13,13.0,False,11.346721649169922,-1.6532783508300781,1.6532783508300781,0.10451234132051468,person141,v13,13,0.0
original,person399,v12,12,v12,12.0,False,11.529056549072266,-0.4709434509277344,0.4709434509277344,0.10635410994291306,person399,v12,12,0.0
original,person46,v14,14,v14,14.0,False,11.802936553955078,-2.197063446044922,2.197063446044922,0.10912057012319565,person46,v14,14,0.0
original,person70,v12,12,v12,12.0,False,12.212078094482422,0.21207809448242188,0.21207809448242188,0.11325331777334213,person70,v12,12,0.0
original,person180,v12,12,v12,12.0,False,12.403705596923828,0.4037055969238281,0.4037055969238281,0.11518894881010056,person180,v12,12,0.0
original,person98,v14,14,v14,14.0,False,12.439563751220703,-1.5604362487792969,1.5604362487792969,0.11555115133523941,person98,v14,14,0.0
original,person302,v14,14,v14,14.0,False,12.443225860595703,-1.5567741394042969,1.5567741394042969,0.11558814346790314,person302,v14,14,0.0
original,person38,v13,13,v13,13.0,False,12.456005096435547,-0.5439949035644531,0.5439949035644531,0.11571722477674484,person38,v13,13,0.0
original,person172,v11,11,v11,11.0,False,12.508258819580078,1.5082588195800781,1.5082588195800781,0.11624503880739212,person172,v11,11,0.0
original,person76,v13,13,v13,13.0,False,12.943916320800781,-0.05608367919921875,0.05608367919921875,0.12064561992883682,person76,v13,13,0.0
original,person243,v13,13,v13,13.0,False,13.318782806396484,0.3187828063964844,0.3187828063964844,0.12443214654922485,person243,v13,13,0.0
original,person75,v14,14,v14,14.0,False,13.341632843017578,-0.6583671569824219,0.6583671569824219,0.12466295808553696,person75,v14,14,0.0
original,person351,v16,16,v16,16.0,False,13.817893981933594,-2.1821060180664062,2.1821060180664062,0.12947367131710052,person351,v16,16,0.0
original,person295,v15,15,v15,15.0,False,14.49692153930664,-0.5030784606933594,0.5030784606933594,0.13633254170417786,person295,v15,15,0.0
original,person39,v17,17,v17,17.0,False,14.906734466552734,-2.0932655334472656,2.0932655334472656,0.14047206938266754,person39,v17,17,0.0
original,person215,v14,14,v14,14.0,False,14.964946746826172,0.9649467468261719,0.9649467468261719,0.14106006920337677,person215,v14,14,0.0
original,person328,v14,14,v14,14.0,False,15.009300231933594,1.0093002319335938,1.0093002319335938,0.141508087515831,person328,v14,14,0.0
original,person421,v15,15,v15,15.0,False,15.215217590332031,0.21521759033203125,0.21521759033203125,0.14358805119991302,person421,v15,15,0.0
original,person87,v15,15,v15,15.0,False,15.329071044921875,0.329071044921875,0.329071044921875,0.1447380930185318,person87,v15,15,0.0
original,person321,v16,16,v16,16.0,False,15.594844818115234,-0.4051551818847656,0.4051551818847656,0.1474226713180542,person321,v16,16,0.0
original,person371,v16,16,v16,16.0,False,15.746074676513672,-0.2539253234863281,0.2539253234863281,0.1489502489566803,person371,v16,16,0.0
original,person380,v15,15,v15,15.0,False,15.751579284667969,0.7515792846679688,0.7515792846679688,0.14900584518909454,person380,v15,15,0.0
original,person367,v15,15,v15,15.0,False,15.766353607177734,0.7663536071777344,0.7663536071777344,0.14915508031845093,person367,v15,15,0.0
original,person187,v17,17,v17,17.0,False,16.402446746826172,-0.5975532531738281,0.5975532531738281,0.15558026731014252,person187,v17,17,0.0
original,person116,v17,17,v17,17.0,False,16.514034271240234,-0.4859657287597656,0.4859657287597656,0.15670742094516754,person116,v17,17,0.0
original,person204,v18,18,v18,18.0,False,16.690284729003906,-1.3097152709960938,1.3097152709960938,0.1584877222776413,person204,v18,18,0.0
original,person455,v16,16,v16,16.0,False,17.142742156982422,1.1427421569824219,1.1427421569824219,0.16305799782276154,person455,v16,16,0.0
original,person36,v19,19,v19,19.0,False,17.76773452758789,-1.2322654724121094,1.2322654724121094,0.16937105357646942,person36,v19,19,0.0
original,person100,v16,16,v16,16.0,False,17.877788543701172,1.8777885437011719,1.8777885437011719,0.17048271000385284,person100,v16,16,0.0
original,person269,v18,18,v18,18.0,False,18.067893981933594,0.06789398193359375,0.06789398193359375,0.17240296304225922,person269,v18,18,0.0
original,person274,v17,17,v17,17.0,False,18.088375091552734,1.0883750915527344,1.0883750915527344,0.1726098507642746,person274,v17,17,0.0
original,person142,v18,18,v18,18.0,False,18.728008270263672,0.7280082702636719,0.7280082702636719,0.17907078564167023,person142,v18,18,0.0
original,person175,v19,19,v19,19.0,False,18.966991424560547,-0.033008575439453125,0.033008575439453125,0.18148475885391235,person175,v19,19,0.0
original,person298,v19,19,v19,19.0,False,19.165924072265625,0.165924072265625,0.165924072265625,0.1834941804409027,person298,v19,19,0.0
original,person265,v18,18,v18,18.0,False,19.209022521972656,1.2090225219726562,1.2090225219726562,0.18392951786518097,person265,v18,18,0.0
original,person487,v20,20,v20,20.0,False,19.33907699584961,-0.6609230041503906,0.6609230041503906,0.18524320423603058,person487,v20,20,0.0
original,person447,v19,19,v19,19.0,False,19.60629653930664,0.6062965393066406,0.6062965393066406,0.18794238567352295,person447,v19,19,0.0
original,person31,v19,19,v19,19.0,False,19.780319213867188,0.7803192138671875,0.7803192138671875,0.1897002011537552,person31,v19,19,0.0
original,person463,v20,20,v20,20.0,False,19.910484313964844,-0.08951568603515625,0.08951568603515625,0.19101499021053314,person463,v20,20,0.0
original,person297,v18,18,v18,18.0,False,19.928672790527344,1.9286727905273438,1.9286727905273438,0.19119872152805328,person297,v18,18,0.0
original,person391,v20,20,v20,20.0,False,20.123455047607422,0.12345504760742188,0.12345504760742188,0.19316621124744415,person391,v20,20,0.0
original,person203,v22,22,v22,22.0,False,20.2902889251709,-1.7097110748291016,1.7097110748291016,0.19485139846801758,person203,v22,22,0.0
original,person462,v20,20,v20,20.0,False,20.47135353088379,0.47135353088378906,0.47135353088378906,0.19668033719062805,person462,v20,20,0.0
original,person404,v22,22,v22,22.0,False,20.612342834472656,-1.3876571655273438,1.3876571655273438,0.19810447096824646,person404,v22,22,0.0
original,person261,v23,23,v23,23.0,False,21.160696029663086,-1.839303970336914,1.839303970336914,0.20364339649677277,person261,v23,23,0.0
original,person219,v23,23,v23,23.0,False,21.40513038635254,-1.594869613647461,1.594869613647461,0.20611242949962616,person219,v23,23,0.0
original,person162,v22,22,v22,22.0,False,21.42438507080078,-0.5756149291992188,0.5756149291992188,0.20630691945552826,person162,v22,22,0.0
original,person282,v20,20,v20,20.0,False,21.8620548248291,1.8620548248291016,1.8620548248291016,0.21072782576084137,person282,v20,20,0.0
original,person267,v24,24,v24,24.0,False,21.893962860107422,-2.106037139892578,2.106037139892578,0.2110501229763031,person267,v24,24,0.0
original,person334,v23,23,v23,23.0,False,22.48976707458496,-0.5102329254150391,0.5102329254150391,0.2170683592557907,person334,v23,23,0.0
original,person49,v22,22,v22,22.0,False,22.714752197265625,0.714752197265625,0.714752197265625,0.21934093534946442,person49,v22,22,0.0
original,person444,v21,21,v21,21.0,False,22.872570037841797,1.8725700378417969,1.8725700378417969,0.22093504667282104,person444,v21,21,0.0
original,person429,v23,23,v23,23.0,False,23.033689498901367,0.03368949890136719,0.03368949890136719,0.2225625216960907,person429,v23,23,0.0
original,person206,v25,25,v25,25.0,False,23.043466567993164,-1.956533432006836,1.956533432006836,0.22266127169132233,person206,v25,25,0.0
original,person438,v25,25,v25,25.0,False,23.238861083984375,-1.761138916015625,1.761138916015625,0.22463496029376984,person438,v25,25,0.0
original,person307,v23,23,v23,23.0,False,23.38494110107422,0.38494110107421875,0.38494110107421875,0.2261105179786682,person307,v23,23,0.0
original,person474,v27,27,v27,27.0,False,23.47343635559082,-3.5265636444091797,3.5265636444091797,0.22700440883636475,person474,v27,27,0.0
original,person58,v23,23,v23,23.0,False,23.52796173095703,0.5279617309570312,0.5279617309570312,0.22755517065525055,person58,v23,23,0.0
original,person199,v23,23,v23,23.0,False,23.53921127319336,0.5392112731933594,0.5392112731933594,0.22766880691051483,person199,v23,23,0.0
original,person251,v24,24,v24,24.0,False,23.62845802307129,-0.37154197692871094,0.37154197692871094,0.22857028245925903,person251,v24,24,0.0
original,person467,v24,24,v24,24.0,False,23.692543029785156,-0.30745697021484375,0.30745697021484375,0.22921760380268097,person467,v24,24,0.0
original,person195,v22,22,v22,22.0,False,23.71823501586914,1.7182350158691406,1.7182350158691406,0.22947712242603302,person195,v22,22,0.0
original,person108,v22,22,v22,22.0,False,23.88301658630371,1.883016586303711,1.883016586303711,0.2311415821313858,person108,v22,22,0.0
original,person5,v24,24,v24,24.0,False,24.053491592407227,0.05349159240722656,0.05349159240722656,0.23286354541778564,person5,v24,24,0.0
original,person486,v27,27,v27,27.0,False,24.787853240966797,-2.212146759033203,2.212146759033203,0.240281343460083,person486,v27,27,0.0
original,person13,v28,28,v28,28.0,False,25.019412994384766,-2.9805870056152344,2.9805870056152344,0.2426203340291977,person13,v28,28,0.0
original,person342,v27,27,v27,27.0,False,25.07450294494629,-1.925497055053711,1.925497055053711,0.24317680299282074,person342,v27,27,0.0
original,person24,v25,25,v25,25.0,False,25.19430160522461,0.19430160522460938,0.19430160522460938,0.24438688158988953,person24,v25,25,0.0
original,person232,v27,27,v27,27.0,False,25.454910278320312,-1.5450897216796875,1.5450897216796875,0.24701929092407227,person232,v27,27,0.0
original,person315,v26,26,v26,26.0,False,25.614459991455078,-0.3855400085449219,0.3855400085449219,0.24863091111183167,person315,v26,26,0.0
original,person419,v24,24,v24,24.0,False,25.781051635742188,1.7810516357421875,1.7810516357421875,0.2503136396408081,person419,v24,24,0.0
original,person424,v29,29,v29,29.0,False,27.178325653076172,-1.8216743469238281,1.8216743469238281,0.2644275426864624,person424,v29,29,0.0
original,person370,v27,27,v27,27.0,False,27.233867645263672,0.23386764526367188,0.23386764526367188,0.26498857140541077,person370,v27,27,0.0
original,person33,v28,28,v28,28.0,False,27.286842346191406,-0.7131576538085938,0.7131576538085938,0.26552367210388184,person33,v28,28,0.0
original,person250,v29,29,v29,29.0,False,27.714351654052734,-1.2856483459472656,1.2856483459472656,0.2698419392108917,person250,v29,29,0.0
original,person259,v28,28,v28,28.0,False,27.75259780883789,-0.24740219116210938,0.24740219116210938,0.2702282667160034,person259,v28,28,0.0
original,person481,v29,29,v29,29.0,False,27.86484146118164,-1.1351585388183594,1.1351585388183594,0.2713620364665985,person481,v29,29,0.0
original,person320,v29,29,v29,29.0,False,27.895795822143555,-1.1042041778564453,1.1042041778564453,0.2716746926307678,person320,v29,29,0.0
original,person330,v28,28,v28,28.0,False,27.926620483398438,-0.0733795166015625,0.0733795166015625,0.27198606729507446,person330,v28,28,0.0
original,person184,v30,30,v30,30.0,False,27.955127716064453,-2.044872283935547,2.044872283935547,0.2722740173339844,person184,v30,30,0.0
original,person372,v29,29,v29,29.0,False,28.009668350219727,-0.9903316497802734,0.9903316497802734,0.2728249430656433,person372,v29,29,0.0
original,person400,v30,30,v30,30.0,False,28.611106872558594,-1.3888931274414062,1.3888931274414062,0.27890005707740784,person400,v30,30,0.0
original,person27,v28,28,v28,28.0,False,28.86376190185547,0.8637619018554688,0.8637619018554688,0.28145214915275574,person27,v28,28,0.0
original,person484,v27,27,v27,27.0,False,28.897293090820312,1.8972930908203125,1.8972930908203125,0.2817908525466919,person484,v27,27,0.0
original,person368,v30,30,v30,30.0,False,29.468284606933594,-0.5317153930664062,0.5317153930664062,0.2875584363937378,person368,v30,30,0.0
original,person120,v29,29,v29,29.0,False,29.553178787231445,0.5531787872314453,0.5531787872314453,0.28841593861579895,person120,v29,29,0.0
original,person52,v30,30,v30,30.0,False,29.583473205566406,-0.41652679443359375,0.41652679443359375,0.2887219488620758,person52,v30,30,0.0
original,person485,v31,31,v31,31.0,False,29.667753219604492,-1.3322467803955078,1.3322467803955078,0.2895732522010803,person485,v31,31,0.0
original,person128,v30,30,v30,30.0,False,29.861587524414062,-0.1384124755859375,0.1384124755859375,0.29153117537498474,person128,v30,30,0.0
original,person95,v30,30,v30,30.0,False,29.972030639648438,-0.0279693603515625,0.0279693603515625,0.29264676570892334,person95,v30,30,0.0
original,person312,v30,30,v30,30.0,False,30.025182723999023,0.025182723999023438,0.025182723999023438,0.29318365454673767,person312,v30,30,0.0
original,person492,v29,29,v29,29.0,False,30.10617446899414,1.1061744689941406,1.1061744689941406,0.2940017580986023,person492,v29,29,0.0
original,person337,v30,30,v30,30.0,False,30.226163864135742,0.2261638641357422,0.2261638641357422,0.2952137887477875,person337,v30,30,0.0
original,person14,v30,30,v30,30.0,False,30.473054885864258,0.4730548858642578,0.4730548858642578,0.29770761728286743,person14,v30,30,0.0
original,person409,v32,32,v32,32.0,False,30.897430419921875,-1.102569580078125,1.102569580078125,0.3019942343235016,person409,v32,32,0.0
original,person166,v30,30,v30,30.0,False,30.904016494750977,0.9040164947509766,0.9040164947509766,0.3020607829093933,person166,v30,30,0.0
original,person248,v31,31,v31,31.0,False,30.968353271484375,-0.031646728515625,0.031646728515625,0.3027106523513794,person248,v31,31,0.0
original,person176,v31,31,v31,31.0,False,31.160472869873047,0.16047286987304688,0.16047286987304688,0.3046512305736542,person176,v31,31,0.0
original,person283,v31,31,v31,31.0,False,31.19211196899414,0.19211196899414062,0.19211196899414062,0.3049708306789398,person283,v31,31,0.0
original,person104,v30,30,v30,30.0,False,31.635814666748047,1.6358146667480469,1.6358146667480469,0.30945268273353577,person104,v30,30,0.0
original,person305,v32,32,v32,32.0,False,31.89064598083496,-0.10935401916503906,0.10935401916503906,0.3120267391204834,person305,v32,32,0.0
original,person115,v31,31,v31,31.0,False,32.002750396728516,1.0027503967285156,1.0027503967285156,0.31315910816192627,person115,v31,31,0.0
original,person225,v31,31,v31,31.0,False,32.05188751220703,1.0518875122070312,1.0518875122070312,0.31365543603897095,person225,v31,31,0.0
original,person428,v33,33,v33,33.0,False,32.25486373901367,-0.7451362609863281,0.7451362609863281,0.31570568680763245,person428,v33,33,0.0
original,person403,v31,31,v31,31.0,False,32.46653747558594,1.4665374755859375,1.4665374755859375,0.31784382462501526,person403,v31,31,0.0
original,person476,v32,32,v32,32.0,False,32.763851165771484,0.7638511657714844,0.7638511657714844,0.3208469748497009,person476,v32,32,0.0
original,person163,v32,32,v32,32.0,False,32.894596099853516,0.8945960998535156,0.8945960998535156,0.32216763496398926,person163,v32,32,0.0
original,person228,v33,33,v33,33.0,False,32.98645782470703,-0.01354217529296875,0.01354217529296875,0.32309553027153015,person228,v33,33,0.0
original,person390,v33,33,v33,33.0,False,33.09514236450195,0.09514236450195312,0.09514236450195312,0.3241933584213257,person390,v33,33,0.0
original,person480,v33,33,v33,33.0,False,33.14230728149414,0.14230728149414062,0.14230728149414062,0.3246697783470154,person480,v33,33,0.0
original,person205,v32,32,v32,32.0,False,33.40985870361328,1.4098587036132812,1.4098587036132812,0.32737231254577637,person205,v32,32,0.0
original,person325,v32,32,v32,32.0,False,33.64353942871094,1.6435394287109375,1.6435394287109375,0.3297327160835266,person325,v32,32,0.0
original,person101,v35,35,v35,35.0,False,33.95491409301758,-1.0450859069824219,1.0450859069824219,0.3328779339790344,person101,v35,35,0.0
original,person2,v36,36,v36,36.0,False,33.997840881347656,-2.0021591186523438,2.0021591186523438,0.333311527967453,person2,v36,36,0.0
original,person335,v33,33,v33,33.0,False,34.258827209472656,1.2588272094726562,1.2588272094726562,0.33594775199890137,person335,v33,33,0.0
original,person401,v34,34,v34,34.0,False,34.480430603027344,0.48043060302734375,0.48043060302734375,0.3381861746311188,person401,v34,34,0.0
original,person181,v36,36,v36,36.0,False,34.629825592041016,-1.3701744079589844,1.3701744079589844,0.3396952152252197,person181,v36,36,0.0
original,person294,v34,34,v34,34.0,False,34.707401275634766,0.7074012756347656,0.7074012756347656,0.3404788076877594,person294,v34,34,0.0
original,person445,v34,34,v34,34.0,False,34.786678314208984,0.7866783142089844,0.7866783142089844,0.3412795662879944,person445,v34,34,0.0
original,person189,v35,35,v35,35.0,False,34.919036865234375,-0.080963134765625,0.080963134765625,0.3426165282726288,person189,v35,35,0.0
original,person268,v36,36,v36,36.0,False,34.987178802490234,-1.0128211975097656,1.0128211975097656,0.343304842710495,person268,v36,36,0.0
original,person220,v36,36,v36,36.0,False,35.33810043334961,-0.6618995666503906,0.6618995666503906,0.3468495011329651,person220,v36,36,0.0
original,person263,v34,34,v34,34.0,False,35.379573822021484,1.3795738220214844,1.3795738220214844,0.3472684323787689,person263,v34,34,0.0
original,person207,v35,35,v35,35.0,False,35.459590911865234,0.4595909118652344,0.4595909118652344,0.3480766713619232,person207,v35,35,0.0
original,person144,v34,34,v34,34.0,False,35.70014572143555,1.7001457214355469,1.7001457214355469,0.3505065143108368,person144,v34,34,0.0
original,person280,v35,35,v35,35.0,False,35.72166442871094,0.7216644287109375,0.7216644287109375,0.35072389245033264,person280,v35,35,0.0
original,person106,v35,35,v35,35.0,False,36.0265007019043,1.0265007019042969,1.0265007019042969,0.35380303859710693,person106,v35,35,0.0
original,person396,v36,36,v36,36.0,False,36.10464096069336,0.10464096069335938,0.10464096069335938,0.35459232330322266,person396,v36,36,0.0
original,person10,v36,36,v36,36.0,False,36.123802185058594,0.12380218505859375,0.12380218505859375,0.35478588938713074,person10,v36,36,0.0
original,person9,v38,38,v38,38.0,False,36.215789794921875,-1.784210205078125,1.784210205078125,0.3557150363922119,person9,v38,38,0.0
original,person35,v37,37,v37,37.0,False,36.53236770629883,-0.4676322937011719,0.4676322937011719,0.35891279578208923,person35,v37,37,0.0
original,person229,v36,36,v36,36.0,False,36.554962158203125,0.554962158203125,0.554962158203125,0.3591410219669342,person229,v36,36,0.0
original,person341,v39,39,v39,39.0,False,37.64307403564453,-1.3569259643554688,1.3569259643554688,0.37013205885887146,person341,v39,39,0.0
original,person310,v39,39,v39,39.0,False,38.0926513671875,-0.9073486328125,0.9073486328125,0.3746732473373413,person310,v39,39,0.0
original,person459,v36,36,v36,36.0,False,38.38600158691406,2.3860015869140625,2.3860015869140625,0.3776363730430603,person459,v36,36,0.0
original,person314,v38,38,v38,38.0,False,38.65438461303711,0.6543846130371094,0.6543846130371094,0.3803473114967346,person314,v38,38,0.0
original,person143,v40,40,v40,40.0,False,38.8448486328125,-1.1551513671875,1.1551513671875,0.3822712004184723,person143,v40,40,0.0
original,person381,v40,40,v40,40.0,False,39.13532257080078,-0.8646774291992188,0.8646774291992188,0.3852052688598633,person381,v40,40,0.0
original,person178,v38,38,v38,38.0,False,39.33799362182617,1.3379936218261719,1.3379936218261719,0.38725244998931885,person178,v38,38,0.0
original,person423,v39,39,v39,39.0,False,39.46234893798828,0.46234893798828125,0.46234893798828125,0.3885085880756378,person423,v39,39,0.0
original,person482,v38,38,v38,38.0,False,39.489410400390625,1.489410400390625,1.489410400390625,0.38878193497657776,person482,v38,38,0.0
original,person134,v39,39,v39,39.0,False,39.73745346069336,0.7374534606933594,0.7374534606933594,0.3912874162197113,person134,v39,39,0.0
original,person18,v39,39,v39,39.0,False,39.95625305175781,0.9562530517578125,0.9562530517578125,0.393497496843338,person18,v39,39,0.0
original,person161,v39,39,v39,39.0,False,40.138946533203125,1.138946533203125,1.138946533203125,0.3953428864479065,person161,v39,39,0.0
original,person441,v39,39,v39,39.0,False,40.19689178466797,1.1968917846679688,1.1968917846679688,0.39592820405960083,person441,v39,39,0.0
original,person227,v39,39,v39,39.0,False,40.2302360534668,1.2302360534667969,1.2302360534667969,0.3962650001049042,person227,v39,39,0.0
original,person392,v39,39,v39,39.0,False,40.50785446166992,1.5078544616699219,1.5078544616699219,0.39906924962997437,person392,v39,39,0.0
original,person167,v41,41,v41,41.0,False,40.861328125,-0.138671875,0.138671875,0.4026396870613098,person167,v41,41,0.0
original,person292,v41,41,v41,41.0,False,41.056453704833984,0.056453704833984375,0.056453704833984375,0.40461063385009766,person292,v41,41,0.0
original,person355,v43,43,v43,43.0,False,41.36272430419922,-1.6372756958007812,1.6372756958007812,0.40770429372787476,person355,v43,43,0.0
original,person149,v41,41,v41,41.0,False,41.437355041503906,0.43735504150390625,0.43735504150390625,0.4084581434726715,person149,v41,41,0.0
original,person73,v42,42,v42,42.0,False,41.445701599121094,-0.5542984008789062,0.5542984008789062,0.4085424542427063,person73,v42,42,0.0
original,person497,v40,40,v40,40.0,False,41.89119338989258,1.8911933898925781,1.8911933898925781,0.4130423665046692,person497,v40,40,0.0
original,person22,v41,41,v41,41.0,False,41.92347717285156,0.9234771728515625,0.9234771728515625,0.41336846351623535,person22,v41,41,0.0
original,person72,v40,40,v40,40.0,False,42.11746597290039,2.1174659729003906,2.1174659729003906,0.41532793641090393,person72,v40,40,0.0
original,person125,v42,42,v42,42.0,False,42.61333084106445,0.6133308410644531,0.6133308410644531,0.42033666372299194,person125,v42,42,0.0
original,person16,v44,44,v44,44.0,False,43.004737854003906,-0.9952621459960938,0.9952621459960938,0.424290269613266,person16,v44,44,0.0
original,person356,v42,42,v42,42.0,False,43.34149932861328,1.3414993286132812,1.3414993286132812,0.42769190669059753,person356,v42,42,0.0
original,person90,v45,45,v45,45.0,False,43.38298797607422,-1.6170120239257812,1.6170120239257812,0.4281109869480133,person90,v45,45,0.0
original,person324,v43,43,v43,43.0,False,43.605010986328125,0.605010986328125,0.605010986328125,0.43035364151000977,person324,v43,43,0.0
original,person456,v44,44,v44,44.0,False,43.6542854309082,-0.3457145690917969,0.3457145690917969,0.43085137009620667,person456,v44,44,0.0
original,person252,v44,44,v44,44.0,False,43.82392120361328,-0.17607879638671875,0.17607879638671875,0.4325648546218872,person252,v44,44,0.0
original,person156,v43,43,v43,43.0,False,44.05904769897461,1.0590476989746094,1.0590476989746094,0.4349398612976074,person156,v43,43,0.0
