run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
every_2_removed,person135,94.0,False,92.0,-2.0,2.0,92.0,-2.0,2.0,93.0,-1.0,1.0,88.33333333333333,-5.666666666666671,5.666666666666671,87.25,-6.75,6.75,87.4,-6.599999999999994,6.599999999999994,89.33333333333333,-4.666666666666671,4.666666666666671,90.28571428571429,-3.714285714285708,3.714285714285708,90.375,-3.625,3.625,90.22222222222223,-3.7777777777777715,3.7777777777777715,89.9,-4.099999999999994,4.099999999999994
every_2_removed,person136,54.0,False,59.0,5.0,5.0,59.0,5.0,5.0,64.5,10.5,10.5,62.0,8.0,8.0,56.5,2.5,2.5,56.0,2.0,2.0,57.0,3.0,3.0,56.142857142857146,2.142857142857146,2.142857142857146,53.875,-0.125,0.125,54.0,0.0,0.0,54.9,0.8999999999999986,0.8999999999999986
every_2_removed,person137,84.0,True,84.0,0.0,0.0,84.0,0.0,0.0,81.5,-2.5,2.5,83.66666666666667,-0.3333333333333286,0.3333333333333286,85.75,1.75,1.75,84.0,0.0,0.0,85.66666666666667,1.6666666666666714,1.6666666666666714,83.42857142857143,-0.5714285714285694,0.5714285714285694,83.875,-0.125,0.125,81.88888888888889,-2.1111111111111143,2.1111111111111143,81.7,-2.299999999999997,2.299999999999997
every_2_removed,person138,68.0,False,70.0,2.0,2.0,70.0,2.0,2.0,79.0,11.0,11.0,80.66666666666667,12.666666666666671,12.666666666666671,77.5,9.5,9.5,74.4,6.400000000000006,6.400000000000006,75.16666666666667,7.166666666666671,7.166666666666671,74.71428571428571,6.714285714285708,6.714285714285708,74.875,6.875,6.875,75.44444444444444,7.444444444444443,7.444444444444443,77.3,9.299999999999997,9.299999999999997
every_2_removed,person139,91.0,False,91.0,0.0,0.0,91.0,0.0,0.0,91.5,0.5,0.5,87.66666666666667,-3.3333333333333286,3.3333333333333286,89.25,-1.75,1.75,89.0,-2.0,2.0,90.83333333333333,-0.1666666666666714,0.1666666666666714,89.14285714285714,-1.8571428571428612,1.8571428571428612,88.125,-2.875,2.875,89.0,-2.0,2.0,88.5,-2.5,2.5
every_2_removed,person14,30.0,True,30.0,0.0,0.0,30.0,0.0,0.0,28.5,-1.5,1.5,31.0,1.0,1.0,33.0,3.0,3.0,30.4,0.3999999999999986,0.3999999999999986,29.666666666666668,-0.33333333333333215,0.33333333333333215,30.0,0.0,0.0,30.375,0.375,0.375,30.444444444444443,0.44444444444444287,0.44444444444444287,29.6,-0.3999999999999986,0.3999999999999986
every_2_removed,person140,83.0,False,88.0,5.0,5.0,88.0,5.0,5.0,85.5,2.5,2.5,86.0,3.0,3.0,87.5,4.5,4.5,86.8,3.799999999999997,3.799999999999997,85.66666666666667,2.6666666666666714,2.6666666666666714,85.14285714285714,2.142857142857139,2.142857142857139,86.5,3.5,3.5,87.33333333333333,4.333333333333329,4.333333333333329,86.2,3.200000000000003,3.200000000000003
every_2_removed,person141,13.0,True,8.0,-5.0,5.0,8.0,-5.0,5.0,6.0,-7.0,7.0,11.333333333333334,-1.666666666666666,1.666666666666666,16.25,3.25,3.25,15.4,2.4000000000000004,2.4000000000000004,13.833333333333334,0.8333333333333339,0.8333333333333339,14.285714285714286,1.2857142857142865,1.2857142857142865,15.75,2.75,2.75,15.11111111111111,2.1111111111111107,2.1111111111111107,16.6,3.6000000000000014,3.6000000000000014
every_2_removed,person142,18.0,True,26.0,8.0,8.0,26.0,8.0,8.0,28.5,10.5,10.5,28.0,10.0,10.0,30.0,12.0,12.0,30.6,12.600000000000001,12.600000000000001,32.0,14.0,14.0,31.714285714285715,13.714285714285715,13.714285714285715,31.75,13.75,13.75,33.666666666666664,15.666666666666664,15.666666666666664,32.3,14.299999999999997,14.299999999999997
every_2_removed,person143,40.0,True,41.0,1.0,1.0,41.0,1.0,1.0,35.5,-4.5,4.5,36.666666666666664,-3.3333333333333357,3.3333333333333357,34.5,-5.5,5.5,41.6,1.6000000000000014,1.6000000000000014,43.833333333333336,3.8333333333333357,3.8333333333333357,41.285714285714285,1.2857142857142847,1.2857142857142847,41.125,1.125,1.125,40.22222222222222,0.22222222222222143,0.22222222222222143,38.9,-1.1000000000000014,1.1000000000000014
every_2_removed,person144,34.0,False,39.0,5.0,5.0,39.0,5.0,5.0,37.5,3.5,3.5,33.666666666666664,-0.3333333333333357,0.3333333333333357,32.75,-1.25,1.25,33.0,-1.0,1.0,32.0,-2.0,2.0,31.857142857142858,-2.1428571428571423,2.1428571428571423,31.875,-2.125,2.125,33.111111111111114,-0.8888888888888857,0.8888888888888857,33.6,-0.3999999999999986,0.3999999999999986
every_2_removed,person145,69.0,False,69.0,0.0,0.0,69.0,0.0,0.0,69.5,0.5,0.5,67.0,-2.0,2.0,69.25,0.25,0.25,71.2,2.200000000000003,2.200000000000003,68.5,-0.5,0.5,67.14285714285714,-1.8571428571428612,1.8571428571428612,69.25,0.25,0.25,67.22222222222223,-1.7777777777777715,1.7777777777777715,66.2,-2.799999999999997,2.799999999999997
every_2_removed,person146,63.0,True,55.0,-8.0,8.0,55.0,-8.0,8.0,57.0,-6.0,6.0,61.333333333333336,-1.6666666666666643,1.6666666666666643,55.75,-7.25,7.25,59.0,-4.0,4.0,59.5,-3.5,3.5,60.0,-3.0,3.0,57.0,-6.0,6.0,55.44444444444444,-7.555555555555557,7.555555555555557,56.5,-6.5,6.5
every_2_removed,person147,52.0,True,59.0,7.0,7.0,59.0,7.0,7.0,58.0,6.0,6.0,62.0,10.0,10.0,56.5,4.5,4.5,52.8,0.7999999999999972,0.7999999999999972,52.833333333333336,0.8333333333333357,0.8333333333333357,50.57142857142857,-1.4285714285714306,1.4285714285714306,52.0,0.0,0.0,55.111111111111114,3.1111111111111143,3.1111111111111143,55.2,3.200000000000003,3.200000000000003
every_2_removed,person148,59.0,False,59.0,0.0,0.0,59.0,0.0,0.0,64.5,5.5,5.5,69.66666666666667,10.666666666666671,10.666666666666671,67.75,8.75,8.75,65.2,6.200000000000003,6.200000000000003,64.83333333333333,5.833333333333329,5.833333333333329,66.42857142857143,7.428571428571431,7.428571428571431,63.5,4.5,4.5,63.55555555555556,4.555555555555557,4.555555555555557,66.0,7.0,7.0
every_2_removed,person149,41.0,True,33.0,-8.0,8.0,33.0,-8.0,8.0,32.5,-8.5,8.5,35.0,-6.0,6.0,33.75,-7.25,7.25,34.6,-6.399999999999999,6.399999999999999,35.0,-6.0,6.0,38.42857142857143,-2.5714285714285694,2.5714285714285694,40.75,-0.25,0.25,39.111111111111114,-1.8888888888888857,1.8888888888888857,38.0,-3.0,3.0
every_2_removed,person15,86.0,False,88.0,2.0,2.0,88.0,2.0,2.0,89.5,3.5,3.5,88.33333333333333,2.3333333333333286,2.3333333333333286,86.25,0.25,0.25,88.0,2.0,2.0,89.33333333333333,3.3333333333333286,3.3333333333333286,90.71428571428571,4.714285714285708,4.714285714285708,89.875,3.875,3.875,90.11111111111111,4.111111111111114,4.111111111111114,90.5,4.5,4.5
every_2_removed,person150,5.0,True,8.0,3.0,3.0,8.0,3.0,3.0,15.0,10.0,10.0,14.0,9.0,9.0,13.0,8.0,8.0,15.6,10.6,10.6,13.666666666666666,8.666666666666666,8.666666666666666,14.285714285714286,9.285714285714286,9.285714285714286,13.25,8.25,8.25,12.333333333333334,7.333333333333334,7.333333333333334,12.8,7.800000000000001,7.800000000000001
every_2_removed,person151,75.0,True,92.0,17.0,17.0,92.0,17.0,17.0,91.5,16.5,16.5,86.33333333333333,11.333333333333329,11.333333333333329,84.75,9.75,9.75,84.6,9.599999999999994,9.599999999999994,83.66666666666667,8.666666666666671,8.666666666666671,85.14285714285714,10.142857142857139,10.142857142857139,86.5,11.5,11.5,83.22222222222223,8.222222222222229,8.222222222222229,82.7,7.700000000000003,7.700000000000003
every_2_removed,person152,73.0,False,73.0,0.0,0.0,73.0,0.0,0.0,71.5,-1.5,1.5,78.33333333333333,5.333333333333329,5.333333333333329,76.0,3.0,3.0,78.4,5.400000000000006,5.400000000000006,75.66666666666667,2.6666666666666714,2.6666666666666714,75.14285714285714,2.142857142857139,2.142857142857139,77.125,4.125,4.125,74.66666666666667,1.6666666666666714,1.6666666666666714,75.4,2.4000000000000057,2.4000000000000057
every_2_removed,person153,74.0,False,79.0,5.0,5.0,79.0,5.0,5.0,68.0,-6.0,6.0,71.33333333333333,-2.6666666666666714,2.6666666666666714,72.0,-2.0,2.0,71.4,-2.5999999999999943,2.5999999999999943,74.16666666666667,0.1666666666666714,0.1666666666666714,75.14285714285714,1.1428571428571388,1.1428571428571388,73.875,-0.125,0.125,75.0,1.0,1.0,73.8,-0.20000000000000284,0.20000000000000284
every_2_removed,person154,69.0,True,70.0,1.0,1.0,70.0,1.0,1.0,66.0,-3.0,3.0,69.33333333333333,0.3333333333333286,0.3333333333333286,66.25,-2.75,2.75,69.0,0.0,0.0,71.5,2.5,2.5,71.14285714285714,2.142857142857139,2.142857142857139,69.625,0.625,0.625,69.88888888888889,0.8888888888888857,0.8888888888888857,69.2,0.20000000000000284,0.20000000000000284
every_2_removed,person155,79.0,True,63.0,-16.0,16.0,63.0,-16.0,16.0,75.5,-3.5,3.5,76.33333333333333,-2.6666666666666714,2.6666666666666714,76.25,-2.75,2.75,77.0,-2.0,2.0,78.16666666666667,-0.8333333333333286,0.8333333333333286,75.42857142857143,-3.5714285714285694,3.5714285714285694,75.875,-3.125,3.125,76.55555555555556,-2.444444444444443,2.444444444444443,75.5,-3.5,3.5
every_2_removed,person156,43.0,True,40.0,-3.0,3.0,40.0,-3.0,3.0,39.5,-3.5,3.5,39.0,-4.0,4.0,42.0,-1.0,1.0,39.2,-3.799999999999997,3.799999999999997,39.833333333333336,-3.1666666666666643,3.1666666666666643,38.42857142857143,-4.571428571428569,4.571428571428569,41.625,-1.375,1.375,43.55555555555556,0.5555555555555571,0.5555555555555571,43.7,0.7000000000000028,0.7000000000000028
