run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,experiment,window_condition,removal_percent,removed_relation,nested_removals,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
with_windows_original,person125,43.0,False,43.0,0.0,0.0,200,with_windows,0.0,hasAge,True,43.0,0.0,0.0,46.5,3.5,3.5,40.333333333333336,-2.6666666666666643,2.6666666666666643,38.75,-4.25,4.25,41.4,-1.6000000000000014,1.6000000000000014,39.333333333333336,-3.6666666666666643,3.6666666666666643,39.0,-4.0,4.0,39.375,-3.625,3.625,40.44444444444444,-2.555555555555557,2.555555555555557,38.3,-4.700000000000003,4.700000000000003
with_windows_original,person126,82.0,False,82.0,0.0,0.0,200,with_windows,0.0,hasAge,True,82.0,0.0,0.0,86.0,4.0,4.0,84.33333333333333,2.3333333333333286,2.3333333333333286,82.25,0.25,0.25,78.6,-3.4000000000000057,3.4000000000000057,80.0,-2.0,2.0,79.57142857142857,-2.4285714285714306,2.4285714285714306,80.375,-1.625,1.625,81.22222222222223,-0.7777777777777715,0.7777777777777715,81.4,-0.5999999999999943,0.5999999999999943
with_windows_original,person127,86.0,False,86.0,0.0,0.0,200,with_windows,0.0,hasAge,True,86.0,0.0,0.0,88.0,2.0,2.0,87.66666666666667,1.6666666666666714,1.6666666666666714,86.25,0.25,0.25,86.8,0.7999999999999972,0.7999999999999972,85.83333333333333,-0.1666666666666714,0.1666666666666714,84.0,-2.0,2.0,83.875,-2.125,2.125,81.66666666666667,-4.333333333333329,4.333333333333329,78.5,-7.5,7.5
with_windows_original,person128,2.0,False,2.0,0.0,0.0,200,with_windows,0.0,hasAge,True,2.0,0.0,0.0,3.0,1.0,1.0,4.666666666666667,2.666666666666667,2.666666666666667,4.25,2.25,2.25,6.4,4.4,4.4,6.166666666666667,4.166666666666667,4.166666666666667,6.714285714285714,4.714285714285714,4.714285714285714,7.375,5.375,5.375,9.333333333333334,7.333333333333334,7.333333333333334,9.5,7.5,7.5
with_windows_original,person129,52.0,False,52.0,0.0,0.0,200,with_windows,0.0,hasAge,True,52.0,0.0,0.0,51.0,-1.0,1.0,52.0,0.0,0.0,47.25,-4.75,4.75,47.4,-4.600000000000001,4.600000000000001,49.5,-2.5,2.5,48.0,-4.0,4.0,48.875,-3.125,3.125,48.888888888888886,-3.1111111111111143,3.1111111111111143,47.5,-4.5,4.5
with_windows_original,person13,22.0,False,22.0,0.0,0.0,200,with_windows,0.0,hasAge,True,22.0,0.0,0.0,27.0,5.0,5.0,23.333333333333332,1.3333333333333321,1.3333333333333321,18.5,-3.5,3.5,17.0,-5.0,5.0,18.333333333333332,-3.666666666666668,3.666666666666668,18.285714285714285,-3.7142857142857153,3.7142857142857153,18.375,-3.625,3.625,17.666666666666668,-4.333333333333332,4.333333333333332,17.4,-4.600000000000001,4.600000000000001
with_windows_original,person130,42.0,False,42.0,0.0,0.0,200,with_windows,0.0,hasAge,True,42.0,0.0,0.0,46.0,4.0,4.0,49.0,7.0,7.0,44.75,2.75,2.75,41.4,-0.6000000000000014,0.6000000000000014,45.166666666666664,3.1666666666666643,3.1666666666666643,41.0,-1.0,1.0,39.625,-2.375,2.375,39.0,-3.0,3.0,40.7,-1.2999999999999972,1.2999999999999972
with_windows_original,person131,23.0,False,23.0,0.0,0.0,200,with_windows,0.0,hasAge,True,23.0,0.0,0.0,21.0,-2.0,2.0,21.333333333333332,-1.6666666666666679,1.6666666666666679,23.75,0.75,0.75,22.4,-0.6000000000000014,0.6000000000000014,24.0,1.0,1.0,24.428571428571427,1.428571428571427,1.428571428571427,25.0,2.0,2.0,26.11111111111111,3.1111111111111107,3.1111111111111107,25.3,2.3000000000000007,2.3000000000000007
with_windows_original,person132,13.0,False,13.0,0.0,0.0,200,with_windows,0.0,hasAge,True,13.0,0.0,0.0,15.0,2.0,2.0,16.333333333333332,3.333333333333332,3.333333333333332,20.25,7.25,7.25,22.0,9.0,9.0,20.166666666666668,7.166666666666668,7.166666666666668,17.857142857142858,4.857142857142858,4.857142857142858,18.375,5.375,5.375,19.77777777777778,6.777777777777779,6.777777777777779,19.3,6.300000000000001,6.300000000000001
with_windows_original,person133,34.0,False,34.0,0.0,0.0,200,with_windows,0.0,hasAge,True,34.0,0.0,0.0,31.0,-3.0,3.0,33.666666666666664,-0.3333333333333357,0.3333333333333357,38.25,4.25,4.25,35.0,1.0,1.0,35.333333333333336,1.3333333333333357,1.3333333333333357,37.285714285714285,3.2857142857142847,3.2857142857142847,37.875,3.875,3.875,37.0,3.0,3.0,35.0,1.0,1.0
with_windows_original,person134,94.0,False,94.0,0.0,0.0,200,with_windows,0.0,hasAge,True,94.0,0.0,0.0,88.0,-6.0,6.0,88.66666666666667,-5.333333333333329,5.333333333333329,88.75,-5.25,5.25,90.4,-3.5999999999999943,3.5999999999999943,89.16666666666667,-4.833333333333329,4.833333333333329,87.28571428571429,-6.714285714285708,6.714285714285708,86.25,-7.75,7.75,86.33333333333333,-7.666666666666671,7.666666666666671,86.8,-7.200000000000003,7.200000000000003
with_windows_original,person135,33.0,False,22.0,-11.0,11.0,200,with_windows,0.0,hasAge,True,22.0,-11.0,11.0,27.5,-5.5,5.5,29.0,-4.0,4.0,29.0,-4.0,4.0,31.8,-1.1999999999999993,1.1999999999999993,31.5,-1.5,1.5,30.571428571428573,-2.428571428571427,2.428571428571427,31.125,-1.875,1.875,32.0,-1.0,1.0,34.0,1.0,1.0
with_windows_original,person136,52.0,False,52.0,0.0,0.0,200,with_windows,0.0,hasAge,True,52.0,0.0,0.0,51.0,-1.0,1.0,52.333333333333336,0.3333333333333357,0.3333333333333357,48.5,-3.5,3.5,49.6,-2.3999999999999986,2.3999999999999986,47.833333333333336,-4.166666666666664,4.166666666666664,49.714285714285715,-2.2857142857142847,2.2857142857142847,51.5,-0.5,0.5,52.333333333333336,0.3333333333333357,0.3333333333333357,51.9,-0.10000000000000142,0.10000000000000142
with_windows_original,person137,71.0,False,50.0,-21.0,21.0,200,with_windows,0.0,hasAge,True,50.0,-21.0,21.0,68.5,-2.5,2.5,69.33333333333333,-1.6666666666666714,1.6666666666666714,68.0,-3.0,3.0,72.4,1.4000000000000057,1.4000000000000057,75.16666666666667,4.166666666666671,4.166666666666671,75.57142857142857,4.571428571428569,4.571428571428569,76.875,5.875,5.875,77.44444444444444,6.444444444444443,6.444444444444443,77.8,6.799999999999997,6.799999999999997
with_windows_original,person138,37.0,False,37.0,0.0,0.0,200,with_windows,0.0,hasAge,True,37.0,0.0,0.0,26.5,-10.5,10.5,30.666666666666668,-6.333333333333332,6.333333333333332,30.0,-7.0,7.0,30.4,-6.600000000000001,6.600000000000001,32.166666666666664,-4.833333333333336,4.833333333333336,30.714285714285715,-6.285714285714285,6.285714285714285,31.25,-5.75,5.75,29.666666666666668,-7.333333333333332,7.333333333333332,29.8,-7.199999999999999,7.199999999999999
with_windows_original,person139,97.0,False,97.0,0.0,0.0,200,with_windows,0.0,hasAge,True,97.0,0.0,0.0,89.0,-8.0,8.0,89.0,-8.0,8.0,82.75,-14.25,14.25,81.8,-15.200000000000003,15.200000000000003,83.16666666666667,-13.833333333333329,13.833333333333329,84.71428571428571,-12.285714285714292,12.285714285714292,86.0,-11.0,11.0,82.0,-15.0,15.0,83.7,-13.299999999999997,13.299999999999997
with_windows_original,person14,19.0,False,19.0,0.0,0.0,200,with_windows,0.0,hasAge,True,19.0,0.0,0.0,20.5,1.5,1.5,19.666666666666668,0.6666666666666679,0.6666666666666679,18.75,-0.25,0.25,18.4,-0.6000000000000014,0.6000000000000014,18.666666666666668,-0.33333333333333215,0.33333333333333215,19.857142857142858,0.8571428571428577,0.8571428571428577,20.5,1.5,1.5,20.77777777777778,1.7777777777777786,1.7777777777777786,22.2,3.1999999999999993,3.1999999999999993
with_windows_original,person140,96.0,False,82.0,-14.0,14.0,200,with_windows,0.0,hasAge,True,82.0,-14.0,14.0,86.0,-10.0,10.0,90.33333333333333,-5.666666666666671,5.666666666666671,91.0,-5.0,5.0,90.2,-5.799999999999997,5.799999999999997,91.33333333333333,-4.666666666666671,4.666666666666671,91.0,-5.0,5.0,90.375,-5.625,5.625,90.88888888888889,-5.111111111111114,5.111111111111114,90.9,-5.099999999999994,5.099999999999994
with_windows_original,person141,26.0,False,26.0,0.0,0.0,200,with_windows,0.0,hasAge,True,26.0,0.0,0.0,21.5,-4.5,4.5,20.666666666666668,-5.333333333333332,5.333333333333332,21.0,-5.0,5.0,23.2,-2.8000000000000007,2.8000000000000007,24.166666666666668,-1.8333333333333321,1.8333333333333321,24.0,-2.0,2.0,24.375,-1.625,1.625,25.0,-1.0,1.0,24.3,-1.6999999999999993,1.6999999999999993
with_windows_original,person142,50.0,False,50.0,0.0,0.0,200,with_windows,0.0,hasAge,True,50.0,0.0,0.0,57.0,7.0,7.0,48.666666666666664,-1.3333333333333357,1.3333333333333357,49.5,-0.5,0.5,49.2,-0.7999999999999972,0.7999999999999972,50.166666666666664,0.1666666666666643,0.1666666666666643,47.0,-3.0,3.0,47.75,-2.25,2.25,45.77777777777778,-4.222222222222221,4.222222222222221,44.6,-5.399999999999999,5.399999999999999
with_windows_original,person143,31.0,False,31.0,0.0,0.0,200,with_windows,0.0,hasAge,True,31.0,0.0,0.0,23.0,-8.0,8.0,27.0,-4.0,4.0,24.5,-6.5,6.5,26.0,-5.0,5.0,25.333333333333332,-5.666666666666668,5.666666666666668,25.571428571428573,-5.428571428571427,5.428571428571427,26.625,-4.375,4.375,25.77777777777778,-5.222222222222221,5.222222222222221,24.5,-6.5,6.5
with_windows_original,person144,29.0,False,29.0,0.0,0.0,200,with_windows,0.0,hasAge,True,29.0,0.0,0.0,24.0,-5.0,5.0,26.666666666666668,-2.333333333333332,2.333333333333332,26.25,-2.75,2.75,24.4,-4.600000000000001,4.600000000000001,22.5,-6.5,6.5,22.428571428571427,-6.571428571428573,6.571428571428573,23.125,-5.875,5.875,24.666666666666668,-4.333333333333332,4.333333333333332,24.2,-4.800000000000001,4.800000000000001
with_windows_original,person145,5.0,False,5.0,0.0,0.0,200,with_windows,0.0,hasAge,True,5.0,0.0,0.0,4.5,-0.5,0.5,6.666666666666667,1.666666666666667,1.666666666666667,8.0,3.0,3.0,9.4,4.4,4.4,9.166666666666666,4.166666666666666,4.166666666666666,10.285714285714286,5.2857142857142865,5.2857142857142865,9.375,4.375,4.375,9.777777777777779,4.777777777777779,4.777777777777779,11.3,6.300000000000001,6.300000000000001
with_windows_original,person146,61.0,False,61.0,0.0,0.0,200,with_windows,0.0,hasAge,True,61.0,0.0,0.0,55.5,-5.5,5.5,55.0,-6.0,6.0,57.5,-3.5,3.5,61.4,0.3999999999999986,0.3999999999999986,60.333333333333336,-0.6666666666666643,0.6666666666666643,64.14285714285714,3.142857142857139,3.142857142857139,66.875,5.875,5.875,67.33333333333333,6.333333333333329,6.333333333333329,67.9,6.900000000000006,6.900000000000006
with_windows_original,person147,51.0,False,51.0,0.0,0.0,200,with_windows,0.0,hasAge,True,51.0,0.0,0.0,50.5,-0.5,0.5,41.0,-10.0,10.0,43.75,-7.25,7.25,44.6,-6.399999999999999,6.399999999999999,42.5,-8.5,8.5,42.285714285714285,-8.714285714285715,8.714285714285715,41.625,-9.375,9.375,41.333333333333336,-9.666666666666664,9.666666666666664,40.3,-10.700000000000003,10.700000000000003
with_windows_original,person148,6.0,False,11.0,5.0,5.0,200,with_windows,0.0,hasAge,True,11.0,5.0,5.0,7.5,1.5,1.5,9.0,3.0,3.0,10.5,4.5,4.5,10.0,4.0,4.0,11.5,5.5,5.5,11.285714285714286,5.2857142857142865,5.2857142857142865,10.625,4.625,4.625,11.88888888888889,5.888888888888889,5.888888888888889,12.5,6.5,6.5
with_windows_original,person149,29.0,False,29.0,0.0,0.0,200,with_windows,0.0,hasAge,True,29.0,0.0,0.0,29.5,0.5,0.5,29.0,0.0,0.0,29.75,0.75,0.75,31.6,2.6000000000000014,2.6000000000000014,29.166666666666668,0.16666666666666785,0.16666666666666785,28.142857142857142,-0.8571428571428577,0.8571428571428577,28.0,-1.0,1.0,27.0,-2.0,2.0,27.6,-1.3999999999999986,1.3999999999999986
with_windows_original,person15,19.0,False,19.0,0.0,0.0,200,with_windows,0.0,hasAge,True,19.0,0.0,0.0,21.0,2.0,2.0,23.666666666666668,4.666666666666668,4.666666666666668,22.0,3.0,3.0,22.0,3.0,3.0,23.666666666666668,4.666666666666668,4.666666666666668,22.571428571428573,3.571428571428573,3.571428571428573,21.625,2.625,2.625,22.555555555555557,3.555555555555557,3.555555555555557,22.1,3.1000000000000014,3.1000000000000014
