run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
every_2_removed,person18,71.0,True,86.0,15.0,15.0,86.0,15.0,15.0,73.0,2.0,2.0,71.0,0.0,0.0,70.75,-0.25,0.25,66.2,-4.799999999999997,4.799999999999997,67.83333333333333,-3.1666666666666714,3.1666666666666714,70.57142857142857,-0.4285714285714306,0.4285714285714306,72.25,1.25,1.25,74.11111111111111,3.1111111111111143,3.1111111111111143,72.5,1.5,1.5
every_2_removed,person19,76.0,True,86.0,10.0,10.0,86.0,10.0,10.0,76.5,0.5,0.5,79.0,3.0,3.0,81.0,5.0,5.0,76.8,0.7999999999999972,0.7999999999999972,75.66666666666667,-0.3333333333333286,0.3333333333333286,71.85714285714286,-4.142857142857139,4.142857142857139,70.25,-5.75,5.75,68.88888888888889,-7.111111111111114,7.111111111111114,70.9,-5.099999999999994,5.099999999999994
every_2_removed,person2,85.0,True,86.0,1.0,1.0,86.0,1.0,1.0,73.0,-12.0,12.0,71.0,-14.0,14.0,74.25,-10.75,10.75,73.4,-11.599999999999994,11.599999999999994,69.33333333333333,-15.666666666666671,15.666666666666671,71.85714285714286,-13.142857142857139,13.142857142857139,70.125,-14.875,14.875,72.22222222222223,-12.777777777777771,12.777777777777771,70.9,-14.099999999999994,14.099999999999994
every_2_removed,person20,34.0,False,34.0,0.0,0.0,34.0,0.0,0.0,41.0,7.0,7.0,37.666666666666664,3.6666666666666643,3.6666666666666643,35.25,1.25,1.25,32.0,-2.0,2.0,30.666666666666668,-3.333333333333332,3.333333333333332,30.428571428571427,-3.571428571428573,3.571428571428573,34.125,0.125,0.125,32.55555555555556,-1.4444444444444429,1.4444444444444429,31.5,-2.5,2.5
every_2_removed,person21,27.0,False,27.0,0.0,0.0,27.0,0.0,0.0,29.0,2.0,2.0,35.333333333333336,8.333333333333336,8.333333333333336,32.5,5.5,5.5,29.8,2.8000000000000007,2.8000000000000007,27.0,0.0,0.0,25.142857142857142,-1.8571428571428577,1.8571428571428577,27.0,0.0,0.0,27.11111111111111,0.11111111111111072,0.11111111111111072,26.4,-0.6000000000000014,0.6000000000000014
every_2_removed,person22,60.0,False,60.0,0.0,0.0,60.0,0.0,0.0,54.0,-6.0,6.0,58.333333333333336,-1.6666666666666643,1.6666666666666643,65.25,5.25,5.25,66.2,6.200000000000003,6.200000000000003,64.83333333333333,4.833333333333329,4.833333333333329,62.57142857142857,2.5714285714285694,2.5714285714285694,62.375,2.375,2.375,62.55555555555556,2.555555555555557,2.555555555555557,63.6,3.6000000000000014,3.6000000000000014
every_2_removed,person23,67.0,False,67.0,0.0,0.0,67.0,0.0,0.0,63.5,-3.5,3.5,71.0,4.0,4.0,70.75,3.75,3.75,74.0,7.0,7.0,69.66666666666667,2.6666666666666714,2.6666666666666714,70.57142857142857,3.5714285714285694,3.5714285714285694,72.0,5.0,5.0,73.33333333333333,6.333333333333329,6.333333333333329,72.1,5.099999999999994,5.099999999999994
every_2_removed,person24,58.0,False,58.0,0.0,0.0,58.0,0.0,0.0,59.0,1.0,1.0,62.666666666666664,4.666666666666664,4.666666666666664,63.75,5.75,5.75,63.2,5.200000000000003,5.200000000000003,67.0,9.0,9.0,64.28571428571429,6.285714285714292,6.285714285714292,62.375,4.375,4.375,62.55555555555556,4.555555555555557,4.555555555555557,63.9,5.899999999999999,5.899999999999999
every_2_removed,person25,70.0,True,60.0,-10.0,10.0,60.0,-10.0,10.0,73.0,3.0,3.0,71.0,1.0,1.0,65.25,-4.75,4.75,69.6,-0.4000000000000057,0.4000000000000057,66.16666666666667,-3.8333333333333286,3.8333333333333286,66.71428571428571,-3.285714285714292,3.285714285714292,65.75,-4.25,4.25,66.88888888888889,-3.1111111111111143,3.1111111111111143,68.6,-1.4000000000000057,1.4000000000000057
every_2_removed,person26,7.0,False,7.0,0.0,0.0,7.0,0.0,0.0,10.5,3.5,3.5,10.666666666666666,3.666666666666666,3.666666666666666,14.0,7.0,7.0,15.0,8.0,8.0,15.833333333333334,8.833333333333334,8.833333333333334,15.428571428571429,8.428571428571429,8.428571428571429,17.375,10.375,10.375,17.444444444444443,10.444444444444443,10.444444444444443,18.5,11.5,11.5
every_2_removed,person27,70.0,False,70.0,0.0,0.0,70.0,0.0,0.0,78.0,8.0,8.0,74.33333333333333,4.333333333333329,4.333333333333329,70.75,0.75,0.75,66.2,-3.799999999999997,3.799999999999997,67.83333333333333,-2.1666666666666714,2.1666666666666714,70.85714285714286,0.8571428571428612,0.8571428571428612,69.625,-0.375,0.375,71.22222222222223,1.2222222222222285,1.2222222222222285,72.8,2.799999999999997,2.799999999999997
every_2_removed,person28,49.0,False,49.0,0.0,0.0,49.0,0.0,0.0,54.5,5.5,5.5,52.333333333333336,3.3333333333333357,3.3333333333333357,56.0,7.0,7.0,62.0,13.0,13.0,66.16666666666667,17.16666666666667,17.16666666666667,68.71428571428571,19.714285714285708,19.714285714285708,68.125,19.125,19.125,67.0,18.0,18.0,66.2,17.200000000000003,17.200000000000003
every_2_removed,person29,41.0,False,48.0,7.0,7.0,48.0,7.0,7.0,44.5,3.5,3.5,49.666666666666664,8.666666666666664,8.666666666666664,47.25,6.25,6.25,46.4,5.399999999999999,5.399999999999999,43.833333333333336,2.8333333333333357,2.8333333333333357,44.57142857142857,3.5714285714285694,3.5714285714285694,42.5,1.5,1.5,41.0,0.0,0.0,39.1,-1.8999999999999986,1.8999999999999986
every_2_removed,person3,45.0,True,48.0,3.0,3.0,48.0,3.0,3.0,54.0,9.0,9.0,52.333333333333336,7.333333333333336,7.333333333333336,47.0,2.0,2.0,41.4,-3.6000000000000014,3.6000000000000014,38.166666666666664,-6.833333333333336,6.833333333333336,41.0,-4.0,4.0,39.375,-5.625,5.625,44.55555555555556,-0.44444444444444287,0.44444444444444287,47.1,2.1000000000000014,2.1000000000000014
every_2_removed,person30,29.0,False,29.0,0.0,0.0,29.0,0.0,0.0,24.0,-5.0,5.0,26.333333333333332,-2.666666666666668,2.666666666666668,29.75,0.75,0.75,28.2,-0.8000000000000007,0.8000000000000007,28.166666666666668,-0.8333333333333321,0.8333333333333321,30.285714285714285,1.2857142857142847,1.2857142857142847,29.0,0.0,0.0,30.333333333333332,1.3333333333333321,1.3333333333333321,29.7,0.6999999999999993,0.6999999999999993
every_2_removed,person31,46.0,True,48.0,2.0,2.0,48.0,2.0,2.0,54.0,8.0,8.0,52.333333333333336,6.333333333333336,6.333333333333336,49.25,3.25,3.25,43.2,-2.799999999999997,2.799999999999997,40.833333333333336,-5.166666666666664,5.166666666666664,40.857142857142854,-5.142857142857146,5.142857142857146,40.625,-5.375,5.375,42.666666666666664,-3.3333333333333357,3.3333333333333357,41.5,-4.5,4.5
every_2_removed,person32,18.0,False,19.0,1.0,1.0,19.0,1.0,1.0,25.0,7.0,7.0,26.0,8.0,8.0,25.5,7.5,7.5,24.0,6.0,6.0,21.833333333333332,3.833333333333332,3.833333333333332,21.857142857142858,3.8571428571428577,3.8571428571428577,20.75,2.75,2.75,23.77777777777778,5.777777777777779,5.777777777777779,22.8,4.800000000000001,4.800000000000001
every_2_removed,person33,37.0,True,48.0,11.0,11.0,48.0,11.0,11.0,33.5,-3.5,3.5,32.666666666666664,-4.333333333333336,4.333333333333336,30.0,-7.0,7.0,26.6,-10.399999999999999,10.399999999999999,26.833333333333332,-10.166666666666668,10.166666666666668,26.857142857142858,-10.142857142857142,10.142857142857142,27.75,-9.25,9.25,30.11111111111111,-6.888888888888889,6.888888888888889,30.0,-7.0,7.0
every_2_removed,person34,82.0,False,86.0,4.0,4.0,86.0,4.0,4.0,76.5,-5.5,5.5,71.0,-11.0,11.0,73.75,-8.25,8.25,76.4,-5.599999999999994,5.599999999999994,75.33333333333333,-6.666666666666671,6.666666666666671,76.57142857142857,-5.428571428571431,5.428571428571431,76.5,-5.5,5.5,77.88888888888889,-4.111111111111114,4.111111111111114,77.4,-4.599999999999994,4.599999999999994
every_2_removed,person35,4.0,True,13.0,9.0,9.0,13.0,9.0,9.0,10.0,6.0,6.0,11.333333333333334,7.333333333333334,7.333333333333334,9.0,5.0,5.0,11.2,7.199999999999999,7.199999999999999,12.5,8.5,8.5,15.142857142857142,11.142857142857142,11.142857142857142,16.875,12.875,12.875,17.666666666666668,13.666666666666668,13.666666666666668,18.1,14.100000000000001,14.100000000000001
every_2_removed,person36,40.0,True,48.0,8.0,8.0,48.0,8.0,8.0,35.0,-5.0,5.0,33.666666666666664,-6.333333333333336,6.333333333333336,40.25,0.25,0.25,36.0,-4.0,4.0,34.666666666666664,-5.333333333333336,5.333333333333336,34.57142857142857,-5.428571428571431,5.428571428571431,33.875,-6.125,6.125,32.333333333333336,-7.666666666666664,7.666666666666664,33.2,-6.799999999999997,6.799999999999997
every_2_removed,person37,77.0,True,60.0,-17.0,17.0,60.0,-17.0,17.0,73.0,-4.0,4.0,72.0,-5.0,5.0,70.75,-6.25,6.25,74.4,-2.5999999999999943,2.5999999999999943,76.0,-1.0,1.0,77.57142857142857,0.5714285714285694,0.5714285714285694,73.875,-3.125,3.125,71.11111111111111,-5.888888888888886,5.888888888888886,71.3,-5.700000000000003,5.700000000000003
every_2_removed,person38,84.0,True,86.0,2.0,2.0,86.0,2.0,2.0,73.0,-11.0,11.0,72.0,-12.0,12.0,70.75,-13.25,13.25,74.4,-9.599999999999994,9.599999999999994,76.5,-7.5,7.5,77.57142857142857,-6.428571428571431,6.428571428571431,73.875,-10.125,10.125,74.77777777777777,-9.222222222222229,9.222222222222229,74.9,-9.099999999999994,9.099999999999994
every_2_removed,person39,87.0,False,86.0,-1.0,1.0,86.0,-1.0,1.0,86.5,-0.5,0.5,80.0,-7.0,7.0,81.0,-6.0,6.0,76.8,-10.200000000000003,10.200000000000003,75.66666666666667,-11.333333333333329,11.333333333333329,76.57142857142857,-10.42857142857143,10.42857142857143,78.125,-8.875,8.875,77.88888888888889,-9.111111111111114,9.111111111111114,75.9,-11.099999999999994,11.099999999999994
every_2_removed,person4,23.0,True,31.0,8.0,8.0,31.0,8.0,8.0,25.0,2.0,2.0,21.333333333333332,-1.6666666666666679,1.6666666666666679,22.0,-1.0,1.0,27.2,4.199999999999999,4.199999999999999,26.333333333333332,3.333333333333332,3.333333333333332,24.428571428571427,1.428571428571427,1.428571428571427,24.875,1.875,1.875,24.333333333333332,1.3333333333333321,1.3333333333333321,23.7,0.6999999999999993,0.6999999999999993
every_2_removed,person40,45.0,False,48.0,3.0,3.0,48.0,3.0,3.0,46.5,1.5,1.5,47.333333333333336,2.3333333333333357,2.3333333333333357,50.5,5.5,5.5,48.4,3.3999999999999986,3.3999999999999986,45.0,0.0,0.0,43.0,-2.0,2.0,41.25,-3.75,3.75,38.77777777777778,-6.222222222222221,6.222222222222221,36.9,-8.100000000000001,8.100000000000001
every_2_removed,person41,55.0,False,60.0,5.0,5.0,60.0,5.0,5.0,57.5,2.5,2.5,60.666666666666664,5.666666666666664,5.666666666666664,67.0,12.0,12.0,63.2,8.200000000000003,8.200000000000003,57.5,2.5,2.5,55.0,0.0,0.0,55.75,0.75,0.75,56.0,1.0,1.0,57.4,2.3999999999999986,2.3999999999999986
every_2_removed,person42,43.0,False,43.0,0.0,0.0,43.0,0.0,0.0,37.0,-6.0,6.0,44.666666666666664,1.6666666666666643,1.6666666666666643,45.5,2.5,2.5,42.0,-1.0,1.0,38.666666666666664,-4.333333333333336,4.333333333333336,40.142857142857146,-2.857142857142854,2.857142857142854,37.5,-5.5,5.5,36.55555555555556,-6.444444444444443,6.444444444444443,34.9,-8.100000000000001,8.100000000000001
every_2_removed,person43,66.0,True,60.0,-6.0,6.0,60.0,-6.0,6.0,73.0,7.0,7.0,71.0,5.0,5.0,70.75,4.75,4.75,66.4,0.4000000000000057,0.4000000000000057,65.0,-1.0,1.0,62.57142857142857,-3.4285714285714306,3.4285714285714306,65.625,-0.375,0.375,64.88888888888889,-1.1111111111111143,1.1111111111111143,66.8,0.7999999999999972,0.7999999999999972
every_2_removed,person44,13.0,False,13.0,0.0,0.0,13.0,0.0,0.0,18.5,5.5,5.5,18.333333333333332,5.333333333333332,5.333333333333332,17.25,4.25,4.25,17.6,4.600000000000001,4.600000000000001,18.333333333333332,5.333333333333332,5.333333333333332,20.142857142857142,7.142857142857142,7.142857142857142,21.125,8.125,8.125,20.666666666666668,7.666666666666668,7.666666666666668,22.6,9.600000000000001,9.600000000000001
every_2_removed,person45,24.0,False,24.0,0.0,0.0,24.0,0.0,0.0,23.0,-1.0,1.0,31.333333333333332,7.333333333333332,7.333333333333332,31.25,7.25,7.25,28.8,4.800000000000001,4.800000000000001,25.833333333333332,1.8333333333333321,1.8333333333333321,24.0,0.0,0.0,24.5,0.5,0.5,23.666666666666668,-0.33333333333333215,0.33333333333333215,22.9,-1.1000000000000014,1.1000000000000014
every_2_removed,person46,75.0,False,60.0,-15.0,15.0,60.0,-15.0,15.0,73.0,-2.0,2.0,64.66666666666667,-10.333333333333329,10.333333333333329,65.25,-9.75,9.75,69.6,-5.400000000000006,5.400000000000006,69.66666666666667,-5.333333333333329,5.333333333333329,71.42857142857143,-3.5714285714285694,3.5714285714285694,71.875,-3.125,3.125,69.33333333333333,-5.666666666666671,5.666666666666671,70.0,-5.0,5.0
every_2_removed,person47,91.0,False,86.0,-5.0,5.0,86.0,-5.0,5.0,73.0,-18.0,18.0,78.33333333333333,-12.666666666666671,12.666666666666671,75.5,-15.5,15.5,77.2,-13.799999999999997,13.799999999999997,76.0,-15.0,15.0,77.57142857142857,-13.42857142857143,13.42857142857143,79.625,-11.375,11.375,80.88888888888889,-10.111111111111114,10.111111111111114,81.0,-10.0,10.0
every_2_removed,person48,94.0,True,86.0,-8.0,8.0,86.0,-8.0,8.0,78.0,-16.0,16.0,72.0,-22.0,22.0,70.75,-23.25,23.25,73.4,-20.599999999999994,20.599999999999994,75.66666666666667,-18.33333333333333,18.33333333333333,76.57142857142857,-17.42857142857143,17.42857142857143,78.125,-15.875,15.875,75.88888888888889,-18.111111111111114,18.111111111111114,73.1,-20.900000000000006,20.900000000000006
every_2_removed,person49,46.0,False,46.0,0.0,0.0,46.0,0.0,0.0,53.0,7.0,7.0,51.333333333333336,5.333333333333336,5.333333333333336,48.5,2.5,2.5,48.6,2.6000000000000014,2.6000000000000014,44.166666666666664,-1.8333333333333357,1.8333333333333357,41.857142857142854,-4.142857142857146,4.142857142857146,42.25,-3.75,3.75,42.22222222222222,-3.7777777777777786,3.7777777777777786,41.1,-4.899999999999999,4.899999999999999
every_2_removed,person5,11.0,False,11.0,0.0,0.0,11.0,0.0,0.0,15.5,4.5,4.5,12.666666666666666,1.666666666666666,1.666666666666666,15.5,4.5,4.5,16.2,5.199999999999999,5.199999999999999,18.666666666666668,7.666666666666668,7.666666666666668,18.0,7.0,7.0,18.0,7.0,7.0,19.11111111111111,8.11111111111111,8.11111111111111,18.5,7.5,7.5
every_2_removed,person50,48.0,False,48.0,0.0,0.0,48.0,0.0,0.0,54.0,6.0,6.0,46.333333333333336,-1.6666666666666643,1.6666666666666643,40.25,-7.75,7.75,42.0,-6.0,6.0,42.166666666666664,-5.833333333333336,5.833333333333336,40.142857142857146,-7.857142857142854,7.857142857142854,40.875,-7.125,7.125,39.0,-9.0,9.0,37.0,-11.0,11.0
every_2_removed,person51,84.0,False,86.0,2.0,2.0,86.0,2.0,2.0,85.0,1.0,1.0,76.66666666666667,-7.333333333333329,7.333333333333329,75.0,-9.0,9.0,73.4,-10.599999999999994,10.599999999999994,76.0,-8.0,8.0,77.57142857142857,-6.428571428571431,6.428571428571431,75.125,-8.875,8.875,75.22222222222223,-8.777777777777771,8.777777777777771,75.0,-9.0,9.0
every_2_removed,person52,64.0,False,60.0,-4.0,4.0,60.0,-4.0,4.0,63.5,-0.5,0.5,65.66666666666667,1.6666666666666714,1.6666666666666714,70.75,6.75,6.75,69.4,5.400000000000006,5.400000000000006,65.83333333333333,1.8333333333333286,1.8333333333333286,65.14285714285714,1.1428571428571388,1.1428571428571388,64.25,0.25,0.25,65.55555555555556,1.5555555555555571,1.5555555555555571,63.9,-0.10000000000000142,0.10000000000000142
every_2_removed,person53,35.0,False,48.0,13.0,13.0,48.0,13.0,13.0,39.5,4.5,4.5,32.666666666666664,-2.3333333333333357,2.3333333333333357,31.5,-3.5,3.5,37.2,2.200000000000003,2.200000000000003,36.833333333333336,1.8333333333333357,1.8333333333333357,33.57142857142857,-1.4285714285714306,1.4285714285714306,34.75,-0.25,0.25,33.333333333333336,-1.6666666666666643,1.6666666666666643,32.4,-2.6000000000000014,2.6000000000000014
every_2_removed,person54,60.0,True,60.0,0.0,0.0,60.0,0.0,0.0,54.0,-6.0,6.0,58.333333333333336,-1.6666666666666643,1.6666666666666643,65.25,5.25,5.25,62.0,2.0,2.0,55.333333333333336,-4.666666666666664,4.666666666666664,59.857142857142854,-0.1428571428571459,0.1428571428571459,59.625,-0.375,0.375,59.55555555555556,-0.44444444444444287,0.44444444444444287,56.5,-3.5,3.5
every_2_removed,person55,19.0,False,19.0,0.0,0.0,19.0,0.0,0.0,25.0,6.0,6.0,32.666666666666664,13.666666666666664,13.666666666666664,30.0,11.0,11.0,28.8,9.8,9.8,31.166666666666668,12.166666666666668,12.166666666666668,30.571428571428573,11.571428571428573,11.571428571428573,30.25,11.25,11.25,31.333333333333332,12.333333333333332,12.333333333333332,31.1,12.100000000000001,12.100000000000001
every_2_removed,person56,59.0,True,60.0,1.0,1.0,60.0,1.0,1.0,54.0,-5.0,5.0,64.66666666666667,5.666666666666671,5.666666666666671,66.0,7.0,7.0,62.6,3.6000000000000014,3.6000000000000014,63.333333333333336,4.333333333333336,4.333333333333336,63.0,4.0,4.0,60.125,1.125,1.125,59.888888888888886,0.8888888888888857,0.8888888888888857,59.8,0.7999999999999972,0.7999999999999972
every_2_removed,person57,34.0,True,48.0,14.0,14.0,48.0,14.0,14.0,54.0,20.0,20.0,43.333333333333336,9.333333333333336,9.333333333333336,40.25,6.25,6.25,37.8,3.799999999999997,3.799999999999997,34.666666666666664,0.6666666666666643,0.6666666666666643,33.857142857142854,-0.1428571428571459,0.1428571428571459,33.875,-0.125,0.125,32.333333333333336,-1.6666666666666643,1.6666666666666643,33.4,-0.6000000000000014,0.6000000000000014
every_2_removed,person58,17.0,True,19.0,2.0,2.0,19.0,2.0,2.0,25.0,8.0,8.0,25.666666666666668,8.666666666666668,8.666666666666668,22.5,5.5,5.5,27.6,10.600000000000001,10.600000000000001,30.166666666666668,13.166666666666668,13.166666666666668,31.571428571428573,14.571428571428573,14.571428571428573,29.375,12.375,12.375,29.333333333333332,12.333333333333332,12.333333333333332,28.1,11.100000000000001,11.100000000000001
every_2_removed,person59,7.0,True,14.0,7.0,7.0,14.0,7.0,7.0,13.5,6.5,6.5,15.333333333333334,8.333333333333334,8.333333333333334,18.75,11.75,11.75,19.8,12.8,12.8,19.833333333333332,12.833333333333332,12.833333333333332,21.0,14.0,14.0,22.25,15.25,15.25,22.22222222222222,15.222222222222221,15.222222222222221,20.7,13.7,13.7
every_2_removed,person6,90.0,True,86.0,-4.0,4.0,86.0,-4.0,4.0,78.0,-12.0,12.0,72.0,-18.0,18.0,75.0,-15.0,15.0,77.4,-12.599999999999994,12.599999999999994,75.66666666666667,-14.333333333333329,14.333333333333329,77.57142857142857,-12.42857142857143,12.42857142857143,75.125,-14.875,14.875,75.22222222222223,-14.777777777777771,14.777777777777771,75.9,-14.099999999999994,14.099999999999994
every_2_removed,person60,60.0,False,60.0,0.0,0.0,60.0,0.0,0.0,54.0,-6.0,6.0,58.333333333333336,-1.6666666666666643,1.6666666666666643,65.25,5.25,5.25,62.0,2.0,2.0,66.16666666666667,6.166666666666671,6.166666666666671,66.71428571428571,6.714285714285708,6.714285714285708,65.25,5.25,5.25,62.333333333333336,2.3333333333333357,2.3333333333333357,63.7,3.700000000000003,3.700000000000003
every_2_removed,person61,30.0,True,19.0,-11.0,11.0,19.0,-11.0,11.0,25.0,-5.0,5.0,32.666666666666664,2.6666666666666643,2.6666666666666643,31.5,1.5,1.5,31.0,1.0,1.0,29.166666666666668,-0.8333333333333321,0.8333333333333321,27.0,-3.0,3.0,26.375,-3.625,3.625,28.22222222222222,-1.7777777777777786,1.7777777777777786,28.8,-1.1999999999999993,1.1999999999999993
every_2_removed,person62,68.0,False,60.0,-8.0,8.0,60.0,-8.0,8.0,63.5,-4.5,4.5,71.0,3.0,3.0,65.25,-2.75,2.75,66.2,-1.7999999999999972,1.7999999999999972,63.333333333333336,-4.666666666666664,4.666666666666664,64.71428571428571,-3.285714285714292,3.285714285714292,64.0,-4.0,4.0,63.333333333333336,-4.666666666666664,4.666666666666664,65.7,-2.299999999999997,2.299999999999997
every_2_removed,person63,59.0,False,60.0,1.0,1.0,60.0,1.0,1.0,59.5,0.5,0.5,62.0,3.0,3.0,58.5,-0.5,0.5,56.6,-2.3999999999999986,2.3999999999999986,56.833333333333336,-2.1666666666666643,2.1666666666666643,61.0,2.0,2.0,62.125,3.125,3.125,59.77777777777778,0.7777777777777786,0.7777777777777786,60.2,1.2000000000000028,1.2000000000000028
every_2_removed,person64,78.0,False,67.0,-11.0,11.0,67.0,-11.0,11.0,68.5,-9.5,9.5,74.33333333333333,-3.6666666666666714,3.6666666666666714,70.75,-7.25,7.25,74.0,-4.0,4.0,75.66666666666667,-2.3333333333333286,2.3333333333333286,73.57142857142857,-4.428571428571431,4.428571428571431,74.625,-3.375,3.375,76.22222222222223,-1.7777777777777715,1.7777777777777715,76.2,-1.7999999999999972,1.7999999999999972
every_2_removed,person65,65.0,True,60.0,-5.0,5.0,60.0,-5.0,5.0,54.0,-11.0,11.0,58.333333333333336,-6.666666666666664,6.666666666666664,65.25,0.25,0.25,66.2,1.2000000000000028,1.2000000000000028,63.333333333333336,-1.6666666666666643,1.6666666666666643,62.57142857142857,-2.4285714285714306,2.4285714285714306,62.375,-2.625,2.625,65.11111111111111,0.11111111111111427,0.11111111111111427,67.0,2.0,2.0
