experiment,run,person,exists_in_run,known_age_node_in_run,known_v_num_in_run,true_age_node,true_v_num,predicted_v_num,axis_position,nearest_known_person,nearest_known_age_node,nearest_known_v_num,nearest_known_distance,absolute_error,signed_error
100people,original,person40,True,v45,45.0,v45,45,45.22607421875,0.4550113081932068,person40,v45,45,0.0,0.22607421875,0.22607421875
100people,original,person49,True,v46,46.0,v46,46,45.85886001586914,0.46167221665382385,person49,v46,46,0.0,0.14113998413085938,-0.14113998413085938
100people,original,person31,True,v46,46.0,v46,46,46.12277603149414,0.46445026993751526,person31,v46,46,0.0,0.12277603149414062,0.12277603149414062
100people,original,person75,True,v47,47.0,v47,47,47.171226501464844,0.4754866063594818,person75,v47,47,0.0,0.17122650146484375,0.17122650146484375
100people,original,person50,True,v48,48.0,v48,48,47.917503356933594,0.48334214091300964,person50,v48,48,0.0,0.08249664306640625,-0.08249664306640625
100people,original,person87,True,v48,48.0,v48,48,47.99654769897461,0.4841741919517517,person87,v48,48,0.0,0.003452301025390625,-0.003452301025390625
100people,original,person70,True,v48,48.0,v48,48,48.07423400878906,0.4849919378757477,person70,v48,48,0.0,0.0742340087890625,0.0742340087890625
100people,original,person66,True,v48,48.0,v48,48,48.35127258300781,0.48790812492370605,person66,v48,48,0.0,0.3512725830078125,0.3512725830078125
100people,original,person28,True,v49,49.0,v49,49,48.721317291259766,0.4918033480644226,person28,v49,49,0.0,0.2786827087402344,-0.2786827087402344
100people,original,person71,True,v54,54.0,v54,54,53.912353515625,0.5464458465576172,person71,v54,54,0.0,0.087646484375,-0.087646484375
100people,original,person41,True,v55,55.0,v55,55,54.797935485839844,0.5557677149772644,person41,v55,55,0.0,0.20206451416015625,-0.20206451416015625
100people,original,person1,True,v57,57.0,v57,57,57.26644515991211,0.5817520618438721,person1,v57,57,0.0,0.2664451599121094,0.2664451599121094
100people,original,person24,True,v58,58.0,v58,58,57.77886962890625,0.587145984172821,person24,v58,58,0.0,0.22113037109375,-0.22113037109375
100people,original,person63,True,v59,59.0,v59,59,58.598087310791016,0.5957693457603455,person63,v59,59,0.0,0.4019126892089844,-0.4019126892089844
100people,original,person98,True,v59,59.0,v59,59,59.23594665527344,0.6024836301803589,person98,v59,59,0.0,0.2359466552734375,0.2359466552734375
100people,original,person56,True,v59,59.0,v59,59,59.28528594970703,0.6030030250549316,person56,v59,59,0.0,0.28528594970703125,0.28528594970703125
100people,original,person60,True,v60,60.0,v60,60,59.79413986206055,0.6083593964576721,person60,v60,60,0.0,0.20586013793945312,-0.20586013793945312
100people,original,person54,True,v60,60.0,v60,60,59.914608001708984,0.6096274256706238,person54,v60,60,0.0,0.08539199829101562,-0.08539199829101562
100people,original,person22,True,v60,60.0,v60,60,60.32372283935547,0.6139339208602905,person22,v60,60,0.0,0.32372283935546875,0.32372283935546875
100people,original,person88,True,v61,61.0,v61,61,60.92463302612305,0.6202592849731445,person88,v61,61,0.0,0.07536697387695312,-0.07536697387695312
100people,original,person86,True,v61,61.0,v61,61,61.016300201416016,0.6212242245674133,person86,v61,61,0.0,0.016300201416015625,0.016300201416015625
100people,original,person72,True,v62,62.0,v62,62,61.903076171875,0.6305586695671082,person72,v62,62,0.0,0.096923828125,-0.096923828125
100people,original,person52,True,v64,64.0,v64,64,64.0194091796875,0.6528359055519104,person52,v64,64,0.0,0.0194091796875,0.0194091796875
100people,original,person67,True,v65,65.0,v65,65,65.04702758789062,0.6636528968811035,person67,v65,65,0.0,0.047027587890625,0.047027587890625
100people,original,person65,True,v65,65.0,v65,65,65.33863067626953,0.6667224168777466,person65,v65,65,0.0,0.33863067626953125,0.33863067626953125
100people,original,person43,True,v66,66.0,v66,66,65.4686508178711,0.6680910587310791,person43,v66,66,0.0,0.5313491821289062,-0.5313491821289062
100people,original,person23,True,v67,67.0,v67,67,66.82071685791016,0.6823233366012573,person23,v67,67,0.0,0.17928314208984375,-0.17928314208984375
100people,original,person93,True,v67,67.0,v67,67,67.43584442138672,0.6887983679771423,person93,v67,67,0.0,0.43584442138671875,0.43584442138671875
100people,original,person62,True,v68,68.0,v68,68,68.29043579101562,0.6977940797805786,person62,v68,68,0.0,0.290435791015625,0.290435791015625
100people,original,person25,True,v70,70.0,v70,70,69.8702621459961,0.7144238352775574,person25,v70,70,0.0,0.12973785400390625,-0.12973785400390625
100people,original,person27,True,v70,70.0,v70,70,70.18218994140625,0.7177072763442993,person27,v70,70,0.0,0.18218994140625,0.18218994140625
100people,original,person18,True,v71,71.0,v71,71,70.97673034667969,0.7260708212852478,person18,v71,71,0.0,0.0232696533203125,-0.0232696533203125
100people,original,person13,True,v73,73.0,v73,73,72.75062561035156,0.7447434067726135,person13,v73,73,0.0,0.2493743896484375,-0.2493743896484375
100people,original,person76,True,v74,74.0,v74,74,74.13134765625,0.75927734375,person76,v74,74,0.0,0.13134765625,0.13134765625
100people,original,person46,True,v75,75.0,v75,75,74.80867767333984,0.7664071321487427,person46,v75,75,0.0,0.19132232666015625,-0.19132232666015625
100people,original,person19,True,v76,76.0,v76,76,75.9615249633789,0.7785423398017883,person19,v76,76,0.0,0.03847503662109375,-0.03847503662109375
100people,original,person92,True,v76,76.0,v76,76,76.2364273071289,0.7814360857009888,person92,v76,76,0.0,0.23642730712890625,0.23642730712890625
100people,original,person37,True,v77,77.0,v77,77,77.27732849121094,0.792392909526825,person37,v77,77,0.0,0.2773284912109375,0.2773284912109375
100people,original,person64,True,v78,78.0,v78,78,78.36250305175781,0.8038158416748047,person64,v78,78,0.0,0.3625030517578125,0.3625030517578125
100people,original,person80,True,v80,80.0,v80,80,80.4154281616211,0.8254255652427673,person80,v80,80,0.0,0.41542816162109375,0.41542816162109375
100people,original,person34,True,v82,82.0,v82,82,81.43441772460938,0.8361517786979675,person34,v82,82,0.0,0.565582275390625,-0.565582275390625
100people,original,person38,True,v84,84.0,v84,84,83.72746276855469,0.8602890968322754,person38,v84,84,0.0,0.2725372314453125,-0.2725372314453125
100people,original,person2,True,v85,85.0,v85,85,84.1477279663086,0.8647129535675049,person2,v85,85,0.0,0.8522720336914062,-0.8522720336914062
100people,original,person51,True,v84,84.0,v84,84,84.25208282470703,0.8658114075660706,person51,v84,84,0.0,0.25208282470703125,0.25208282470703125
100people,original,person85,True,v85,85.0,v85,85,85.05667114257812,0.8742807507514954,person85,v85,85,0.0,0.056671142578125,0.056671142578125
100people,original,person91,True,v85,85.0,v85,85,85.20502471923828,0.8758423924446106,person91,v85,85,0.0,0.20502471923828125,0.20502471923828125
100people,original,person0,True,v86,86.0,v86,86,86.21809387207031,0.8865062594413757,person0,v86,86,0.0,0.2180938720703125,0.2180938720703125
100people,original,person10,True,v86,86.0,v86,86,86.396240234375,0.8883814811706543,person10,v86,86,0.0,0.396240234375,0.396240234375
100people,original,person39,True,v87,87.0,v87,87,87.25980377197266,0.8974716067314148,person39,v87,87,0.0,0.25980377197265625,0.25980377197265625
100people,original,person99,True,v88,88.0,v88,88,88.27534484863281,0.9081615209579468,person99,v88,88,0.0,0.2753448486328125,0.2753448486328125
100people,original,person12,True,v89,89.0,v89,89,88.80533599853516,0.9137403964996338,person12,v89,89,0.0,0.19466400146484375,-0.19466400146484375
100people,original,person6,True,v90,90.0,v90,90,89.8397445678711,0.9246289134025574,person6,v90,90,0.0,0.16025543212890625,-0.16025543212890625
100people,original,person47,True,v91,91.0,v91,91,91.14764404296875,0.9383962750434875,person47,v91,91,0.0,0.14764404296875,0.14764404296875
100people,original,person74,True,v94,94.0,v94,94,93.21290588378906,0.9601358771324158,person74,v94,94,0.0,0.7870941162109375,-0.7870941162109375
100people,original,person48,True,v94,94.0,v94,94,93.5772705078125,0.9639712572097778,person48,v94,94,0.0,0.4227294921875,-0.4227294921875
100people,original,person97,True,v97,97.0,v97,97,96.73077392578125,0.9971660375595093,person97,v97,97,0.0,0.26922607421875,-0.26922607421875
100people,every_2_removed,person69,True,v2,2.0,v2,2,2.010883331298828,0.00011829708091681823,person69,v2,2,0.0,0.010883331298828125,0.010883331298828125
100people,every_2_removed,person35,False,,,v4,4,6.388511657714844,0.047701213508844376,person26,v7,7,0.6462135314941406,2.3885116577148438,2.3885116577148438
100people,every_2_removed,person26,True,v7,7.0,v7,7,7.034725189208984,0.054725274443626404,person26,v7,7,0.0,0.034725189208984375,0.034725189208984375
100people,every_2_removed,person5,True,v11,11.0,v11,11,10.874244689941406,0.09645918011665344,person5,v11,11,0.0,0.12575531005859375,-0.12575531005859375
100people,every_2_removed,person44,True,v13,13.0,v13,13,12.984458923339844,0.11939629167318344,person44,v13,13,0.0,0.01554107666015625,-0.01554107666015625
100people,every_2_removed,person58,False,,,v17,17,13.021770477294922,0.11980185657739639,person44,v13,13,0.037311553955078125,3.978229522705078,-3.978229522705078
100people,every_2_removed,person89,False,,,v18,18,13.956851959228516,0.12996578216552734,person95,v14,14,0.21469879150390625,4.043148040771484,-4.043148040771484
100people,every_2_removed,person95,True,v14,14.0,v14,14,14.171550750732422,0.13229946792125702,person95,v14,14,0.0,0.17155075073242188,0.17155075073242188
100people,every_2_removed,person59,False,,,v7,7,16.213260650634766,0.15449196100234985,person16,v17,17,0.7272491455078125,9.213260650634766,9.213260650634766
100people,every_2_removed,person81,False,,,v11,11,16.232013702392578,0.1546957939863205,person16,v17,17,0.70849609375,5.232013702392578,5.232013702392578
100people,every_2_removed,person16,True,v17,17.0,v17,17,16.940509796142578,0.1623968482017517,person16,v17,17,0.0,0.059490203857421875,-0.059490203857421875
100people,every_2_removed,person94,False,,,v13,13,17.524839401245117,0.16874825954437256,person32,v18,18,0.3845043182373047,4.524839401245117,4.524839401245117
100people,every_2_removed,person32,True,v18,18.0,v18,18,17.909343719482422,0.1729276478290558,person32,v18,18,0.0,0.09065628051757812,-0.09065628051757812
100people,every_2_removed,person55,True,v19,19.0,v19,19,19.187061309814453,0.18681588768959045,person55,v19,19,0.0,0.18706130981445312,0.18706130981445312
100people,every_2_removed,person82,True,v20,20.0,v20,20,20.074546813964844,0.1964624673128128,person82,v20,20,0.0,0.07454681396484375,0.07454681396484375
100people,every_2_removed,person96,False,,,v28,28,21.790626525878906,0.2151155024766922,person84,v22,22,0.19303321838378906,6.209373474121094,-6.209373474121094
100people,every_2_removed,person84,True,v22,22.0,v22,22,21.983659744262695,0.2172136902809143,person84,v22,22,0.0,0.016340255737304688,-0.016340255737304688
100people,every_2_removed,person90,False,,,v15,15,23.123233795166016,0.22960036993026733,person45,v24,24,1.0125579833984375,8.123233795166016,8.123233795166016
100people,every_2_removed,person45,True,v24,24.0,v24,24,24.135791778564453,0.240606427192688,person45,v24,24,0.0,0.13579177856445312,0.13579177856445312
100people,every_2_removed,person4,False,,,v23,23,24.78990936279297,0.24771641194820404,person45,v24,24,0.6541175842285156,1.7899093627929688,1.7899093627929688
100people,every_2_removed,person78,False,,,v21,21,25.584091186523438,0.2563488185405731,person21,v27,27,1.2890090942382812,4.5840911865234375,4.5840911865234375
100people,every_2_removed,person33,False,,,v37,37,26.25312042236328,0.26362088322639465,person21,v27,27,0.6199798583984375,10.746879577636719,-10.746879577636719
100people,every_2_removed,person68,False,,,v24,24,26.390846252441406,0.265117883682251,person21,v27,27,0.4822540283203125,2.3908462524414062,2.3908462524414062
100people,every_2_removed,person61,False,,,v30,30,26.700946807861328,0.2684885561466217,person21,v27,27,0.17215347290039062,3.299053192138672,-3.299053192138672
100people,every_2_removed,person21,True,v27,27.0,v27,27,26.87310028076172,0.2703597843647003,person21,v27,27,0.0,0.12689971923828125,-0.12689971923828125
100people,every_2_removed,person73,True,v28,28.0,v28,28,28.04181671142578,0.28306323289871216,person73,v28,28,0.0,0.04181671142578125,0.04181671142578125
100people,every_2_removed,person17,False,,,v20,20,28.219507217407227,0.28499463200569153,person73,v28,28,0.1776905059814453,8.219507217407227,8.219507217407227
100people,every_2_removed,person30,True,v29,29.0,v29,29,28.97637176513672,0.29322144389152527,person30,v29,29,0.0,0.02362823486328125,-0.02362823486328125
100people,every_2_removed,person79,False,,,v32,32,30.217235565185547,0.30670908093452454,person83,v31,31,0.8328056335449219,1.7827644348144531,-1.7827644348144531
100people,every_2_removed,person15,False,,,v38,38,30.74781036376953,0.31247618794441223,person83,v31,31,0.3022308349609375,7.252189636230469,-7.252189636230469
100people,every_2_removed,person83,True,v31,31.0,v31,31,31.05004119873047,0.3157613277435303,person83,v31,31,0.0,0.05004119873046875,0.05004119873046875
100people,every_2_removed,person57,False,,,v34,34,31.413793563842773,0.31971514225006104,person83,v31,31,0.3637523651123047,2.5862064361572266,-2.5862064361572266
100people,every_2_removed,person20,True,v34,34.0,v34,34,33.96799087524414,0.34747815132141113,person20,v34,34,0.0,0.032009124755859375,-0.032009124755859375
100people,every_2_removed,person53,True,v35,35.0,v35,35,34.913116455078125,0.3577512800693512,person53,v35,35,0.0,0.086883544921875,-0.086883544921875
100people,every_2_removed,person14,False,,,v28,28,35.44826889038086,0.36356812715530396,person53,v35,35,0.5351524353027344,7.448268890380859,7.448268890380859
100people,every_2_removed,person75,False,,,v47,47,37.66021728515625,0.38761106133461,person11,v38,38,0.133697509765625,9.33978271484375,-9.33978271484375
100people,every_2_removed,person11,True,v38,38.0,v38,38,37.793914794921875,0.3890642821788788,person11,v38,38,0.0,0.206085205078125,-0.206085205078125
100people,every_2_removed,person77,True,v38,38.0,v38,38,38.18183135986328,0.3932807743549347,person77,v38,38,0.0,0.18183135986328125,0.18183135986328125
100people,every_2_removed,person9,False,,,v39,39,38.56830978393555,0.39748162031173706,person77,v38,38,0.3864784240722656,0.4316902160644531,-0.4316902160644531
100people,every_2_removed,person8,True,v40,40.0,v40,40,40.034080505371094,0.4134139120578766,person8,v40,40,0.0,0.03408050537109375,0.03408050537109375
100people,every_2_removed,person7,False,,,v42,42,40.43939971923828,0.4178195595741272,person8,v40,40,0.4053192138671875,1.5606002807617188,-1.5606002807617188
100people,every_2_removed,person29,True,v41,41.0,v41,41,41.02300262451172,0.4241630733013153,person29,v41,41,0.0,0.02300262451171875,0.02300262451171875
100people,every_2_removed,person36,False,,,v40,40,42.66436767578125,0.44200399518013,person42,v43,43,0.2623176574707031,2.66436767578125,2.66436767578125
100people,every_2_removed,person42,True,v43,43.0,v43,43,42.92668533325195,0.444855272769928,person42,v43,43,0.0,0.07331466674804688,-0.07331466674804688
100people,every_2_removed,person40,True,v45,45.0,v45,45,45.01669692993164,0.46757277846336365,person40,v45,45,0.0,0.016696929931640625,0.016696929931640625
100people,every_2_removed,person3,False,,,v45,45,45.29388427734375,0.4705857038497925,person40,v45,45,0.2771873474121094,0.29388427734375,0.29388427734375
100people,every_2_removed,person49,True,v46,46.0,v46,46,45.92107391357422,0.4774029850959778,person49,v46,46,0.0,0.07892608642578125,-0.07892608642578125
100people,every_2_removed,person31,False,,,v46,46,45.97453689575195,0.47798410058021545,person49,v46,46,0.053462982177734375,0.025463104248046875,-0.025463104248046875
100people,every_2_removed,person50,True,v48,48.0,v48,48,47.974510192871094,0.4997229278087616,person50,v48,48,0.0,0.02548980712890625,-0.02548980712890625
100people,every_2_removed,person70,True,v48,48.0,v48,48,48.059669494628906,0.500648558139801,person70,v48,48,0.0,0.05966949462890625,0.05966949462890625
100people,every_2_removed,person66,False,,,v48,48,48.15647506713867,0.5017008185386658,person70,v48,48,0.09680557250976562,0.15647506713867188,0.15647506713867188
100people,every_2_removed,person28,True,v49,49.0,v49,49,49.05026626586914,0.511415958404541,person28,v49,49,0.0,0.050266265869140625,0.050266265869140625
100people,every_2_removed,person1,False,,,v57,57,49.10600280761719,0.5120217800140381,person28,v49,49,0.055736541748046875,7.8939971923828125,-7.8939971923828125
100people,every_2_removed,person86,False,,,v61,61,53.42398452758789,0.5589563250541687,person41,v55,55,1.5879631042480469,7.576015472412109,-7.576015472412109
100people,every_2_removed,person87,False,,,v48,48,53.8782958984375,0.563894510269165,person41,v55,55,1.1336517333984375,5.8782958984375,5.8782958984375
100people,every_2_removed,person41,True,v55,55.0,v55,55,55.01194763183594,0.5762168169021606,person41,v55,55,0.0,0.0119476318359375,0.0119476318359375
100people,every_2_removed,person54,False,,,v60,60,55.54655838012695,0.582027792930603,person41,v55,55,0.5346107482910156,4.453441619873047,-4.453441619873047
100people,every_2_removed,person56,False,,,v59,59,55.86405944824219,0.5854789018630981,person41,v55,55,0.85211181640625,3.1359405517578125,-3.1359405517578125
100people,every_2_removed,person71,False,,,v54,54,56.2596435546875,0.58977872133255,person41,v55,55,1.2476959228515625,2.2596435546875,2.2596435546875
100people,every_2_removed,person72,False,,,v62,62,56.2668571472168,0.5898571610450745,person41,v55,55,1.2549095153808594,5.733142852783203,-5.733142852783203
100people,every_2_removed,person24,True,v58,58.0,v58,58,58.14053726196289,0.6102232336997986,person24,v58,58,0.0,0.14053726196289062,0.14053726196289062
100people,every_2_removed,person98,False,,,v59,59,58.33677673339844,0.6123562455177307,person24,v58,58,0.19623947143554688,0.6632232666015625,-0.6632232666015625
100people,every_2_removed,person63,True,v59,59.0,v59,59,59.025733947753906,0.619844913482666,person63,v59,59,0.0,0.02573394775390625,0.02573394775390625
100people,every_2_removed,person60,True,v60,60.0,v60,60,59.984375,0.630264937877655,person60,v60,60,0.0,0.015625,-0.015625
100people,every_2_removed,person22,True,v60,60.0,v60,60,59.9942741394043,0.6303725242614746,person22,v60,60,0.0,0.005725860595703125,-0.005725860595703125
100people,every_2_removed,person65,False,,,v65,65,60.309547424316406,0.6337994337081909,person22,v60,60,0.3152732849121094,4.690452575683594,-4.690452575683594
100people,every_2_removed,person88,True,v61,61.0,v61,61,61.0308723449707,0.6416398882865906,person88,v61,61,0.0,0.030872344970703125,0.030872344970703125
100people,every_2_removed,person52,True,v64,64.0,v64,64,64.07433319091797,0.6747210025787354,person52,v64,64,0.0,0.07433319091796875,0.07433319091796875
100people,every_2_removed,person67,True,v65,65.0,v65,65,65.03482818603516,0.6851611733436584,person67,v65,65,0.0,0.03482818603515625,0.03482818603515625
100people,every_2_removed,person93,False,,,v67,67,66.55461120605469,0.7016805410385132,person23,v67,67,0.36724853515625,0.4453887939453125,-0.4453887939453125
100people,every_2_removed,person19,False,,,v76,76,66.77778625488281,0.7041063904762268,person23,v67,67,0.144073486328125,9.222213745117188,-9.222213745117188
100people,every_2_removed,person23,True,v67,67.0,v67,67,66.92185974121094,0.7056723833084106,person23,v67,67,0.0,0.0781402587890625,-0.0781402587890625
100people,every_2_removed,person43,False,,,v66,66,67.74952697753906,0.7146687507629395,person62,v68,68,0.1881256103515625,1.7495269775390625,1.7495269775390625
100people,every_2_removed,person62,True,v68,68.0,v68,68,67.93765258789062,0.7167136073112488,person62,v68,68,0.0,0.062347412109375,-0.062347412109375
100people,every_2_removed,person25,False,,,v70,70,69.41801452636719,0.7328044772148132,person27,v70,70,0.746490478515625,0.5819854736328125,-0.5819854736328125
100people,every_2_removed,person27,True,v70,70.0,v70,70,70.16450500488281,0.7409185171127319,person27,v70,70,0.0,0.1645050048828125,0.1645050048828125
100people,every_2_removed,person76,False,,,v74,74,73.07020568847656,0.7725022435188293,person13,v73,73,0.05937957763671875,0.9297943115234375,-0.9297943115234375
100people,every_2_removed,person13,True,v73,73.0,v73,73,73.12958526611328,0.7731476426124573,person13,v73,73,0.0,0.12958526611328125,0.12958526611328125
100people,every_2_removed,person46,True,v75,75.0,v75,75,74.89112854003906,0.7922948598861694,person46,v75,75,0.0,0.1088714599609375,-0.1088714599609375
100people,every_2_removed,person92,True,v76,76.0,v76,76,75.89793395996094,0.8032383918762207,person92,v76,76,0.0,0.1020660400390625,-0.1020660400390625
100people,every_2_removed,person18,False,,,v71,71,76.7373275756836,0.8123622536659241,person92,v76,76,0.8393936157226562,5.737327575683594,5.737327575683594
100people,every_2_removed,person37,False,,,v77,77,76.86763000488281,0.8137785792350769,person92,v76,76,0.969696044921875,0.1323699951171875,-0.1323699951171875
100people,every_2_removed,person2,False,,,v85,85,77.49284362792969,0.8205744028091431,person64,v78,78,0.5461349487304688,7.5071563720703125,-7.5071563720703125
100people,every_2_removed,person64,True,v78,78.0,v78,78,78.03897857666016,0.8265106081962585,person64,v78,78,0.0,0.03897857666015625,0.03897857666015625
100people,every_2_removed,person80,False,,,v80,80,79.57630157470703,0.8432206511497498,person64,v78,78,1.537322998046875,0.42369842529296875,-0.42369842529296875
100people,every_2_removed,person10,False,,,v86,86,81.6312255859375,0.8655567765235901,person34,v82,82,0.46237945556640625,4.3687744140625,-4.3687744140625
100people,every_2_removed,person34,True,v82,82.0,v82,82,82.0936050415039,0.870582640171051,person34,v82,82,0.0,0.09360504150390625,0.09360504150390625
100people,every_2_removed,person91,False,,,v85,85,82.45359802246094,0.8744956254959106,person34,v82,82,0.35999298095703125,2.5464019775390625,-2.5464019775390625
100people,every_2_removed,person51,True,v84,84.0,v84,84,83.81657409667969,0.8893105983734131,person51,v84,84,0.0,0.1834259033203125,-0.1834259033203125
100people,every_2_removed,person85,True,v85,85.0,v85,85,85.0234375,0.9024286866188049,person85,v85,85,0.0,0.0234375,0.0234375
100people,every_2_removed,person99,False,,,v88,88,85.27346801757812,0.9051464200019836,person85,v85,85,0.250030517578125,2.726531982421875,-2.726531982421875
100people,every_2_removed,person38,False,,,v84,84,85.60452270507812,0.9087448120117188,person0,v86,86,0.247802734375,1.604522705078125,1.604522705078125
100people,every_2_removed,person0,True,v86,86.0,v86,86,85.85232543945312,0.9114383459091187,person0,v86,86,0.0,0.147674560546875,-0.147674560546875
100people,every_2_removed,person39,True,v87,87.0,v87,87,87.00804901123047,0.9240005612373352,person39,v87,87,0.0,0.00804901123046875,0.00804901123046875
