run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,experiment,window_condition,removal_percent,removed_relation,nested_removals,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
with_windows_original,person107,76.0,False,76.0,0.0,0.0,500,with_windows,0.0,hasAge,True,76.0,0.0,0.0,77.0,1.0,1.0,74.33333333333333,-1.6666666666666714,1.6666666666666714,75.5,-0.5,0.5,77.8,1.7999999999999972,1.7999999999999972,78.33333333333333,2.3333333333333286,2.3333333333333286,79.0,3.0,3.0,79.75,3.75,3.75,81.33333333333333,5.333333333333329,5.333333333333329,82.5,6.5,6.5
with_windows_original,person108,24.0,False,28.0,4.0,4.0,500,with_windows,0.0,hasAge,True,28.0,4.0,4.0,26.0,2.0,2.0,27.0,3.0,3.0,28.75,4.75,4.75,30.4,6.399999999999999,6.399999999999999,29.666666666666668,5.666666666666668,5.666666666666668,28.428571428571427,4.428571428571427,4.428571428571427,27.0,3.0,3.0,26.444444444444443,2.444444444444443,2.444444444444443,24.8,0.8000000000000007,0.8000000000000007
with_windows_original,person109,9.0,False,9.0,0.0,0.0,500,with_windows,0.0,hasAge,True,9.0,0.0,0.0,8.5,-0.5,0.5,8.0,-1.0,1.0,9.75,0.75,0.75,11.6,2.5999999999999996,2.5999999999999996,13.166666666666666,4.166666666666666,4.166666666666666,12.142857142857142,3.1428571428571423,3.1428571428571423,13.875,4.875,4.875,13.444444444444445,4.444444444444445,4.444444444444445,13.9,4.9,4.9
with_windows_original,person11,97.0,False,86.0,-11.0,11.0,500,with_windows,0.0,hasAge,True,86.0,-11.0,11.0,91.5,-5.5,5.5,92.0,-5.0,5.0,91.75,-5.25,5.25,91.4,-5.599999999999994,5.599999999999994,92.16666666666667,-4.833333333333329,4.833333333333329,93.14285714285714,-3.857142857142861,3.857142857142861,91.25,-5.75,5.75,90.44444444444444,-6.555555555555557,6.555555555555557,89.7,-7.299999999999997,7.299999999999997
with_windows_original,person110,30.0,False,15.0,-15.0,15.0,500,with_windows,0.0,hasAge,True,15.0,-15.0,15.0,24.5,-5.5,5.5,22.333333333333332,-7.666666666666668,7.666666666666668,26.25,-3.75,3.75,26.6,-3.3999999999999986,3.3999999999999986,25.833333333333332,-4.166666666666668,4.166666666666668,25.714285714285715,-4.285714285714285,4.285714285714285,27.125,-2.875,2.875,27.333333333333332,-2.666666666666668,2.666666666666668,27.2,-2.8000000000000007,2.8000000000000007
with_windows_original,person111,17.0,False,17.0,0.0,0.0,500,with_windows,0.0,hasAge,True,17.0,0.0,0.0,12.5,-4.5,4.5,15.333333333333334,-1.666666666666666,1.666666666666666,18.75,1.75,1.75,20.2,3.1999999999999993,3.1999999999999993,18.833333333333332,1.8333333333333321,1.8333333333333321,19.428571428571427,2.428571428571427,2.428571428571427,19.75,2.75,2.75,21.333333333333332,4.333333333333332,4.333333333333332,20.2,3.1999999999999993,3.1999999999999993
with_windows_original,person112,93.0,False,93.0,0.0,0.0,500,with_windows,0.0,hasAge,True,93.0,0.0,0.0,94.0,1.0,1.0,94.66666666666667,1.6666666666666714,1.6666666666666714,95.75,2.75,2.75,93.4,0.4000000000000057,0.4000000000000057,93.0,0.0,0.0,93.14285714285714,0.1428571428571388,0.1428571428571388,93.625,0.625,0.625,92.88888888888889,-0.11111111111111427,0.11111111111111427,93.4,0.4000000000000057,0.4000000000000057
with_windows_original,person113,81.0,False,81.0,0.0,0.0,500,with_windows,0.0,hasAge,True,81.0,0.0,0.0,87.0,6.0,6.0,86.33333333333333,5.333333333333329,5.333333333333329,84.25,3.25,3.25,84.2,3.200000000000003,3.200000000000003,85.83333333333333,4.833333333333329,4.833333333333329,85.0,4.0,4.0,85.25,4.25,4.25,86.44444444444444,5.444444444444443,5.444444444444443,85.3,4.299999999999997,4.299999999999997
with_windows_original,person114,64.0,False,64.0,0.0,0.0,500,with_windows,0.0,hasAge,True,64.0,0.0,0.0,62.5,-1.5,1.5,63.666666666666664,-0.3333333333333357,0.3333333333333357,61.25,-2.75,2.75,62.6,-1.3999999999999986,1.3999999999999986,65.16666666666667,1.1666666666666714,1.1666666666666714,66.14285714285714,2.142857142857139,2.142857142857139,66.5,2.5,2.5,65.22222222222223,1.2222222222222285,1.2222222222222285,66.8,2.799999999999997,2.799999999999997
with_windows_original,person115,87.0,False,87.0,0.0,0.0,500,with_windows,0.0,hasAge,True,87.0,0.0,0.0,90.0,3.0,3.0,88.33333333333333,1.3333333333333286,1.3333333333333286,87.75,0.75,0.75,85.8,-1.2000000000000028,1.2000000000000028,86.66666666666667,-0.3333333333333286,0.3333333333333286,86.85714285714286,-0.1428571428571388,0.1428571428571388,87.25,0.25,0.25,86.55555555555556,-0.44444444444444287,0.44444444444444287,87.3,0.29999999999999716,0.29999999999999716
with_windows_original,person116,81.0,False,81.0,0.0,0.0,500,with_windows,0.0,hasAge,True,81.0,0.0,0.0,79.5,-1.5,1.5,77.33333333333333,-3.6666666666666714,3.6666666666666714,79.0,-2.0,2.0,82.0,1.0,1.0,79.83333333333333,-1.1666666666666714,1.1666666666666714,81.42857142857143,0.4285714285714306,0.4285714285714306,80.625,-0.375,0.375,80.44444444444444,-0.5555555555555571,0.5555555555555571,78.7,-2.299999999999997,2.299999999999997
with_windows_original,person117,19.0,False,19.0,0.0,0.0,500,with_windows,0.0,hasAge,True,19.0,0.0,0.0,13.0,-6.0,6.0,9.666666666666666,-9.333333333333334,9.333333333333334,8.75,-10.25,10.25,11.2,-7.800000000000001,7.800000000000001,11.0,-8.0,8.0,11.285714285714286,-7.7142857142857135,7.7142857142857135,10.5,-8.5,8.5,11.88888888888889,-7.111111111111111,7.111111111111111,11.9,-7.1,7.1
with_windows_original,person118,89.0,False,89.0,0.0,0.0,500,with_windows,0.0,hasAge,True,89.0,0.0,0.0,86.5,-2.5,2.5,89.66666666666667,0.6666666666666714,0.6666666666666714,87.75,-1.25,1.25,88.8,-0.20000000000000284,0.20000000000000284,88.5,-0.5,0.5,88.0,-1.0,1.0,87.75,-1.25,1.25,84.11111111111111,-4.888888888888886,4.888888888888886,83.5,-5.5,5.5
with_windows_original,person119,54.0,False,54.0,0.0,0.0,500,with_windows,0.0,hasAge,True,54.0,0.0,0.0,57.5,3.5,3.5,56.0,2.0,2.0,54.25,0.25,0.25,57.2,3.200000000000003,3.200000000000003,57.5,3.5,3.5,57.142857142857146,3.142857142857146,3.142857142857146,58.125,4.125,4.125,57.44444444444444,3.444444444444443,3.444444444444443,55.5,1.5,1.5
with_windows_original,person12,83.0,False,83.0,0.0,0.0,500,with_windows,0.0,hasAge,True,83.0,0.0,0.0,83.5,0.5,0.5,86.66666666666667,3.6666666666666714,3.6666666666666714,84.5,1.5,1.5,86.4,3.4000000000000057,3.4000000000000057,85.5,2.5,2.5,82.0,-1.0,1.0,81.125,-1.875,1.875,81.55555555555556,-1.4444444444444429,1.4444444444444429,82.3,-0.7000000000000028,0.7000000000000028
with_windows_original,person120,81.0,False,81.0,0.0,0.0,500,with_windows,0.0,hasAge,True,81.0,0.0,0.0,84.0,3.0,3.0,82.0,1.0,1.0,83.0,2.0,2.0,81.4,0.4000000000000057,0.4000000000000057,83.33333333333333,2.3333333333333286,2.3333333333333286,84.85714285714286,3.857142857142861,3.857142857142861,84.75,3.75,3.75,81.33333333333333,0.3333333333333286,0.3333333333333286,79.6,-1.4000000000000057,1.4000000000000057
with_windows_original,person121,90.0,False,90.0,0.0,0.0,500,with_windows,0.0,hasAge,True,90.0,0.0,0.0,92.0,2.0,2.0,93.33333333333333,3.3333333333333286,3.3333333333333286,91.5,1.5,1.5,91.8,1.7999999999999972,1.7999999999999972,91.0,1.0,1.0,89.14285714285714,-0.8571428571428612,0.8571428571428612,90.25,0.25,0.25,89.66666666666667,-0.3333333333333286,0.3333333333333286,87.9,-2.0999999999999943,2.0999999999999943
with_windows_original,person122,32.0,False,37.0,5.0,5.0,500,with_windows,0.0,hasAge,True,37.0,5.0,5.0,26.0,-6.0,6.0,26.666666666666668,-5.333333333333332,5.333333333333332,28.0,-4.0,4.0,28.2,-3.8000000000000007,3.8000000000000007,27.833333333333332,-4.166666666666668,4.166666666666668,26.857142857142858,-5.142857142857142,5.142857142857142,29.625,-2.375,2.375,30.11111111111111,-1.8888888888888893,1.8888888888888893,30.4,-1.6000000000000014,1.6000000000000014
with_windows_original,person123,12.0,False,12.0,0.0,0.0,500,with_windows,0.0,hasAge,True,12.0,0.0,0.0,9.5,-2.5,2.5,11.333333333333334,-0.6666666666666661,0.6666666666666661,11.0,-1.0,1.0,10.4,-1.5999999999999996,1.5999999999999996,11.666666666666666,-0.3333333333333339,0.3333333333333339,11.285714285714286,-0.7142857142857135,0.7142857142857135,12.25,0.25,0.25,11.222222222222221,-0.7777777777777786,0.7777777777777786,10.6,-1.4000000000000004,1.4000000000000004
with_windows_original,person124,24.0,False,34.0,10.0,10.0,500,with_windows,0.0,hasAge,True,34.0,10.0,10.0,27.5,3.5,3.5,26.333333333333332,2.333333333333332,2.333333333333332,27.0,3.0,3.0,29.0,5.0,5.0,28.833333333333332,4.833333333333332,4.833333333333332,28.428571428571427,4.428571428571427,4.428571428571427,28.0,4.0,4.0,27.0,3.0,3.0,26.1,2.1000000000000014,2.1000000000000014
with_windows_original,person125,43.0,False,43.0,0.0,0.0,500,with_windows,0.0,hasAge,True,43.0,0.0,0.0,49.0,6.0,6.0,49.0,6.0,6.0,46.25,3.25,3.25,44.4,1.3999999999999986,1.3999999999999986,45.666666666666664,2.6666666666666643,2.6666666666666643,47.285714285714285,4.285714285714285,4.285714285714285,44.875,1.875,1.875,45.77777777777778,2.7777777777777786,2.7777777777777786,45.3,2.299999999999997,2.299999999999997
with_windows_original,person126,82.0,False,82.0,0.0,0.0,500,with_windows,0.0,hasAge,True,82.0,0.0,0.0,84.5,2.5,2.5,84.0,2.0,2.0,80.25,-1.75,1.75,81.4,-0.5999999999999943,0.5999999999999943,81.83333333333333,-0.1666666666666714,0.1666666666666714,83.57142857142857,1.5714285714285694,1.5714285714285694,82.875,0.875,0.875,84.0,2.0,2.0,84.1,2.0999999999999943,2.0999999999999943
with_windows_original,person127,86.0,False,86.0,0.0,0.0,500,with_windows,0.0,hasAge,True,86.0,0.0,0.0,83.5,-2.5,2.5,86.66666666666667,0.6666666666666714,0.6666666666666714,86.25,0.25,0.25,84.6,-1.4000000000000057,1.4000000000000057,86.16666666666667,0.1666666666666714,0.1666666666666714,86.28571428571429,0.2857142857142918,0.2857142857142918,84.0,-2.0,2.0,83.77777777777777,-2.2222222222222285,2.2222222222222285,83.3,-2.700000000000003,2.700000000000003
with_windows_original,person128,2.0,False,2.0,0.0,0.0,500,with_windows,0.0,hasAge,True,2.0,0.0,0.0,3.5,1.5,1.5,5.666666666666667,3.666666666666667,3.666666666666667,6.5,4.5,4.5,9.0,7.0,7.0,8.666666666666666,6.666666666666666,6.666666666666666,8.285714285714286,6.2857142857142865,6.2857142857142865,8.25,6.25,6.25,7.666666666666667,5.666666666666667,5.666666666666667,8.1,6.1,6.1
with_windows_original,person129,52.0,False,52.0,0.0,0.0,500,with_windows,0.0,hasAge,True,52.0,0.0,0.0,58.0,6.0,6.0,56.666666666666664,4.666666666666664,4.666666666666664,58.25,6.25,6.25,61.6,9.600000000000001,9.600000000000001,60.833333333333336,8.833333333333336,8.833333333333336,59.142857142857146,7.142857142857146,7.142857142857146,59.0,7.0,7.0,57.77777777777778,5.777777777777779,5.777777777777779,58.9,6.899999999999999,6.899999999999999
with_windows_original,person13,22.0,False,22.0,0.0,0.0,500,with_windows,0.0,hasAge,True,22.0,0.0,0.0,21.5,-0.5,0.5,19.333333333333332,-2.666666666666668,2.666666666666668,20.25,-1.75,1.75,22.8,0.8000000000000007,0.8000000000000007,23.166666666666668,1.1666666666666679,1.1666666666666679,21.285714285714285,-0.7142857142857153,0.7142857142857153,19.625,-2.375,2.375,20.666666666666668,-1.3333333333333321,1.3333333333333321,20.5,-1.5,1.5
with_windows_original,person130,42.0,False,42.0,0.0,0.0,500,with_windows,0.0,hasAge,True,42.0,0.0,0.0,39.5,-2.5,2.5,46.0,4.0,4.0,41.75,-0.25,0.25,42.8,0.7999999999999972,0.7999999999999972,45.166666666666664,3.1666666666666643,3.1666666666666643,46.42857142857143,4.428571428571431,4.428571428571431,47.125,5.125,5.125,47.333333333333336,5.333333333333336,5.333333333333336,46.9,4.899999999999999,4.899999999999999
with_windows_original,person131,23.0,False,21.0,-2.0,2.0,500,with_windows,0.0,hasAge,True,21.0,-2.0,2.0,22.0,-1.0,1.0,17.333333333333332,-5.666666666666668,5.666666666666668,22.25,-0.75,0.75,22.2,-0.8000000000000007,0.8000000000000007,21.333333333333332,-1.6666666666666679,1.6666666666666679,20.571428571428573,-2.428571428571427,2.428571428571427,21.5,-1.5,1.5,21.77777777777778,-1.2222222222222214,1.2222222222222214,22.1,-0.8999999999999986,0.8999999999999986
with_windows_original,person132,13.0,False,8.0,-5.0,5.0,500,with_windows,0.0,hasAge,True,8.0,-5.0,5.0,21.0,8.0,8.0,23.666666666666668,10.666666666666668,10.666666666666668,23.0,10.0,10.0,19.8,6.800000000000001,6.800000000000001,20.666666666666668,7.666666666666668,7.666666666666668,21.428571428571427,8.428571428571427,8.428571428571427,20.0,7.0,7.0,19.22222222222222,6.222222222222221,6.222222222222221,19.1,6.100000000000001,6.100000000000001
with_windows_original,person133,34.0,False,34.0,0.0,0.0,500,with_windows,0.0,hasAge,True,34.0,0.0,0.0,30.0,-4.0,4.0,32.333333333333336,-1.6666666666666643,1.6666666666666643,32.5,-1.5,1.5,36.4,2.3999999999999986,2.3999999999999986,36.666666666666664,2.6666666666666643,2.6666666666666643,35.42857142857143,1.4285714285714306,1.4285714285714306,36.375,2.375,2.375,34.77777777777778,0.7777777777777786,0.7777777777777786,37.4,3.3999999999999986,3.3999999999999986
with_windows_original,person134,94.0,False,93.0,-1.0,1.0,500,with_windows,0.0,hasAge,True,93.0,-1.0,1.0,93.5,-0.5,0.5,88.33333333333333,-5.666666666666671,5.666666666666671,90.0,-4.0,4.0,90.2,-3.799999999999997,3.799999999999997,89.33333333333333,-4.666666666666671,4.666666666666671,88.42857142857143,-5.571428571428569,5.571428571428569,88.375,-5.625,5.625,89.22222222222223,-4.7777777777777715,4.7777777777777715,87.1,-6.900000000000006,6.900000000000006
with_windows_original,person135,33.0,False,33.0,0.0,0.0,500,with_windows,0.0,hasAge,True,33.0,0.0,0.0,30.5,-2.5,2.5,31.666666666666668,-1.3333333333333321,1.3333333333333321,33.0,0.0,0.0,31.6,-1.3999999999999986,1.3999999999999986,34.5,1.5,1.5,35.0,2.0,2.0,33.375,0.375,0.375,32.888888888888886,-0.11111111111111427,0.11111111111111427,31.7,-1.3000000000000007,1.3000000000000007
with_windows_original,person136,52.0,False,52.0,0.0,0.0,500,with_windows,0.0,hasAge,True,52.0,0.0,0.0,55.5,3.5,3.5,55.0,3.0,3.0,55.0,3.0,3.0,54.6,2.6000000000000014,2.6000000000000014,51.0,-1.0,1.0,50.714285714285715,-1.2857142857142847,1.2857142857142847,52.0,0.0,0.0,50.333333333333336,-1.6666666666666643,1.6666666666666643,53.7,1.7000000000000028,1.7000000000000028
with_windows_original,person137,71.0,False,61.0,-10.0,10.0,500,with_windows,0.0,hasAge,True,61.0,-10.0,10.0,66.0,-5.0,5.0,70.0,-1.0,1.0,69.0,-2.0,2.0,67.8,-3.200000000000003,3.200000000000003,68.0,-3.0,3.0,66.42857142857143,-4.571428571428569,4.571428571428569,68.625,-2.375,2.375,67.44444444444444,-3.555555555555557,3.555555555555557,68.8,-2.200000000000003,2.200000000000003
with_windows_original,person138,37.0,False,37.0,0.0,0.0,500,with_windows,0.0,hasAge,True,37.0,0.0,0.0,49.0,12.0,12.0,42.0,5.0,5.0,44.75,7.75,7.75,42.6,5.600000000000001,5.600000000000001,40.666666666666664,3.6666666666666643,3.6666666666666643,38.57142857142857,1.5714285714285694,1.5714285714285694,36.375,-0.625,0.625,38.77777777777778,1.7777777777777786,1.7777777777777786,40.4,3.3999999999999986,3.3999999999999986
with_windows_original,person139,97.0,False,97.0,0.0,0.0,500,with_windows,0.0,hasAge,True,97.0,0.0,0.0,91.5,-5.5,5.5,90.66666666666667,-6.333333333333329,6.333333333333329,91.5,-5.5,5.5,92.4,-4.599999999999994,4.599999999999994,91.16666666666667,-5.833333333333329,5.833333333333329,92.28571428571429,-4.714285714285708,4.714285714285708,91.625,-5.375,5.375,92.33333333333333,-4.666666666666671,4.666666666666671,92.4,-4.599999999999994,4.599999999999994
with_windows_original,person14,19.0,False,19.0,0.0,0.0,500,with_windows,0.0,hasAge,True,19.0,0.0,0.0,23.5,4.5,4.5,19.0,0.0,0.0,18.0,-1.0,1.0,16.0,-3.0,3.0,16.833333333333332,-2.166666666666668,2.166666666666668,18.857142857142858,-0.14285714285714235,0.14285714285714235,20.75,1.75,1.75,19.77777777777778,0.7777777777777786,0.7777777777777786,18.5,-0.5,0.5
with_windows_original,person140,96.0,False,96.0,0.0,0.0,500,with_windows,0.0,hasAge,True,96.0,0.0,0.0,97.5,1.5,1.5,93.33333333333333,-2.6666666666666714,2.6666666666666714,93.5,-2.5,2.5,94.2,-1.7999999999999972,1.7999999999999972,92.0,-4.0,4.0,90.0,-6.0,6.0,90.375,-5.625,5.625,89.22222222222223,-6.7777777777777715,6.7777777777777715,88.9,-7.099999999999994,7.099999999999994
with_windows_original,person141,26.0,False,21.0,-5.0,5.0,500,with_windows,0.0,hasAge,True,21.0,-5.0,5.0,27.5,1.5,1.5,24.333333333333332,-1.6666666666666679,1.6666666666666679,25.5,-0.5,0.5,25.6,-0.3999999999999986,0.3999999999999986,26.0,0.0,0.0,29.714285714285715,3.7142857142857153,3.7142857142857153,29.125,3.125,3.125,27.0,1.0,1.0,26.7,0.6999999999999993,0.6999999999999993
with_windows_original,person142,50.0,False,50.0,0.0,0.0,500,with_windows,0.0,hasAge,True,50.0,0.0,0.0,42.0,-8.0,8.0,44.333333333333336,-5.666666666666664,5.666666666666664,48.5,-1.5,1.5,49.4,-0.6000000000000014,0.6000000000000014,49.166666666666664,-0.8333333333333357,0.8333333333333357,46.857142857142854,-3.142857142857146,3.142857142857146,47.75,-2.25,2.25,49.55555555555556,-0.44444444444444287,0.44444444444444287,52.4,2.3999999999999986,2.3999999999999986
with_windows_original,person143,31.0,False,21.0,-10.0,10.0,500,with_windows,0.0,hasAge,True,21.0,-10.0,10.0,19.5,-11.5,11.5,24.333333333333332,-6.666666666666668,6.666666666666668,25.5,-5.5,5.5,25.0,-6.0,6.0,26.0,-5.0,5.0,24.285714285714285,-6.714285714285715,6.714285714285715,24.5,-6.5,6.5,25.88888888888889,-5.111111111111111,5.111111111111111,24.3,-6.699999999999999,6.699999999999999
with_windows_original,person144,29.0,False,29.0,0.0,0.0,500,with_windows,0.0,hasAge,True,29.0,0.0,0.0,31.5,2.5,2.5,33.333333333333336,4.333333333333336,4.333333333333336,31.5,2.5,2.5,27.2,-1.8000000000000007,1.8000000000000007,28.166666666666668,-0.8333333333333321,0.8333333333333321,29.571428571428573,0.571428571428573,0.571428571428573,27.75,-1.25,1.25,27.77777777777778,-1.2222222222222214,1.2222222222222214,26.9,-2.1000000000000014,2.1000000000000014
with_windows_original,person145,5.0,False,5.0,0.0,0.0,500,with_windows,0.0,hasAge,True,5.0,0.0,0.0,6.0,1.0,1.0,6.0,1.0,1.0,7.0,2.0,2.0,7.2,2.2,2.2,6.5,1.5,1.5,5.857142857142857,0.8571428571428568,0.8571428571428568,7.5,2.5,2.5,8.666666666666666,3.666666666666666,3.666666666666666,9.1,4.1,4.1
with_windows_original,person146,61.0,False,61.0,0.0,0.0,500,with_windows,0.0,hasAge,True,61.0,0.0,0.0,57.0,-4.0,4.0,54.0,-7.0,7.0,56.25,-4.75,4.75,56.4,-4.600000000000001,4.600000000000001,58.333333333333336,-2.6666666666666643,2.6666666666666643,57.714285714285715,-3.2857142857142847,3.2857142857142847,61.125,0.125,0.125,63.22222222222222,2.2222222222222214,2.2222222222222214,63.8,2.799999999999997,2.799999999999997
with_windows_original,person147,51.0,False,54.0,3.0,3.0,500,with_windows,0.0,hasAge,True,54.0,3.0,3.0,52.5,1.5,1.5,55.333333333333336,4.333333333333336,4.333333333333336,55.5,4.5,4.5,55.4,4.399999999999999,4.399999999999999,55.0,4.0,4.0,52.57142857142857,1.5714285714285694,1.5714285714285694,50.625,-0.375,0.375,51.666666666666664,0.6666666666666643,0.6666666666666643,52.4,1.3999999999999986,1.3999999999999986
with_windows_original,person148,6.0,False,6.0,0.0,0.0,500,with_windows,0.0,hasAge,True,6.0,0.0,0.0,4.0,-2.0,2.0,5.0,-1.0,1.0,5.75,-0.25,0.25,6.6,0.5999999999999996,0.5999999999999996,9.0,3.0,3.0,8.428571428571429,2.428571428571429,2.428571428571429,9.625,3.625,3.625,10.444444444444445,4.444444444444445,4.444444444444445,9.7,3.6999999999999993,3.6999999999999993
with_windows_original,person149,29.0,False,29.0,0.0,0.0,500,with_windows,0.0,hasAge,True,29.0,0.0,0.0,25.0,-4.0,4.0,27.0,-2.0,2.0,29.75,0.75,0.75,27.4,-1.6000000000000014,1.6000000000000014,27.0,-2.0,2.0,25.857142857142858,-3.1428571428571423,3.1428571428571423,26.125,-2.875,2.875,24.77777777777778,-4.222222222222221,4.222222222222221,25.6,-3.3999999999999986,3.3999999999999986
with_windows_original,person15,19.0,False,15.0,-4.0,4.0,500,with_windows,0.0,hasAge,True,15.0,-4.0,4.0,16.5,-2.5,2.5,17.333333333333332,-1.6666666666666679,1.6666666666666679,14.75,-4.25,4.25,17.6,-1.3999999999999986,1.3999999999999986,19.333333333333332,0.33333333333333215,0.33333333333333215,17.0,-2.0,2.0,17.5,-1.5,1.5,19.333333333333332,0.33333333333333215,0.33333333333333215,18.3,-0.6999999999999993,0.6999999999999993
