Windowing,Population Size,Removal %,QP MAE (years),QP SD (years),Learned Regression MAE (years),Learned Regression SD (years),Delta MAE QP-LR (years),Median Difference QP-LR (years),95% CI Low,95% CI High,Paired t Statistic,Paired t p,Wilcoxon Statistic,Wilcoxon p,Cohen's dz,Lower MAE
With Windowing,200,60.0,5.835,6.9135200002581785,2.021500005722046,2.5311593798677956,3.813499994277954,0.9240322113037109,2.938707184791565,4.734979576587676,8.204464931286049,2.8427874216836434e-14,4925.0,4.0168331801851253e-10,0.5801432788919587,Learned Regression
With Windowing,200,75.0,8.73,8.397002336620256,2.4457293128967286,2.491738079386861,6.284270687103271,3.9379577636718746,5.13305102801323,7.484050709962844,10.451597409699495,1.1624588297427144e-20,2906.0,2.8593310418774228e-18,0.7390395402630268,Learned Regression
With Windowing,100,0.0,2.79,5.470388607325033,0.20889732360839844,0.37421646906589284,2.5811026763916014,-0.0758991241455078,1.5915035104751587,3.6463942928314204,4.783060694550235,6.025713520791603e-06,2418.0,0.7129472348148089,0.47830606945502346,Learned Regression
With Windowing,100,15.0,3.49,5.663091563855034,0.764986686706543,1.8439022160209926,2.725013313293457,-0.0259933471679687,1.7510025157928468,3.7865045237541195,5.189984553852373,1.1216867372332016e-06,1750.0,0.007705662880195226,0.5189984553852374,Learned Regression
With Windowing,100,30.0,6.2,7.333333333333333,1.107231979370117,2.157831404787832,5.092768020629883,1.6054306030273438,3.7912577319145204,6.392869063377379,7.512315339327273,2.6186137630166242e-11,1132.0,1.6712533834681047e-06,0.7512315339327273,Learned Regression
With Windowing,100,45.0,8.62,8.430080819675611,2.1626619720458984,3.0662823642581416,6.457338027954101,3.2746315002441406,4.8728645472526555,8.051422305107115,8.003337234507288,2.3611244290519673e-12,685.0,2.5075552925101713e-10,0.800333723450729,Learned Regression
With Windowing,100,60.0,12.02,10.111479624764133,2.619651184082031,3.2565097353880677,9.400348815917969,7.839433670043945,7.432404512405396,11.295853585720062,9.50647005332962,1.305494772132795e-15,480.0,2.0450905226320243e-12,0.950647005332962,Learned Regression
With Windowing,100,75.0,12.41,12.255771676803521,3.321356792449951,3.473335461698915,9.08864320755005,5.30596923828125,6.780760626792908,11.409542075157166,7.73852076076287,8.6784733872939e-12,559.0,1.3823325189872665e-11,0.7738520760762869,Learned Regression
Without Windowing,500,0.0,1.53,3.3327638124023307,0.8650030975341797,0.6816728968775576,0.6649969024658203,-0.46149444580078125,0.3778731302261354,0.9659575946807857,4.386114069419344,1.4085076190412418e-05,47335.0,2.2414598781656153e-06,0.19615298432579772,Learned Regression
Without Windowing,500,15.0,2.428,4.383977019672666,1.0429124870300293,1.0387233187973242,1.3850875129699707,-0.3750572204589844,1.001397449684143,1.7780937333106988,7.1126061836454,3.9724615762815495e-12,60699.5,0.5513750693931984,0.3180854184763294,Learned Regression
Without Windowing,500,30.0,3.452,5.710421510506498,1.2229753723144532,1.5351252116104455,2.229024627685547,-0.1275653839111328,1.7578576621055604,2.730406299304962,8.891457995525215,1.1055755012189138e-17,48372.0,1.0360151879060881e-05,0.3976380899415681,Learned Regression
Without Windowing,500,45.0,4.438,5.65279259554572,1.8111840324401856,2.43605290243896,2.6268159675598146,-0.0432662963867187,2.155409818649292,3.126202681827545,10.493782926390793,2.056189653466466e-23,42011.0,1.800620786967274e-10,0.46929623929072967,Learned Regression
Without Windowing,500,60.0,5.082,5.497975214833716,1.6981554565429688,2.0738399932269123,3.3838445434570312,1.4728164672851562,2.914778892993927,3.871454211044311,13.930695833299174,1.698156882281153e-37,27767.0,4.088674978962192e-27,0.6229996571426006,Learned Regression
Without Windowing,500,75.0,7.694,7.763562959082594,1.7899478797912598,1.9344035446368044,5.90405212020874,3.5150394439697266,5.21027935743332,6.597858291912078,16.63405189275604,9.410575944637847e-50,18247.0,6.766563905856533e-43,0.7438974154692309,Learned Regression
Without Windowing,200,0.0,0.935,2.571739532127141,0.4598266887664795,0.4157057503241614,0.4751733112335205,-0.2698526382446289,0.13329059076309227,0.8551659481525418,2.594961268613082,0.010164553277780453,5653.0,8.090963054575575e-08,0.18349147099527563,Learned Regression
Without Windowing,200,15.0,1.995,4.053037201009117,0.7278626632690429,1.463497261005927,1.267137336730957,-0.18982505798339838,0.7557235209941865,1.830685007333755,4.6764740568997905,5.37868129801341e-06,8221.0,0.025635374995546398,0.3306766517676806,Learned Regression
Without Windowing,200,30.0,3.635,5.556631693651692,1.239224739074707,2.319127634384639,2.395775260925293,-0.08903884887695306,1.7047079977989197,3.143859936237335,6.590024096623384,3.852977811305496e-10,7099.0,0.00031733448529802264,0.4659850726905147,Learned Regression
Without Windowing,200,45.0,4.2,6.723542976047209,2.2025892448425295,3.1677707532561814,1.9974107551574707,-0.06812667846679685,1.1146308035850525,2.928614896297454,4.27567535647034,2.95548780782465e-05,9595.0,0.5787732322225412,0.3023359038712386,Learned Regression
Without Windowing,200,60.0,5.76,6.584770002050147,2.134269428253174,2.757734253239104,3.6257305717468262,0.5762205123901367,2.799379192590714,4.470190018177031,8.260618040739551,2.0037995279181166e-14,5304.0,6.999871135976584e-09,0.5841139033398868,Learned Regression
Without Windowing,200,75.0,7.735,6.96832568226187,2.21796049118042,2.3877775461624458,5.51703950881958,3.773153305053711,4.571204771757126,6.474314441204071,11.39665755529931,1.740263882754836e-23,2636.0,1.4783825332896924e-19,0.8058653840213043,Learned Regression
Without Windowing,100,0.0,1.98,3.9131480003607413,0.24817773818969727,0.2149659620604374,1.7318222618103027,-0.08572769165039056,1.027892523765564,2.561124113559722,4.43002332510455,2.4343721139634912e-05,2489.0,0.9014897097022484,0.443002332510455,Learned Regression
Without Windowing,100,15.0,4.64,7.541829480914556,0.6827289199829102,1.6467404105031722,3.95727108001709,-0.01861763000488275,2.581131953716279,5.49027801656723,5.376219744726651,5.07625210402268e-07,1619.0,0.001838686519824989,0.537621974472665,Learned Regression
Without Windowing,100,30.0,7.71,6.695837693988888,2.1974754524230957,3.926602284009161,5.512524547576905,5.190540313720703,4.181272840499878,6.876102843284606,7.878624113810628,4.363437098226908e-12,710.0,4.360082482018146e-10,0.7878624113810627,Learned Regression
Without Windowing,100,45.0,8.85,11.138589758949818,1.8801502037048339,2.986519362914443,6.969849796295166,1.9895706176757812,4.969049549102783,9.096635813713073,6.4137836606182335,4.886728924523321e-09,1001.0,1.6057045258895547e-07,0.6413783660618235,Learned Regression
Without Windowing,100,60.0,7.71,7.319953358575255,2.6429961204528807,3.3713554577638707,5.067003879547119,2.968616485595703,3.626617532253266,6.586221037864684,6.768395815693989,9.296711883456824e-10,962.0,7.696539755328664e-08,0.6768395815693989,Learned Regression
Without Windowing,100,75.0,13.54,12.462809320599275,3.545343475341797,3.7758065300927712,9.994656524658204,7.371015548706055,7.576104321956635,12.48432199859619,8.095800155565462,1.4958078300008163e-12,519.0,5.300777684835876e-12,0.8095800155565462,Learned Regression
