run,person,true_v,true_age,run_v,run_age,ground_truth_missing_in_run,predicted_age,error,abs_error,axis_position,nearest_known_person,nearest_known_age_node,nearest_known_v_num,nearest_known_distance
original,person19,v3,3,v3,3.0,False,3.5516433715820312,0.5516433715820312,0.5516433715820312,0.02577417530119419,person19,v3,3,0.0
original,person0,v2,2,v2,2.0,False,3.8048362731933594,1.8048362731933594,1.8048362731933594,0.028331680223345757,person0,v2,2,0.0
original,person183,v5,5,v5,5.0,False,3.812286376953125,-1.187713623046875,1.187713623046875,0.028406932950019836,person183,v5,5,0.0
original,person377,v4,4,v4,4.0,False,4.065685272216797,0.06568527221679688,0.06568527221679688,0.030966518446803093,person377,v4,4,0.0
original,person49,v8,8,v8,8.0,False,4.41009521484375,-3.58990478515625,3.58990478515625,0.03444540500640869,person49,v8,8,0.0
original,person419,v4,4,v4,4.0,False,4.596904754638672,0.5969047546386719,0.5969047546386719,0.036332372575998306,person419,v4,4,0.0
original,person365,v6,6,v6,6.0,False,4.856727600097656,-1.1432723999023438,1.1432723999023438,0.03895684331655502,person365,v6,6,0.0
original,person226,v4,4,v4,4.0,False,5.074920654296875,1.074920654296875,1.074920654296875,0.041160814464092255,person226,v4,4,0.0
original,person468,v6,6,v6,6.0,False,5.126800537109375,-0.873199462890625,0.873199462890625,0.04168485477566719,person468,v6,6,0.0
original,person71,v5,5,v5,5.0,False,5.383674621582031,0.38367462158203125,0.38367462158203125,0.044279541820287704,person71,v5,5,0.0
original,person324,v5,5,v5,5.0,False,5.522434234619141,0.5224342346191406,0.5224342346191406,0.04568115249276161,person324,v5,5,0.0
original,person105,v6,6,v6,6.0,False,5.636249542236328,-0.3637504577636719,0.3637504577636719,0.04683080315589905,person105,v6,6,0.0
original,person296,v6,6,v6,6.0,False,5.7917022705078125,-0.2082977294921875,0.2082977294921875,0.04840103164315224,person296,v6,6,0.0
original,person289,v4,4,v4,4.0,False,5.808448791503906,1.8084487915039062,1.8084487915039062,0.048570189625024796,person289,v4,4,0.0
original,person278,v7,7,v7,7.0,False,6.135761260986328,-0.8642387390136719,0.8642387390136719,0.05187637731432915,person278,v7,7,0.0
original,person171,v6,6,v6,6.0,False,6.432102203369141,0.4321022033691406,0.4321022033691406,0.054869718849658966,person171,v6,6,0.0
original,person248,v6,6,v6,6.0,False,6.574012756347656,0.5740127563476562,0.5740127563476562,0.05630315840244293,person248,v6,6,0.0
original,person185,v6,6,v6,6.0,False,6.683467864990234,0.6834678649902344,0.6834678649902344,0.05740876495838165,person185,v6,6,0.0
original,person370,v6,6,v6,6.0,False,6.719203948974609,0.7192039489746094,0.7192039489746094,0.057769738137722015,person370,v6,6,0.0
original,person115,v9,9,v9,9.0,False,7.294200897216797,-1.7057991027832031,1.7057991027832031,0.06357778608798981,person115,v9,9,0.0
original,person113,v7,7,v7,7.0,False,7.450492858886719,0.45049285888671875,0.45049285888671875,0.0651564970612526,person113,v7,7,0.0
original,person45,v8,8,v8,8.0,False,7.546764373779297,-0.4532356262207031,0.4532356262207031,0.0661289319396019,person45,v8,8,0.0
original,person157,v8,8,v8,8.0,False,7.671543121337891,-0.3284568786621094,0.3284568786621094,0.06738932430744171,person157,v8,8,0.0
original,person374,v8,8,v8,8.0,False,7.7930755615234375,-0.2069244384765625,0.2069244384765625,0.06861692667007446,person374,v8,8,0.0
original,person447,v8,8,v8,8.0,False,7.909709930419922,-0.09029006958007812,0.09029006958007812,0.06979504972696304,person447,v8,8,0.0
original,person200,v8,8,v8,8.0,False,8.065433502197266,0.06543350219726562,0.06543350219726562,0.0713680163025856,person200,v8,8,0.0
original,person462,v10,10,v10,10.0,False,8.342632293701172,-1.6573677062988281,1.6573677062988281,0.07416800409555435,person462,v10,10,0.0
original,person421,v9,9,v9,9.0,False,8.419963836669922,-0.5800361633300781,0.5800361633300781,0.07494913041591644,person421,v9,9,0.0
original,person431,v9,9,v9,9.0,False,8.532539367675781,-0.46746063232421875,0.46746063232421875,0.07608625292778015,person431,v9,9,0.0
original,person329,v7,7,v7,7.0,False,8.574378967285156,1.5743789672851562,1.5743789672851562,0.07650887966156006,person329,v7,7,0.0
original,person1,v11,11,v11,11.0,False,8.874183654785156,-2.1258163452148438,2.1258163452148438,0.07953720539808273,person1,v11,11,0.0
original,person189,v10,10,v10,10.0,False,9.13116455078125,-0.86883544921875,0.86883544921875,0.0821329727768898,person189,v10,10,0.0
original,person449,v9,9,v9,9.0,False,9.205528259277344,0.20552825927734375,0.20552825927734375,0.08288412541151047,person449,v9,9,0.0
original,person487,v10,10,v10,10.0,False,9.247932434082031,-0.7520675659179688,0.7520675659179688,0.08331245183944702,person487,v10,10,0.0
original,person394,v10,10,v10,10.0,False,9.399948120117188,-0.6000518798828125,0.6000518798828125,0.08484796434640884,person394,v10,10,0.0
original,person99,v10,10,v10,10.0,False,9.706764221191406,-0.29323577880859375,0.29323577880859375,0.08794711530208588,person99,v10,10,0.0
original,person79,v10,10,v10,10.0,False,9.841621398925781,-0.15837860107421875,0.15837860107421875,0.08930930495262146,person79,v10,10,0.0
original,person305,v12,12,v12,12.0,False,9.846145629882812,-2.1538543701171875,2.1538543701171875,0.08935500681400299,person305,v12,12,0.0
original,person8,v10,10,v10,10.0,False,10.2293701171875,0.2293701171875,0.2293701171875,0.09322596341371536,person8,v10,10,0.0
original,person160,v10,10,v10,10.0,False,10.43035888671875,0.43035888671875,0.43035888671875,0.09525614976882935,person160,v10,10,0.0
original,person193,v11,11,v11,11.0,False,10.602100372314453,-0.3978996276855469,0.3978996276855469,0.0969909131526947,person193,v11,11,0.0
original,person95,v11,11,v11,11.0,False,10.770973205566406,-0.22902679443359375,0.22902679443359375,0.09869670122861862,person95,v11,11,0.0
original,person221,v11,11,v11,11.0,False,10.999191284179688,-0.0008087158203125,0.0008087158203125,0.10100193321704865,person221,v11,11,0.0
original,person9,v11,11,v11,11.0,False,11.190372467041016,0.19037246704101562,0.19037246704101562,0.10293305665254593,person9,v11,11,0.0
original,person393,v11,11,v11,11.0,False,11.510597229003906,0.5105972290039062,0.5105972290039062,0.10616765171289444,person393,v11,11,0.0
original,person443,v10,10,v10,10.0,False,11.754295349121094,1.7542953491210938,1.7542953491210938,0.1086292490363121,person443,v10,10,0.0
original,person451,v12,12,v12,12.0,False,11.790302276611328,-0.20969772338867188,0.20969772338867188,0.10899294912815094,person451,v12,12,0.0
original,person326,v11,11,v11,11.0,False,11.867176055908203,0.8671760559082031,0.8671760559082031,0.10976945608854294,person326,v11,11,0.0
original,person362,v10,10,v10,10.0,False,11.900711059570312,1.9007110595703125,1.9007110595703125,0.11010818928480148,person362,v10,10,0.0
original,person360,v12,12,v12,12.0,False,12.071487426757812,0.0714874267578125,0.0714874267578125,0.11183320730924606,person360,v12,12,0.0
original,person465,v13,13,v13,13.0,False,12.180648803710938,-0.8193511962890625,0.8193511962890625,0.11293584853410721,person465,v13,13,0.0
original,person60,v11,11,v11,11.0,False,12.243095397949219,1.2430953979492188,1.2430953979492188,0.11356662213802338,person60,v11,11,0.0
original,person356,v12,12,v12,12.0,False,12.273933410644531,0.27393341064453125,0.27393341064453125,0.11387811601161957,person356,v12,12,0.0
original,person146,v13,13,v13,13.0,False,12.778564453125,-0.221435546875,0.221435546875,0.11897540092468262,person146,v13,13,0.0
original,person403,v12,12,v12,12.0,False,12.801513671875,0.801513671875,0.801513671875,0.11920721083879471,person403,v12,12,0.0
original,person322,v11,11,v11,11.0,False,12.814949035644531,1.8149490356445312,1.8149490356445312,0.11934292316436768,person322,v11,11,0.0
original,person410,v15,15,v15,15.0,False,12.827041625976562,-2.1729583740234375,2.1729583740234375,0.11946506798267365,person410,v15,15,0.0
original,person188,v13,13,v13,13.0,False,12.86654281616211,-0.13345718383789062,0.13345718383789062,0.1198640689253807,person188,v13,13,0.0
original,person445,v14,14,v14,14.0,False,13.075790405273438,-0.9242095947265625,0.9242095947265625,0.12197767943143845,person445,v14,14,0.0
original,person466,v15,15,v15,15.0,False,13.116752624511719,-1.8832473754882812,1.8832473754882812,0.12239143997430801,person466,v15,15,0.0
original,person256,v14,14,v14,14.0,False,13.282218933105469,-0.7177810668945312,0.7177810668945312,0.12406281381845474,person256,v14,14,0.0
original,person381,v11,11,v11,11.0,False,13.385612487792969,2.3856124877929688,2.3856124877929688,0.12510719895362854,person381,v11,11,0.0
original,person437,v11,11,v11,11.0,False,13.623085021972656,2.6230850219726562,2.6230850219726562,0.12750591337680817,person437,v11,11,0.0
original,person81,v13,13,v13,13.0,False,14.219730377197266,1.2197303771972656,1.2197303771972656,0.13353262841701508,person81,v13,13,0.0
original,person352,v16,16,v16,16.0,False,14.310882568359375,-1.689117431640625,1.689117431640625,0.13445335626602173,person352,v16,16,0.0
original,person229,v12,12,v12,12.0,False,14.783573150634766,2.7835731506347656,2.7835731506347656,0.13922801613807678,person229,v12,12,0.0
original,person273,v18,18,v18,18.0,False,14.99936294555664,-3.0006370544433594,3.0006370544433594,0.14140771329402924,person273,v18,18,0.0
original,person201,v15,15,v15,15.0,False,15.133438110351562,0.1334381103515625,0.1334381103515625,0.14276200532913208,person201,v15,15,0.0
original,person2,v16,16,v16,16.0,False,15.233623504638672,-0.7663764953613281,0.7663764953613281,0.14377397298812866,person2,v16,16,0.0
original,person172,v15,15,v15,15.0,False,15.346160888671875,0.346160888671875,0.346160888671875,0.14491072297096252,person172,v15,15,0.0
original,person202,v17,17,v17,17.0,False,15.49407958984375,-1.50592041015625,1.50592041015625,0.14640484750270844,person202,v17,17,0.0
original,person255,v16,16,v16,16.0,False,15.568389892578125,-0.431610107421875,0.431610107421875,0.14715544879436493,person255,v16,16,0.0
original,person270,v15,15,v15,15.0,False,15.629440307617188,0.6294403076171875,0.6294403076171875,0.14777211844921112,person270,v15,15,0.0
original,person184,v15,15,v15,15.0,False,15.903709411621094,0.9037094116210938,0.9037094116210938,0.1505425125360489,person184,v15,15,0.0
original,person58,v17,17,v17,17.0,False,15.925838470458984,-1.0741615295410156,1.0741615295410156,0.1507660448551178,person58,v17,17,0.0
original,person18,v15,15,v15,15.0,False,16.149566650390625,1.149566650390625,1.149566650390625,0.15302592515945435,person18,v15,15,0.0
original,person483,v17,17,v17,17.0,False,16.164485931396484,-0.8355140686035156,0.8355140686035156,0.15317662060260773,person483,v17,17,0.0
original,person345,v18,18,v18,18.0,False,16.21637725830078,-1.7836227416992188,1.7836227416992188,0.1537007838487625,person345,v18,18,0.0
original,person379,v16,16,v16,16.0,False,16.48548126220703,0.48548126220703125,0.48548126220703125,0.15641900897026062,person379,v16,16,0.0
original,person243,v17,17,v17,17.0,False,16.605731964111328,-0.3942680358886719,0.3942680358886719,0.15763366222381592,person243,v17,17,0.0
original,person280,v17,17,v17,17.0,False,16.636951446533203,-0.3630485534667969,0.3630485534667969,0.15794900059700012,person280,v17,17,0.0
original,person257,v18,18,v18,18.0,False,16.77025604248047,-1.2297439575195312,1.2297439575195312,0.15929551422595978,person257,v18,18,0.0
original,person310,v15,15,v15,15.0,False,16.880844116210938,1.8808441162109375,1.8808441162109375,0.16041256487369537,person310,v15,15,0.0
original,person353,v17,17,v17,17.0,False,16.895404815673828,-0.10459518432617188,0.10459518432617188,0.16055963933467865,person353,v17,17,0.0
original,person77,v16,16,v16,16.0,False,16.97965431213379,0.9796543121337891,0.9796543121337891,0.1614106446504593,person77,v16,16,0.0
original,person319,v17,17,v17,17.0,False,17.13302993774414,0.13302993774414062,0.13302993774414062,0.16295990347862244,person319,v17,17,0.0
original,person220,v17,17,v17,17.0,False,17.94464111328125,0.94464111328125,0.94464111328125,0.17115798592567444,person220,v17,17,0.0
original,person208,v17,17,v17,17.0,False,17.986740112304688,0.9867401123046875,0.9867401123046875,0.17158323526382446,person208,v17,17,0.0
original,person295,v19,19,v19,19.0,False,18.205608367919922,-0.7943916320800781,0.7943916320800781,0.17379403114318848,person295,v19,19,0.0
original,person438,v17,17,v17,17.0,False,19.08424186706543,2.0842418670654297,2.0842418670654297,0.18266910314559937,person438,v17,17,0.0
original,person297,v18,18,v18,18.0,False,19.20806312561035,1.2080631256103516,1.2080631256103516,0.18391983211040497,person297,v18,18,0.0
original,person479,v20,20,v20,20.0,False,19.268444061279297,-0.7315559387207031,0.7315559387207031,0.18452973663806915,person479,v20,20,0.0
original,person286,v21,21,v21,21.0,False,19.2960205078125,-1.7039794921875,1.7039794921875,0.18480828404426575,person286,v21,21,0.0
original,person96,v20,20,v20,20.0,False,19.54836654663086,-0.4516334533691406,0.4516334533691406,0.18735723197460175,person96,v20,20,0.0
original,person344,v21,21,v21,21.0,False,19.74561309814453,-1.2543869018554688,1.2543869018554688,0.18934962153434753,person344,v21,21,0.0
original,person391,v19,19,v19,19.0,False,19.76512336730957,0.7651233673095703,0.7651233673095703,0.18954670429229736,person391,v19,19,0.0
original,person211,v19,19,v19,19.0,False,19.913209915161133,0.9132099151611328,0.9132099151611328,0.19104252755641937,person211,v19,19,0.0
original,person122,v19,19,v19,19.0,False,20.08256721496582,1.0825672149658203,1.0825672149658203,0.19275321066379547,person122,v19,19,0.0
original,person125,v21,21,v21,21.0,False,20.11748504638672,-0.8825149536132812,0.8825149536132812,0.19310590624809265,person125,v21,21,0.0
original,person83,v21,21,v21,21.0,False,20.176654815673828,-0.8233451843261719,0.8233451843261719,0.1937035769224167,person83,v21,21,0.0
original,person442,v21,21,v21,21.0,False,20.229455947875977,-0.7705440521240234,0.7705440521240234,0.19423693418502808,person442,v21,21,0.0
original,person30,v19,19,v19,19.0,False,20.264442443847656,1.2644424438476562,1.2644424438476562,0.19459033012390137,person30,v19,19,0.0
original,person260,v19,19,v19,19.0,False,20.72107696533203,1.7210769653320312,1.7210769653320312,0.1992027908563614,person260,v19,19,0.0
original,person275,v20,20,v20,20.0,False,20.757064819335938,0.7570648193359375,0.7570648193359375,0.1995663046836853,person275,v20,20,0.0
original,person174,v22,22,v22,22.0,False,20.956085205078125,-1.043914794921875,1.043914794921875,0.2015766203403473,person174,v22,22,0.0
original,person13,v22,22,v22,22.0,False,21.433090209960938,-0.5669097900390625,0.5669097900390625,0.20639485120773315,person13,v22,22,0.0
original,person130,v22,22,v22,22.0,False,21.50889015197754,-0.49110984802246094,0.49110984802246094,0.20716050267219543,person130,v22,22,0.0
original,person37,v22,22,v22,22.0,False,21.908470153808594,-0.09152984619140625,0.09152984619140625,0.2111966609954834,person37,v22,22,0.0
original,person109,v23,23,v23,23.0,False,22.00143051147461,-0.9985694885253906,0.9985694885253906,0.2121356576681137,person109,v23,23,0.0
original,person244,v23,23,v23,23.0,False,22.00815200805664,-0.9918479919433594,0.9918479919433594,0.21220356225967407,person244,v23,23,0.0
original,person498,v22,22,v22,22.0,False,22.120820999145508,0.12082099914550781,0.12082099914550781,0.213341623544693,person498,v22,22,0.0
original,person333,v22,22,v22,22.0,False,22.22026824951172,0.22026824951171875,0.22026824951171875,0.21434614062309265,person333,v22,22,0.0
original,person152,v22,22,v22,22.0,False,22.322324752807617,0.3223247528076172,0.3223247528076172,0.21537701785564423,person152,v22,22,0.0
original,person143,v22,22,v22,22.0,False,22.377792358398438,0.3777923583984375,0.3777923583984375,0.2159373015165329,person143,v22,22,0.0
original,person127,v21,21,v21,21.0,False,22.62640380859375,1.62640380859375,1.62640380859375,0.21844851970672607,person127,v21,21,0.0
original,person276,v24,24,v24,24.0,False,23.008338928222656,-0.9916610717773438,0.9916610717773438,0.22230646014213562,person276,v24,24,0.0
original,person407,v24,24,v24,24.0,False,23.163433074951172,-0.8365669250488281,0.8365669250488281,0.2238730639219284,person407,v24,24,0.0
original,person118,v24,24,v24,24.0,False,23.322227478027344,-0.6777725219726562,0.6777725219726562,0.22547703981399536,person118,v24,24,0.0
original,person400,v22,22,v22,22.0,False,23.42346954345703,1.4234695434570312,1.4234695434570312,0.22649969160556793,person400,v22,22,0.0
original,person473,v23,23,v23,23.0,False,23.486143112182617,0.4861431121826172,0.4861431121826172,0.22713275253772736,person473,v23,23,0.0
original,person132,v25,25,v25,25.0,False,23.499195098876953,-1.5008049011230469,1.5008049011230469,0.22726459801197052,person132,v25,25,0.0
original,person12,v23,23,v23,23.0,False,23.545284271240234,0.5452842712402344,0.5452842712402344,0.2277301400899887,person12,v23,23,0.0
original,person15,v22,22,v22,22.0,False,23.92814064025879,1.928140640258789,1.928140640258789,0.23159737884998322,person15,v22,22,0.0
original,person219,v22,22,v22,22.0,False,24.401702880859375,2.401702880859375,2.401702880859375,0.23638083040714264,person219,v22,22,0.0
original,person298,v24,24,v24,24.0,False,24.72562026977539,0.7256202697753906,0.7256202697753906,0.23965272307395935,person298,v24,24,0.0
original,person385,v25,25,v25,25.0,False,24.805904388427734,-0.19409561157226562,0.19409561157226562,0.24046367406845093,person385,v25,25,0.0
original,person167,v27,27,v27,27.0,False,24.861509323120117,-2.138490676879883,2.138490676879883,0.24102534353733063,person167,v27,27,0.0
original,person302,v25,25,v25,25.0,False,25.008098602294922,0.008098602294921875,0.008098602294921875,0.24250604212284088,person302,v25,25,0.0
original,person274,v23,23,v23,23.0,False,25.035198211669922,2.035198211669922,2.035198211669922,0.24277977645397186,person274,v23,23,0.0
original,person444,v26,26,v26,26.0,False,25.139219284057617,-0.8607807159423828,0.8607807159423828,0.24383050203323364,person444,v26,26,0.0
original,person116,v24,24,v24,24.0,False,25.213516235351562,1.2135162353515625,1.2135162353515625,0.2445809692144394,person116,v24,24,0.0
original,person489,v27,27,v27,27.0,False,25.269344329833984,-1.7306556701660156,1.7306556701660156,0.24514488875865936,person489,v27,27,0.0
original,person55,v25,25,v25,25.0,False,25.636016845703125,0.636016845703125,0.636016845703125,0.24884866178035736,person55,v25,25,0.0
original,person253,v26,26,v26,26.0,False,25.915782928466797,-0.08421707153320312,0.08421707153320312,0.2516745626926422,person253,v26,26,0.0
original,person17,v26,26,v26,26.0,False,26.06389617919922,0.06389617919921875,0.06389617919921875,0.2531706690788269,person17,v26,26,0.0
original,person456,v27,27,v27,27.0,False,26.09874725341797,-0.9012527465820312,0.9012527465820312,0.25352269411087036,person456,v27,27,0.0
original,person351,v27,27,v27,27.0,False,26.291351318359375,-0.708648681640625,0.708648681640625,0.2554681897163391,person351,v27,27,0.0
original,person91,v27,27,v27,27.0,False,26.493600845336914,-0.5063991546630859,0.5063991546630859,0.25751110911369324,person91,v27,27,0.0
original,person240,v27,27,v27,27.0,False,27.041793823242188,0.0417938232421875,0.0417938232421875,0.2630484104156494,person240,v27,27,0.0
original,person233,v26,26,v26,26.0,False,27.126628875732422,1.1266288757324219,1.1266288757324219,0.2639053463935852,person233,v26,26,0.0
original,person425,v28,28,v28,28.0,False,27.502809524536133,-0.4971904754638672,0.4971904754638672,0.26770514249801636,person425,v28,28,0.0
original,person136,v27,27,v27,27.0,False,27.836498260498047,0.8364982604980469,0.8364982604980469,0.2710757255554199,person136,v27,27,0.0
original,person212,v29,29,v29,29.0,False,28.04153823852539,-0.9584617614746094,0.9584617614746094,0.2731468379497528,person212,v29,29,0.0
original,person158,v27,27,v27,27.0,False,28.49186897277832,1.4918689727783203,1.4918689727783203,0.2776956558227539,person158,v27,27,0.0
original,person314,v28,28,v28,28.0,False,28.656940460205078,0.6569404602050781,0.6569404602050781,0.2793630361557007,person314,v28,28,0.0
original,person129,v29,29,v29,29.0,False,28.748815536499023,-0.25118446350097656,0.25118446350097656,0.2802910804748535,person129,v29,29,0.0
original,person187,v29,29,v29,29.0,False,28.819181442260742,-0.1808185577392578,0.1808185577392578,0.28100183606147766,person187,v29,29,0.0
original,person349,v28,28,v28,28.0,False,29.283016204833984,1.2830162048339844,1.2830162048339844,0.28568702936172485,person349,v28,28,0.0
original,person426,v28,28,v28,28.0,False,29.968793869018555,1.9687938690185547,1.9687938690185547,0.29261407256126404,person426,v28,28,0.0
original,person41,v30,30,v30,30.0,False,30.010982513427734,0.010982513427734375,0.010982513427734375,0.2930402159690857,person41,v30,30,0.0
original,person150,v29,29,v29,29.0,False,30.085887908935547,1.0858879089355469,1.0858879089355469,0.2937968373298645,person150,v29,29,0.0
original,person217,v29,29,v29,29.0,False,30.29856300354004,1.298563003540039,1.298563003540039,0.29594507813453674,person217,v29,29,0.0
original,person277,v30,30,v30,30.0,False,30.615100860595703,0.6151008605957031,0.6151008605957031,0.29914242029190063,person277,v30,30,0.0
original,person335,v31,31,v31,31.0,False,31.014421463012695,0.014421463012695312,0.014421463012695312,0.30317598581314087,person335,v31,31,0.0
original,person53,v30,30,v30,30.0,False,31.09678840637207,1.0967884063720703,1.0967884063720703,0.30400797724723816,person53,v30,30,0.0
original,person383,v33,33,v33,33.0,False,31.174907684326172,-1.8250923156738281,1.8250923156738281,0.30479705333709717,person383,v33,33,0.0
original,person210,v31,31,v31,31.0,False,31.250057220458984,0.2500572204589844,0.2500572204589844,0.30555614829063416,person210,v31,31,0.0
original,person361,v31,31,v31,31.0,False,31.472362518310547,0.4723625183105469,0.4723625183105469,0.30780163407325745,person361,v31,31,0.0
original,person402,v32,32,v32,32.0,False,31.77199935913086,-0.22800064086914062,0.22800064086914062,0.3108282685279846,person402,v32,32,0.0
original,person300,v34,34,v34,34.0,False,31.897682189941406,-2.1023178100585938,2.1023178100585938,0.31209778785705566,person300,v34,34,0.0
original,person249,v33,33,v33,33.0,False,32.007049560546875,-0.992950439453125,0.992950439453125,0.31320253014564514,person249,v33,33,0.0
original,person474,v32,32,v32,32.0,False,32.50302505493164,0.5030250549316406,0.5030250549316406,0.3182123601436615,person474,v32,32,0.0
original,person258,v32,32,v32,32.0,False,32.61417770385742,0.6141777038574219,0.6141777038574219,0.31933513283729553,person258,v32,32,0.0
original,person432,v33,33,v33,33.0,False,32.70509338378906,-0.2949066162109375,0.2949066162109375,0.32025346159935,person432,v33,33,0.0
original,person363,v32,32,v32,32.0,False,32.873695373535156,0.8736953735351562,0.8736953735351562,0.3219565153121948,person363,v32,32,0.0
original,person231,v33,33,v33,33.0,False,33.0755615234375,0.0755615234375,0.0755615234375,0.32399556040763855,person231,v33,33,0.0
original,person236,v35,35,v35,35.0,False,33.41862106323242,-1.5813789367675781,1.5813789367675781,0.3274608254432678,person236,v35,35,0.0
original,person327,v33,33,v33,33.0,False,34.06481170654297,1.0648117065429688,1.0648117065429688,0.3339880108833313,person327,v33,33,0.0
original,person339,v34,34,v34,34.0,False,34.27627182006836,0.2762718200683594,0.2762718200683594,0.3361239433288574,person339,v34,34,0.0
original,person460,v33,33,v33,33.0,False,34.37247848510742,1.3724784851074219,1.3724784851074219,0.3370957374572754,person460,v33,33,0.0
original,person375,v34,34,v34,34.0,False,34.63811492919922,0.6381149291992188,0.6381149291992188,0.33977892994880676,person375,v34,34,0.0
original,person368,v34,34,v34,34.0,False,34.685585021972656,0.6855850219726562,0.6855850219726562,0.3402584493160248,person368,v34,34,0.0
original,person191,v36,36,v36,36.0,False,35.448768615722656,-0.5512313842773438,0.5512313842773438,0.34796735644340515,person191,v36,36,0.0
original,person24,v36,36,v36,36.0,False,35.66228485107422,-0.33771514892578125,0.33771514892578125,0.3501240909099579,person24,v36,36,0.0
original,person63,v37,37,v37,37.0,False,35.85078811645508,-1.1492118835449219,1.1492118835449219,0.35202816128730774,person63,v37,37,0.0
original,person312,v37,37,v37,37.0,False,36.30079650878906,-0.6992034912109375,0.6992034912109375,0.3565737009048462,person312,v37,37,0.0
original,person148,v38,38,v38,38.0,False,36.821533203125,-1.178466796875,1.178466796875,0.3618336617946625,person148,v38,38,0.0
original,person250,v34,34,v34,34.0,False,37.11408233642578,3.1140823364257812,3.1140823364257812,0.3647887110710144,person250,v34,34,0.0
original,person5,v39,39,v39,39.0,False,37.16135787963867,-1.8386421203613281,1.8386421203613281,0.36526623368263245,person5,v39,39,0.0
original,person126,v36,36,v36,36.0,False,37.226924896240234,1.2269248962402344,1.2269248962402344,0.3659285306930542,person126,v36,36,0.0
original,person87,v38,38,v38,38.0,False,37.528480529785156,-0.47151947021484375,0.47151947021484375,0.3689745366573334,person87,v38,38,0.0
original,person397,v37,37,v37,37.0,False,37.7455940246582,0.7455940246582031,0.7455940246582031,0.3711676299571991,person397,v37,37,0.0
original,person179,v37,37,v37,37.0,False,37.83216094970703,0.8321609497070312,0.8321609497070312,0.3720420300960541,person179,v37,37,0.0
original,person110,v39,39,v39,39.0,False,37.89037322998047,-1.1096267700195312,1.1096267700195312,0.3726300299167633,person110,v39,39,0.0
original,person33,v37,37,v37,37.0,False,38.154327392578125,1.154327392578125,1.154327392578125,0.3752962350845337,person33,v37,37,0.0
original,person337,v39,39,v39,39.0,False,38.37587356567383,-0.6241264343261719,0.6241264343261719,0.37753406167030334,person337,v39,39,0.0
original,person457,v39,39,v39,39.0,False,38.69462585449219,-0.3053741455078125,0.3053741455078125,0.3807537853717804,person457,v39,39,0.0
original,person482,v40,40,v40,40.0,False,38.784645080566406,-1.2153549194335938,1.2153549194335938,0.38166308403015137,person482,v40,40,0.0
original,person354,v40,40,v40,40.0,False,39.12387466430664,-0.8761253356933594,0.8761253356933594,0.385089635848999,person354,v40,40,0.0
original,person76,v41,41,v41,41.0,False,39.14756393432617,-1.8524360656738281,1.8524360656738281,0.38532891869544983,person76,v41,41,0.0
original,person34,v41,41,v41,41.0,False,39.293434143066406,-1.7065658569335938,1.7065658569335938,0.3868023753166199,person34,v41,41,0.0
original,person181,v38,38,v38,38.0,False,39.48213195800781,1.4821319580078125,1.4821319580078125,0.3887084126472473,person181,v38,38,0.0
original,person315,v40,40,v40,40.0,False,39.8135986328125,-0.1864013671875,0.1864013671875,0.39205655455589294,person315,v40,40,0.0
